procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118076100 1337416 40984512    0    0     0     0 8233 170308  4  1 95  0  0  0
 4  0      0 118067516 1337416 40984524    0    0     0    20 8461 171102  4  1 95  0  0  0
 4  0      0 118071340 1337416 40984524    0    0     0     0 8287 171590  4  1 95  0  0  0
 4  0      0 118070488 1337416 40984544    0    0     0     0 8403 171740  4  1 95  0  0  0
 4  0      0 118060180 1337416 40984552    0    0     0    32 8511 171545  4  1 95  0  0  0
 5  0      0 118067380 1337416 40984560    0    0     0     0 8291 170385  4  1 95  0  0  0
 4  0      0 118065528 1337416 40984568    0    0     0   276 8557 171616  4  1 95  0  0  0
 5  0      0 118066204 1337416 40984584    0    0     0     0 8360 173632  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118056652 1337416 40984592    0    0     0     0 8482 173187  4  1 95  0  0  0
 4  0      0 118072492 1337416 40984596    0    0     0    24 8430 171521  4  1 95  0  0  0
 4  0      0 118067780 1337416 40984596    0    0     0     0 8240 170888  4  1 95  0  0  0
 4  0      0 118067200 1337416 40984612    0    0     0     0 8305 170688  4  1 95  0  0  0
 4  0      0 118065380 1337416 40984620    0    0     0     0 8245 170730  4  1 95  0  0  0
 5  0      0 118084780 1337416 40984632    0    0     0   204 8341 171034  4  1 95  0  0  0
 4  0      0 118075872 1337416 40984640    0    0     0    32 8589 172705  4  1 95  0  0  0
 4  0      0 118082992 1337416 40984648    0    0     0     0 8355 173155  4  1 95  0  0  0
 5  0      0 118071132 1337416 40984656    0    0     0     0 8438 172721  4  1 95  0  0  0
 4  0      0 118071420 1337416 40984664    0    0     0     0 8417 172989  4  1 95  0  0  0
 4  0      0 118079988 1337416 40984672    0    0     0     0 8345 172904  4  1 95  0  0  0
 4  0      0 118066200 1337416 40984688    0    0     0     0 8419 172621  4  1 95  0  0  0
 4  0      0 118074596 1337416 40984696    0    0     0    16 8204 167612  4  1 95  0  0  0
 4  0      0 118066976 1337416 40984704    0    0     0     0 8361 169948  4  1 95  0  0  0
 4  0      0 118067808 1337416 40984712    0    0     0     0 8266 168151  4  1 95  0  0  0
 4  0      0 118075172 1337416 40984724    0    0     0     0 8375 168909  4  1 95  0  0  0
 4  0      0 118066152 1337416 40984732    0    0     0    36 8256 169570  4  1 95  0  0  0
 4  0      0 118073416 1337416 40984740    0    0     0    16 8409 171254  4  1 95  0  0  0
 4  0      0 118079092 1337416 40984740    0    0     0     0 8563 170193  4  1 95  0  0  0
 4  0      0 118070848 1337416 40984752    0    0     0     0 8411 171845  4  1 95  0  0  0
 4  0      0 118070316 1337416 40984764    0    0     0     0 8128 172928  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118074468 1337416 40984772    0    0     0     0 8435 172675  4  1 95  0  0  0
 4  0      0 118076428 1337416 40984780    0    0     0    16 8318 171955  4  1 95  0  0  0
 4  0      0 118077008 1337416 40984788    0    0     0     0 8152 166158  4  1 95  0  0  0
 4  0      0 118071896 1337416 40984796    0    0     0    20 8292 173531  4  1 95  0  0  0
 5  0      0 118079760 1337416 40984808    0    0     0     0 8464 172543  4  1 95  0  0  0
 4  0      0 118070364 1337416 40984816    0    0     0     0 8171 169797  4  1 95  0  0  0
 4  0      0 118082112 1337416 40984824    0    0     0    32 8569 172745  4  1 95  0  0  0
 4  0      0 118071424 1337416 40984832    0    0     0     0 8406 171754  4  1 95  0  0  0
 4  0      0 118076700 1337416 40984840    0    0     0   272 8187 170428  4  1 95  0  0  0
 4  0      0 118074488 1337416 40984852    0    0     0     0 8422 170958  4  1 95  0  0  0
 4  0      0 118067492 1337416 40984860    0    0     0     0 8475 173000  4  1 95  0  0  0
 4  0      0 118069872 1337416 40984868    0    0     0    24 8436 173070  4  1 95  0  0  0
 5  0      0 118073540 1337416 40984880    0    0     0     0 8340 172967  4  1 95  0  0  0
 5  0      0 118082060 1337416 40984952    0    0     0     0 8745 168447  4  1 95  0  0  0
 4  0      0 118086932 1337416 40984956    0    0     0     0 8256 169574  4  1 95  0  0  0
 4  0      0 118079316 1337416 40984968    0    0     0     0 8380 168833  4  1 95  0  0  0
 5  0      0 118085316 1337416 40984976    0    0     0    36 8311 169403  4  1 95  0  0  0
 4  0      0 118088152 1337416 40984984    0    0     0     0 8530 169755  4  1 95  0  0  0
 4  0      0 118087808 1337416 40984992    0    0     0     0 8541 170240  4  1 95  0  0  0
 4  0      0 118080568 1337416 40985000    0    0     0     0 8348 170850  4  1 95  0  0  0
 4  0      0 118081200 1337416 40985012    0    0     0     0 8381 172278  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118077688 1337416 40985020    0    0     0    16 8696 172654  4  1 95  0  0  0
 4  0      0 118075144 1337416 40985028    0    0     0     0 8506 172216  4  1 95  0  0  0
 4  0      0 118073492 1337416 40985036    0    0     0     0 8366 170597  4  1 95  0  0  0
 5  0      0 118075688 1337416 40985048    0    0     0     0 8368 170561  4  1 95  0  0  0
 5  0      0 118073200 1337416 40985060    0    0     0     0 8535 173094  4  1 95  0  0  0
 4  0      0 118074464 1337416 40985068    0    0     0    16 8360 172831  4  1 95  0  0  0
 4  0      0 118069256 1337416 40985080    0    0     0    48 8508 172996  4  1 95  0  0  0
 4  0      0 118075124 1337416 40985088    0    0     0     0 8313 172786  4  1 95  0  0  0
 5  0      0 118086060 1337416 40985096    0    0     0     0 8443 170110  4  1 95  0  0  0
 4  0      0 118073020 1337416 40985108    0    0     0     0 8135 170389  4  1 95  0  0  0
 5  0      0 118075868 1337416 40985116    0    0     0     0 8586 172085  4  1 95  0  0  0
 4  0      0 118068588 1337416 40985120    0    0     0    16 8301 171420  4  1 95  0  0  0
 4  0      0 118062724 1337416 40985128    0    0     0     0 8425 168129  4  1 95  0  0  0
 4  0      0 118070796 1337416 40985136    0    0     0     0 8578 170285  4  1 95  0  0  0
 4  0      0 118076268 1337416 40985148    0    0     0     0 8287 169734  4  1 95  0  0  0
 4  0      0 118075380 1337416 40985156    0    0     0     0 8262 169732  4  1 95  0  0  0
 5  0      0 118071852 1337416 40985164    0    0     0    16 8410 172626  4  1 95  0  0  0
 4  0      0 118080164 1337420 40985172    0    0     0   296 8152 171289  4  1 95  0  0  0
 4  0      0 118073376 1337420 40985180    0    0     0     0 8373 172420  4  1 95  0  0  0
 4  0      0 118073416 1337420 40985192    0    0     0     0 8263 172204  4  1 95  0  0  0
 4  0      0 118079928 1337420 40985200    0    0     0     0 8602 172533  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118077704 1337420 40985208    0    0     0    56 8179 172991  4  1 95  0  0  0
 4  0      0 118082792 1337420 40985216    0    0     0   140 8490 172550  4  1 95  0  0  0
 4  0      0 118078172 1337420 40985224    0    0     0    72 8310 172189  4  1 95  0  0  0
 4  0      0 118090044 1337420 40985236    0    0     0     0 9478 166913  4  1 95  0  0  0
 4  0      0 118083936 1337420 40985244    0    0     0     0 8336 168033  4  1 95  0  0  0
 5  0      0 118071448 1337420 40985252    0    0     0    40 8634 168220  4  1 95  0  0  0
 5  0      0 118077532 1337420 40985260    0    0     0     0 8667 165063  4  1 95  0  0  0
 4  0      0 118084368 1337420 40985264    0    0     0     0 8719 166141  4  1 95  0  0  0
 4  0      0 118088036 1337420 40985272    0    0     0     0 8755 168439  4  1 95  0  0  0
 4  0      0 118074572 1337420 40985284    0    0     0     0 8631 169090  4  1 95  0  0  0
 5  0      0 118072392 1337420 40985292    0    0     0    16 8927 167561  4  1 95  0  0  0
 4  0      0 118071856 1337420 40985304    0    0     0     0 8911 168473  4  1 95  0  0  0
 4  0      0 118071768 1337420 40985312    0    0     0     0 9008 168364  4  1 95  0  0  0
 4  0      0 118067472 1337420 40985320    0    0     0     0 8410 168519  4  1 95  0  0  0
 5  0      0 118070328 1337420 40985332    0    0     0     0 9008 165588  4  1 95  0  0  0
 4  0      0 118074024 1337420 40985340    0    0     0    16 8435 166798  4  1 95  0  0  0
 4  0      0 118082048 1337420 40985352    0    0     0     0 8216 166300  4  1 95  0  0  0
 4  0      0 118082188 1337420 40985360    0    0     0     0 8917 163889  4  1 95  0  0  0
 4  0      0 118075584 1337420 40985368    0    0     0     0 9029 165159  4  1 95  0  0  0
 4  0      0 118074464 1337420 40985380    0    0     0     0 8910 166084  4  1 95  0  0  0
 4  0      0 118073640 1337420 40985388    0    0     0    80 9072 164231  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118077496 1337420 40985396    0    0     0     0 8787 163979  4  1 95  0  0  0
 4  0      0 118072716 1337420 40985404    0    0     0     0 8984 163962  4  1 95  0  0  0
 4  0      0 118076376 1337420 40985412    0    0     0     0 8094 165009  4  1 95  0  0  0
 4  0      0 118070568 1337420 40985420    0    0     0     0 8868 164120  4  1 95  0  0  0
 4  0      0 118057100 1337420 40985428    0    0     0    16 8841 162042  4  1 95  0  0  0
 4  0      0 118059360 1337420 40985436    0    0     0     0 8994 163269  4  1 95  0  0  0
 4  0      0 118062652 1337420 40985444    0    0     0    48 9237 165879  4  1 95  0  0  0
 4  0      0 118057048 1337420 40985452    0    0     0     0 9464 166035  4  1 95  0  0  0
 5  0      0 118064232 1337420 40985464    0    0     0     0 8817 164962  4  1 95  0  0  0
 4  0      0 118059904 1337420 40985472    0    0     0     0 8345 167159  4  1 95  0  0  0
 5  0      0 118075664 1337420 40985548    0    0     0    52 8638 165647  4  1 95  0  0  0
 4  0      0 118075868 1337420 40985556    0    0     0   276 8384 165530  4  1 95  0  0  0
 4  0      0 118066564 1337420 40985564    0    0     0     0 8220 167631  4  1 95  0  0  0
 4  0      0 118074188 1337420 40985576    0    0     0     0 8318 165864  4  1 95  0  0  0
 4  0      0 118078360 1337420 40985588    0    0     0     0 8205 166108  4  1 95  0  0  0
 5  0      0 118071356 1337420 40985596    0    0     0    40 8364 167883  4  1 95  0  0  0
 4  0      0 118073428 1337420 40985604    0    0     0     0 8166 169156  4  1 95  0  0  0
 4  0      0 118066488 1337420 40985612    0    0     0     0 8349 168925  4  1 95  0  0  0
 4  0      0 118076184 1337420 40985620    0    0     0     0 8322 168404  4  1 95  0  0  0
 5  0      0 118072480 1337420 40985632    0    0     0     0 8235 166566  4  1 95  0  0  0
 4  0      0 118069200 1337420 40985636    0    0     0    16 8302 168478  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118074880 1337420 40985644    0    0     0     0 8147 166615  4  1 95  0  0  0
 5  0      0 118063104 1337420 40985652    0    0     0     0 8459 166466  4  1 95  0  0  0
 4  0      0 118062936 1337420 40985660    0    0     0     0 8375 172226  4  1 95  0  0  0
 4  0      0 118072388 1337420 40985672    0    0     0     0 8302 172853  4  1 95  0  0  0
 4  0      0 118067632 1337420 40985680    0    0     0    16 8278 172280  4  1 95  0  0  0
 6  0      0 118059064 1337420 40985688    0    0     0     0 8320 171579  4  1 95  0  0  0
 4  0      0 118062676 1337420 40985696    0    0     0     0 8406 170484  4  1 95  0  0  0
 4  0      0 118065616 1337420 40985708    0    0     0     0 8328 171848  4  1 95  0  0  0
 4  0      0 118064536 1337420 40985720    0    0     0     0 8553 172301  4  1 95  0  0  0
 4  0      0 118064564 1337420 40985728    0    0     0    16 8681 171949  4  1 95  0  0  0
 5  0      0 118068756 1337420 40985740    0    0     0     0 8407 171893  4  1 95  0  0  0
 4  0      0 118068036 1337420 40985748    0    0     0     0 8296 169442  4  1 95  0  0  0
 5  0      0 118071880 1337420 40985756    0    0     0     0 8323 170198  4  1 95  0  0  0
 4  0      0 118074524 1337420 40985768    0    0     0     0 8424 169796  4  1 95  0  0  0
 4  0      0 118078124 1337420 40985776    0    0     0    64 8276 168531  4  1 95  0  0  0
 4  0      0 118076424 1337420 40985784    0    0     0     0 8233 169872  4  1 95  0  0  0
 5  0      0 118069340 1337420 40985792    0    0     0    52 8466 169923  4  1 95  0  0  0
 4  0      0 118072020 1337420 40985796    0    0     0     0 8542 166919  4  1 95  0  0  0
 4  0      0 118075608 1337420 40985808    0    0     0     0 8405 172708  4  1 95  0  0  0
 5  0      0 118075140 1337420 40985816    0    0     0    56 8359 168943  4  1 95  0  0  0
 4  0      0 118063828 1337420 40985824    0    0     0   192 8387 167281  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118065204 1337420 40985832    0    0     0   244 8469 165931  4  1 95  0  0  0
 5  0      0 118079380 1337420 40985840    0    0     0     0 8194 166879  4  1 95  0  0  0
 5  0      0 118073664 1337420 40985852    0    0     0     0 8571 167787  4  1 95  0  0  0
 4  0      0 118070712 1337420 40985860    0    0     0    36 8416 169862  4  1 95  0  0  0
 4  0      0 118069176 1337420 40985868    0    0     0     0 8712 168645  4  1 95  0  0  0
 4  0      0 118070328 1337420 40985876    0    0     0     0 8286 166251  4  1 95  0  0  0
 5  0      0 118070992 1337420 40985884    0    0     0     0 8585 170707  4  1 95  0  0  0
 4  0      0 118067436 1337420 40985892    0    0     0     0 8307 170552  4  1 95  0  0  0
 4  0      0 118070924 1337420 40985904    0    0     0     0 8357 171206  4  1 95  0  0  0
 4  0      0 118072496 1337420 40985912    0    0     0    16 8420 171588  4  1 95  0  0  0
 4  0      0 118068528 1337420 40985920    0    0     0     0 8300 171900  4  1 95  0  0  0
 5  0      0 118066768 1337420 40985928    0    0     0     0 8408 170597  4  1 95  0  0  0
 4  0      0 118072388 1337420 40985936    0    0     0     0 8733 169376  4  1 95  0  0  0
 4  0      0 118079512 1337420 40985944    0    0     0     0 8334 167526  4  1 95  0  0  0
 4  0      0 118071604 1337420 40985952    0    0     0    16 8495 169546  4  1 95  0  0  0
 4  0      0 118077100 1337420 40985960    0    0     0     0 8053 169920  4  1 95  0  0  0
 4  0      0 118074140 1337420 40985968    0    0     0     0 8402 169245  4  1 95  0  0  0
 5  0      0 118070080 1337420 40985976    0    0     0     0 9362 168770  4  1 95  0  0  0
 4  0      0 118073032 1337420 40985988    0    0     0     0 9548 168494  4  1 95  0  0  0
 4  0      0 118073100 1337420 40985996    0    0     0    16 9040 167562  4  1 95  0  0  0
 4  0      0 118075492 1337420 40986008    0    0     0     0 9481 169075  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118077732 1337420 40986020    0    0     0     0 8263 172892  4  1 95  0  0  0
 4  0      0 118075536 1337420 40986028    0    0     0     0 8375 172839  4  1 95  0  0  0
 4  0      0 118071612 1337420 40986040    0    0     0     0 9259 170902  4  1 95  0  0  0
 4  0      0 118070128 1337420 40986048    0    0     0    64 9101 169870  4  1 95  0  0  0
 4  0      0 118070412 1337420 40986056    0    0     0    44 9265 169874  4  1 95  0  0  0
 4  0      0 118071128 1337420 40986064    0    0     0     0 8982 169254  4  1 95  0  0  0
 4  0      0 118076244 1337420 40986072    0    0     0     0 8775 165254  4  1 95  0  0  0
 5  0      0 118074788 1337420 40986148    0    0     0     0 9620 164617  4  1 95  0  0  0
 4  0      0 118076808 1337420 40986156    0    0     0    72 8447 166139  4  1 95  0  0  0
 4  0      0 118067820 1337420 40986164    0    0     0     0 8454 171621  4  1 95  0  0  0
 5  0      0 118073368 1337420 40986172    0    0     0   252 8337 171766  4  1 95  0  0  0
 4  0      0 118068332 1337420 40986180    0    0     0     0 8593 169616  4  1 95  0  0  0
 4  0      0 118075032 1337420 40986192    0    0     0     0 8499 163995  4  1 95  0  0  0
 4  0      0 118073932 1337420 40986200    0    0     0    36 9231 163670  4  1 95  0  0  0
 4  0      0 118066172 1337420 40986208    0    0     0     0 9287 169593  4  1 95  0  0  0
 4  0      0 118075416 1337420 40986216    0    0     0     0 8523 171365  4  1 95  0  0  0
 4  0      0 118073832 1337420 40986224    0    0     0     0 8752 170820  4  1 95  0  0  0
 4  0      0 118072860 1337420 40986232    0    0     0     0 8309 170860  4  1 95  0  0  0
 4  0      0 118070596 1337420 40986244    0    0     0    16 8135 163854  4  1 95  0  0  0
 4  0      0 118072320 1337420 40986252    0    0     0     0 8518 163156  4  1 95  0  0  0
 5  0      0 118068600 1337420 40986260    0    0     0     0 8383 166620  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118078324 1337420 40986268    0    0     0     0 8484 162582  4  1 95  0  0  0
 4  0      0 118070200 1337420 40986276    0    0     0     0 8528 162733  4  1 95  0  0  0
 4  0      0 118071432 1337420 40986288    0    0     0     0 8317 162572  4  1 95  0  0  0
 4  0      0 118067404 1337420 40986296    0    0     0    16 8706 158543  4  1 95  0  0  0
 5  0      0 118067628 1337420 40986304    0    0     0     0 8389 160465  4  1 95  0  0  0
 4  0      0 118066480 1337420 40986308    0    0     0     0 8447 165419  4  1 95  0  0  0
 5  0      0 118070940 1337420 40986316    0    0     0     0 8457 164006  4  1 95  0  0  0
 4  0      0 118071152 1337420 40986328    0    0     0     0 8300 158299  4  1 95  0  0  0
 4  0      0 118064768 1337420 40986336    0    0     0    16 8154 161760  4  1 95  0  0  0
 4  0      0 118063764 1337420 40986344    0    0     0     0 8787 164872  4  1 95  0  0  0
 4  0      0 118059152 1337420 40986352    0    0     0     0 8445 165824  4  1 95  0  0  0
 4  0      0 118070016 1337420 40986360    0    0     0     0 8601 169866  4  1 95  0  0  0
 4  0      0 118071664 1337420 40986376    0    0     0     0 8334 168048  4  1 95  0  0  0
 4  0      0 118063644 1337420 40986384    0    0     0    80 8478 164438  4  1 95  0  0  0
 4  0      0 118061804 1337420 40986392    0    0     0    28 8579 168279  4  1 95  0  0  0
 4  0      0 118071268 1337420 40986400    0    0     0     0 8633 167117  4  1 95  0  0  0
 4  0      0 118067952 1337420 40986408    0    0     0   120 8218 169645  4  1 95  0  0  0
 4  0      0 118068696 1337420 40986420    0    0     0    72 8649 164288  4  1 95  0  0  0
 4  0      0 118067348 1337420 40986428    0    0     0    76 8564 167180  4  1 95  0  0  0
 4  0      0 118066360 1337420 40986436    0    0     0   252 8406 170018  4  1 95  0  0  0
 5  0      0 118066936 1337420 40986444    0    0     0     0 8675 169499  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118071492 1337420 40986452    0    0     0     0 8731 168882  4  1 95  0  0  0
 4  0      0 118070984 1337420 40986464    0    0     0     0 8452 169088  4  1 95  0  0  0
 4  0      0 118065092 1337420 40986468    0    0     0    36 8368 168419  4  1 95  0  0  0
 4  0      0 118074892 1337420 40986476    0    0     0     4 8542 168057  4  1 95  0  0  0
 4  0      0 118066084 1337420 40986484    0    0     0     0 8354 169188  4  1 95  0  0  0
 4  0      0 118065076 1337420 40986492    0    0     0     0 8787 168692  4  1 95  0  0  0
 4  0      0 118070236 1337420 40986504    0    0     0     0 8463 169154  4  1 95  0  0  0
 7  0      0 118062840 1337420 40986516    0    0     0    16 8244 169009  4  1 95  0  0  0
 4  0      0 118068252 1337420 40986528    0    0     0     0 8748 166877  4  1 95  0  0  0
 5  0      0 118070536 1337420 40986536    0    0     0     0 8641 169898  4  1 95  0  0  0
 4  0      0 118066852 1337420 40986544    0    0     0     0 9005 169748  4  1 95  0  0  0
 4  0      0 118071376 1337420 40986552    0    0     0     0 8483 170364  4  1 95  0  0  0
 4  0      0 118067096 1337420 40986564    0    0     0     0 8491 167103  4  1 95  0  0  0
 4  0      0 118069608 1337420 40986572    0    0     0    16 8654 170043  4  1 95  0  0  0
 4  0      0 118070020 1337420 40986580    0    0     0     0 8299 170296  4  1 95  0  0  0
 4  0      0 118063896 1337420 40986588    0    0     0     0 8262 170279  4  1 95  0  0  0
 4  0      0 118056912 1337420 40986596    0    0     0     0 8131 171665  4  1 95  0  0  0
 4  0      0 118069028 1337420 40986608    0    0     0     0 8363 172006  4  1 95  0  0  0
 4  0      0 118046856 1337420 40986616    0    0     0   200 18603 168582  4  2 94  0  0  0
 4  0      0 118044908 1337420 40986620    0    0     0     0 8476 171177  4  1 95  0  0  0
 4  0      0 118053508 1337420 40986628    0    0     0     0 8391 170927  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118047988 1337420 40986636    0    0     0     0 8625 170995  4  1 95  0  0  0
 5  0      0 118047572 1337420 40986648    0    0     0     0 8267 171757  4  1 95  0  0  0
 4  0      0 118047616 1337420 40986656    0    0     0   232 8415 171627  4  1 95  0  0  0
 7  0      0 118052016 1337420 40986664    0    0     0    28 8172 172097  4  1 95  0  0  0
 4  0      0 118056228 1337420 40986768    0    0     0   436 9039 171213  4  1 95  0  0  0
 4  0      0 118043904 1337420 40986776    0    0     0    12 8281 172640  4  1 95  0  0  0
 4  0      0 118050344 1337420 40986788    0    0     0     0 8623 172434  4  1 95  0  0  0
 4  0      0 118053068 1337420 40986796    0    0     0     0 8316 168759  4  1 95  0  0  0
 4  0      0 118049648 1337420 40986804    0    0     0   260 8384 172836  4  1 95  0  0  0
 4  0      0 118048252 1337420 40986812    0    0     0    64 8202 172781  4  1 95  0  0  0
 4  0      0 118048052 1337420 40986820    0    0     0     0 8455 172628  4  1 95  0  0  0
 4  0      0 118048408 1337420 40986832    0    0     0     0 8423 172585  4  1 95  0  0  0
 4  0      0 118052032 1337420 40986840    0    0     0     0 8711 172534  4  1 95  0  0  0
 4  0      0 118051316 1337420 40986848    0    0     0     8 8317 172635  4  1 95  0  0  0
 4  0      0 118053648 1337420 40986856    0    0     0    28 8342 172605  4  1 95  0  0  0
 4  0      0 118056328 1337420 40986860    0    0     0     0 8487 171924  4  1 95  0  0  0
 4  0      0 118064812 1337420 40986872    0    0     0     0 8958 170637  4  1 95  0  0  0
 4  0      0 118061916 1337420 40986880    0    0     0     0 8451 171471  4  1 95  0  0  0
 4  0      0 118059408 1337420 40986888    0    0     0     0 8349 172043  4  1 95  0  0  0
 4  0      0 118064204 1337420 40986896    0    0     0    16 8313 171916  4  1 95  0  0  0
 4  0      0 118062544 1337420 40986904    0    0     0     0 8697 172462  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118055964 1337420 40986912    0    0     0     0 8920 171484  4  1 95  0  0  0
 4  0      0 118058812 1337420 40986924    0    0     0     0 8379 172198  4  1 95  0  0  0
 5  0      0 118054416 1337420 40986932    0    0     0     0 8395 172469  4  1 95  0  0  0
 4  0      0 118058508 1337420 40986940    0    0     0    16 8568 172137  4  1 95  0  0  0
 4  0      0 118055244 1337420 40986948    0    0     0     0 8202 172724  4  1 95  0  0  0
 4  0      0 118061508 1337420 40986956    0    0     0     0 8464 170591  4  1 95  0  0  0
 4  0      0 118056392 1337420 40986968    0    0     0     0 8678 170384  4  1 95  0  0  0
 4  0      0 118062516 1337420 40986980    0    0     0     0 8734 170598  4  1 95  0  0  0
 4  0      0 118055356 1337420 40986988    0    0     0    16 8259 171604  4  1 95  0  0  0
 5  0      0 118056272 1337420 40986996    0    0     0     0 8579 170678  4  1 95  0  0  0
 5  0      0 118052936 1337420 40987004    0    0     0     0 8462 170743  4  1 95  0  0  0
 4  0      0 118059252 1337420 40987016    0    0     0     0 8820 171359  4  1 95  0  0  0
 4  0      0 118055636 1337420 40987020    0    0     0     0 8361 171602  4  1 95  0  0  0
 4  0      0 118064172 1337420 40987028    0    0     0    64 8615 171050  4  1 95  0  0  0
 4  0      0 118061200 1337420 40987036    0    0     0    84 8415 171162  4  1 95  0  0  0
 4  0      0 118068596 1337420 40987048    0    0     0     0 8652 171375  4  1 95  0  0  0
 4  0      0 118063416 1337420 40987060    0    0     0     0 8407 171183  4  1 95  0  0  0
 4  0      0 118069792 1337420 40987072    0    0     0   100 8392 170398  4  1 95  0  0  0
 5  0      0 118055956 1337420 40987080    0    0     0   260 8721 170132  4  1 95  0  0  0
 5  0      0 118060976 1337420 40987088    0    0     0    52 8341 169773  4  1 95  0  0  0
 7  0      0 118061404 1337420 40987096    0    0     0     0 8147 167885  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118059784 1337420 40987108    0    0     0     0 8423 170263  4  1 95  0  0  0
 5  0      0 118057992 1337420 40987116    0    0     0     0 8409 171383  4  1 95  0  0  0
 4  0      0 118058104 1337420 40987124    0    0     0     8 8639 171155  4  1 95  0  0  0
 5  0      0 118055324 1337420 40987132    0    0     0    28 8433 171622  4  1 95  0  0  0
 4  0      0 118058560 1337420 40987140    0    0     0     0 8292 171547  4  1 95  0  0  0
 4  0      0 118054708 1337420 40987152    0    0     0     0 8665 169587  4  1 95  0  0  0
 4  0      0 118050752 1337420 40987160    0    0     0     0 8494 167016  4  1 95  0  0  0
 4  0      0 118043248 1337420 40987168    0    0     0     0 8695 163017  4  1 95  0  0  0
 4  0      0 118047604 1337420 40987172    0    0     0    16 8593 168035  4  1 95  0  0  0
 4  0      0 118047328 1337420 40987180    0    0     0     0 8490 169622  4  1 95  0  0  0
 5  0      0 118049068 1337420 40987188    0    0     0     0 8744 169182  4  1 95  0  0  0
 4  0      0 118047020 1337420 40987200    0    0     0     0 8523 169981  4  1 95  0  0  0
 5  0      0 118059572 1337420 40987208    0    0     0     0 8519 169777  4  1 95  0  0  0
 5  0      0 118058816 1337420 40987216    0    0     0    16 8640 169667  4  1 95  0  0  0
 5  0      0 118055640 1337420 40987224    0    0     0     0 8464 169938  4  1 95  0  0  0
 4  0      0 118061828 1337420 40987232    0    0     0     0 8466 170171  4  1 95  0  0  0
 4  0      0 118054132 1337420 40987244    0    0     0     0 8227 168888  4  1 95  0  0  0
 4  0      0 118059068 1337420 40987252    0    0     0     0 8666 169616  4  1 95  0  0  0
 4  0      0 118056488 1337420 40987260    0    0     0    16 8568 170336  4  1 95  0  0  0
 4  0      0 118059064 1337420 40987268    0    0     0     0 8421 170694  4  1 95  0  0  0
 5  0      0 118051568 1337420 40987276    0    0     0     0 8293 170673  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118052764 1337420 40987288    0    0     0     0 8722 167791  4  1 95  0  0  0
 4  0      0 118059076 1337420 40987360    0    0     0    56 8877 167544  4  1 95  0  0  0
 4  0      0 118059816 1337420 40987368    0    0     0     0 8661 169196  4  1 95  0  0  0
 4  0      0 118063268 1337420 40987376    0    0     0     0 8431 169580  4  1 95  0  0  0
 4  0      0 118049676 1337420 40987380    0    0     0     0 8935 169404  4  1 95  0  0  0
