procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119105744 1337400 40975476    0    0     0    20 2089 39824  1  0 99  0  0  0
 1  0      0 119102160 1337400 40975484    0    0     0     0 2070 39791  1  0 99  0  0  0
 2  0      0 119097120 1337400 40975492    0    0     0     0 2019 40236  1  0 99  0  0  0
 1  0      0 119099220 1337400 40975504    0    0     0     0 2094 39917  1  0 99  0  0  0
 1  0      0 119094180 1337400 40975512    0    0     0     0 2066 40221  1  0 99  0  0  0
 1  0      0 119094836 1337400 40975524    0    0     0     0 2091 39756  1  0 99  0  0  0
 1  0      0 119088260 1337400 40975532    0    0     0    12 2024 40064  1  0 99  0  0  0
 1  0      0 119089996 1337400 40975544    0    0     0     0 2086 40316  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119084396 1337400 40975552    0    0     0     0 2137 40004  1  0 99  0  0  0
 1  0      0 119087140 1337400 40975560    0    0     0     0 2152 39948  1  0 99  0  0  0
 1  0      0 119076276 1337400 40975568    0    0     0     0 2009 39964  1  0 99  0  0  0
 1  0      0 119079556 1337400 40975576    0    0     0    52 2059 40130  1  0 99  0  0  0
 1  0      0 119074992 1337400 40975584    0    0     0     0 2059 40110  1  0 99  0  0  0
 1  0      0 119069676 1337400 40975592    0    0     0     0 1950 39888  1  0 99  0  0  0
 1  0      0 119073016 1337400 40975604    0    0     0     0 2067 39776  1  0 99  0  0  0
 1  0      0 119069480 1337400 40975612    0    0     0     0 1934 39827  1  0 99  0  0  0
 1  0      0 119064132 1337400 40975620    0    0     0    12 2167 40185  1  0 99  0  0  0
 1  0      0 119068136 1337400 40975628    0    0     0     0 1919 40192  1  0 99  0  0  0
 1  0      0 119064708 1337400 40975636    0    0     0     0 2067 40148  1  0 99  0  0  0
 1  0      0 119061656 1337400 40975648    0    0     0     0 1993 40144  1  0 99  0  0  0
 1  0      0 119057848 1337400 40975656    0    0     0     0 2191 40166  1  0 99  0  0  0
 1  0      0 119054768 1337400 40975664    0    0     0    12 1951 40140  1  0 99  0  0  0
 1  0      0 119052248 1337400 40975672    0    0     0     0 2059 40094  1  0 99  0  0  0
 1  0      0 119049700 1337400 40975680    0    0     0    72 1974 39993  1  0 99  0  0  0
 1  0      0 119044380 1337400 40975692    0    0     0    20 2286 39920  1  0 99  0  0  0
 1  0      0 119042012 1337400 40975704    0    0     0     0 1918 39684  1  0 99  0  0  0
 1  0      0 119045688 1337400 40975708    0    0     0    44 2216 39738  1  0 99  0  0  0
 1  0      0 119041252 1337400 40975716    0    0     0     0 1975 39781  1  0 99  0  0  0
 1  0      0 119039488 1337400 40975724    0    0     0     0 2198 40096  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119036408 1337400 40975736    0    0     0   308 1996 39896  1  0 99  0  0  0
 2  0      0 119034868 1337400 40975744    0    0     0     0 2089 39893  1  0 99  0  0  0
 1  0      0 119032572 1337400 40975752    0    0     0    20 1937 39825  1  0 99  0  0  0
 1  0      0 119030528 1337400 40975760    0    0     0     0 2140 40006  1  0 99  0  0  0
 1  0      0 119026288 1337400 40975768    0    0     0     0 1932 39966  1  0 99  0  0  0
 1  0      0 119024944 1337400 40975772    0    0     0     0 2075 39879  1  0 99  0  0  0
 1  0      0 119020632 1337400 40975788    0    0     0     0 1973 39828  1  0 99  0  0  0
 1  0      0 119025868 1337400 40975796    0    0     0     0 2142 40258  1  0 99  0  0  0
 1  0      0 119012736 1337400 40975804    0    0     0    12 2027 40454  1  0 99  0  0  0
 1  0      0 119010804 1337400 40975812    0    0     0     0 2037 40201  1  0 99  0  0  0
 1  0      0 119008500 1337400 40975824    0    0     0     0 1994 40199  1  0 99  0  0  0
 2  0      0 119014020 1337400 40975832    0    0     0     0 2138 40402  1  0 99  0  0  0
 1  0      0 119005280 1337400 40975840    0    0     0     0 1989 40108  1  0 99  0  0  0
 1  0      0 119011528 1337400 40975848    0    0     0    48 2040 40224  1  0 99  0  0  0
 1  0      0 119001700 1337400 40975852    0    0     0     0 1996 40202  1  0 99  0  0  0
 1  0      0 119000080 1337400 40975860    0    0     0     0 2155 40421  1  0 99  0  0  0
 1  0      0 118998672 1337400 40975876    0    0     0     0 2028 40219  1  0 99  0  0  0
 1  0      0 118998112 1337400 40975884    0    0     0     0 2034 40135  1  0 99  0  0  0
 1  0      0 118998616 1337400 40975892    0    0     0    12 1968 40104  1  0 99  0  0  0
 1  0      0 118991000 1337400 40975900    0    0     0     0 2158 40341  1  0 99  0  0  0
 1  0      0 118989488 1337400 40975908    0    0     0     0 2002 39851  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118988748 1337400 40975916    0    0     0     0 2068 40042  1  0 99  0  0  0
 1  0      0 118980404 1337400 40975928    0    0     0     0 1975 40312  1  0 99  0  0  0
 1  0      0 118986648 1337400 40975936    0    0     0    20 2407 39838  1  0 99  0  0  0
 1  0      0 118978620 1337400 40976012    0    0     0     0 2039 40246  1  0 99  0  0  0
 1  0      0 118971032 1337400 40976020    0    0     0     0 2024 40301  1  0 99  0  0  0
 1  0      0 118971536 1337400 40976028    0    0     0    20 2041 40288  1  0 99  0  0  0
 1  0      0 118970824 1337400 40976044    0    0     0     0 2048 40210  1  0 99  0  0  0
 1  0      0 118971748 1337400 40976052    0    0     0   164 2149 40207  1  0 99  0  0  0
 1  0      0 118971200 1337400 40976060    0    0     0     0 1965 40188  1  0 99  0  0  0
 1  0      0 118963640 1337400 40976072    0    0     0     0 2119 39904  1  0 99  0  0  0
 1  0      0 118958228 1337404 40976076    0    0     0   276 2104 40199  1  0 99  0  0  0
 1  0      0 118957968 1337404 40976088    0    0     0     0 2117 40223  1  0 99  0  0  0
 1  0      0 118958848 1337404 40976096    0    0     0    32 2017 40498  1  0 99  0  0  0
 1  0      0 118952800 1337404 40976104    0    0     0     0 2118 40285  1  0 99  0  0  0
 2  0      0 118952620 1337404 40976112    0    0     0     0 2167 40550  1  0 99  0  0  0
 1  0      0 118945532 1337404 40976120    0    0     0     0 2135 40289  1  0 99  0  0  0
 1  0      0 118952352 1337404 40976132    0    0     0     0 1965 40257  1  0 99  0  0  0
 2  0      0 118946572 1337404 40976140    0    0     0     0 2183 40129  1  0 99  0  0  0
 1  0      0 118939784 1337404 40976148    0    0     0    12 2070 40488  1  0 99  0  0  0
 1  0      0 118942624 1337404 40976156    0    0     0     0 2119 40283  1  0 99  0  0  0
 1  0      0 118936584 1337404 40976168    0    0     0     0 1920 40193  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118936720 1337404 40976176    0    0     0     0 2078 40230  1  0 99  0  0  0
 1  0      0 118930512 1337404 40976184    0    0     0     0 2079 40224  1  0 99  0  0  0
 1  0      0 118925948 1337404 40976192    0    0     0    64 2139 39902  1  0 99  0  0  0
 1  0      0 118927948 1337404 40976200    0    0     0     0 1946 40081  1  0 99  0  0  0
 1  0      0 118927920 1337404 40976212    0    0     0     0 2159 39965  1  0 99  0  0  0
 1  0      0 118928620 1337404 40976220    0    0     0     0 2037 40303  1  0 99  0  0  0
 1  0      0 118924448 1337404 40976228    0    0     0     0 2113 40169  1  0 99  0  0  0
 1  0      0 118917716 1337404 40976232    0    0     0    12 1910 40119  1  0 99  0  0  0
 1  0      0 118912172 1337404 40976240    0    0     0     0 2077 40383  1  0 99  0  0  0
 1  0      0 118914608 1337404 40976248    0    0     0     0 2103 40473  1  0 99  0  0  0
 1  0      0 118915084 1337404 40976260    0    0     0     0 2031 40234  1  0 99  0  0  0
 1  0      0 118911500 1337404 40976268    0    0     0     0 2011 40257  1  0 99  0  0  0
 1  0      0 118913004 1337404 40976268    0    0     0    16 2055 40267  1  0 99  0  0  0
 1  0      0 118907756 1337404 40976268    0    0     0    76 2207 40334  1  0 99  0  0  0
 1  0      0 118902184 1337404 40976292    0    0     0     0 2006 40244  1  0 99  0  0  0
 1  0      0 118901936 1337404 40976308    0    0     0    24 2074 40158  1  0 99  0  0  0
 1  0      0 118897208 1337404 40976316    0    0     0     0 2069 40252  1  0 99  0  0  0
 1  0      0 118892644 1337404 40976324    0    0     0    48 2100 40447  1  0 99  0  0  0
 2  0      0 118895168 1337404 40976332    0    0     0     0 2034 40312  1  0 99  0  0  0
 1  0      0 118890616 1337404 40976340    0    0     0     0 1993 40172  1  0 99  0  0  0
 1  0      0 118886112 1337404 40976352    0    0     0   272 2004 39997  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118881576 1337404 40976360    0    0     0     0 2049 40433  1  0 99  0  0  0
 1  0      0 118891560 1337404 40976368    0    0     0    32 2054 40115  1  0 99  0  0  0
 1  0      0 118880164 1337404 40976380    0    0     0     0 1953 39485  1  0 99  0  0  0
 1  0      0 118874872 1337404 40976384    0    0     0     0 2243 40202  1  0 99  0  0  0
 2  0      0 118878672 1337404 40976396    0    0     0     0 2103 40110  1  0 99  0  0  0
 1  0      0 118874452 1337404 40976404    0    0     0     0 2044 40213  1  0 99  0  0  0
 1  0      0 118876664 1337404 40976412    0    0     0     0 2011 39985  1  0 99  0  0  0
 1  0      0 118872604 1337404 40976420    0    0     0    12 2048 40111  1  0 99  0  0  0
 1  0      0 118868544 1337404 40976428    0    0     0     0 2105 40357  1  0 99  0  0  0
 1  0      0 118863820 1337404 40976440    0    0     0     0 1920 40133  1  0 99  0  0  0
 1  0      0 118865880 1337404 40976448    0    0     0     0 2066 40363  1  0 99  0  0  0
 1  0      0 118861344 1337404 40976456    0    0     0     0 1922 40305  1  0 99  0  0  0
 1  0      0 118865072 1337404 40976464    0    0     0    60 2278 40022  1  0 99  0  0  0
 2  0      0 118860284 1337404 40976472    0    0     0     0 1952 40449  1  0 99  0  0  0
 1  0      0 118862316 1337404 40976472    0    0     0     0 2084 40274  1  0 99  0  0  0
 1  0      0 118857684 1337404 40976496    0    0     0     0 1914 40204  1  0 99  0  0  0
 1  0      0 118852644 1337404 40976504    0    0     0     0 2191 40463  1  0 99  0  0  0
 1  0      0 118854676 1337404 40976512    0    0     0    12 1956 40300  1  0 99  0  0  0
 1  0      0 118842832 1337404 40976520    0    0     0     0 2093 40052  1  0 99  0  0  0
 1  0      0 118844892 1337404 40976528    0    0     0     0 1919 40234  1  0 99  0  0  0
 1  0      0 118851712 1337404 40976536    0    0     0     0 2466 39841  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118847340 1337404 40976608    0    0     0     0 1960 40197  1  0 99  0  0  0
 2  0      0 118843756 1337404 40976616    0    0     0    28 2105 40001  1  0 99  0  0  0
 1  0      0 118838184 1337404 40976624    0    0     0     0 1987 39877  1  0 99  0  0  0
 1  0      0 118837904 1337404 40976632    0    0     0     0 2223 40106  1  0 99  0  0  0
 1  0      0 118834092 1337404 40976644    0    0     0   128 1963 40306  1  0 99  0  0  0
 1  0      0 118836584 1337404 40976652    0    0     0     0 2126 39831  1  0 99  0  0  0
 1  0      0 118831296 1337404 40976660    0    0     0    12 1954 40187  1  0 99  0  0  0
 2  0      0 118826956 1337404 40976668    0    0     0     0 2222 40349  1  0 99  0  0  0
 1  0      0 118827964 1337404 40976676    0    0     0   292 1950 40370  1  0 99  0  0  0
 1  0      0 118823936 1337404 40976688    0    0     0     0 2082 40098  1  0 99  0  0  0
 1  0      0 118820088 1337404 40976696    0    0     0     0 2054 39845  1  0 99  0  0  0
 1  0      0 118821572 1337404 40976704    0    0     0    48 2168 40122  1  0 99  0  0  0
 1  0      0 118817584 1337404 40976712    0    0     0     0 1995 40081  1  0 99  0  0  0
 1  0      0 118819068 1337404 40976720    0    0     0     0 2061 39949  1  0 99  0  0  0
 1  0      0 118816044 1337404 40976728    0    0     0     0 2060 40246  1  0 99  0  0  0
 1  0      0 118811804 1337404 40976744    0    0     0     0 2176 40392  1  0 99  0  0  0
 1  0      0 118807268 1337404 40976756    0    0     0     0 2018 39353  1  0 99  0  0  0
 1  0      0 118801616 1337404 40976760    0    0     0    12 2090 40056  1  0 99  0  0  0
 1  0      0 118806124 1337404 40976768    0    0     0     0 2005 39519  1  0 99  0  0  0
 1  0      0 118802092 1337404 40976776    0    0     0     0 2158 39763  1  0 99  0  0  0
 1  0      0 118798100 1337404 40976788    0    0     0     0 1988 39994  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118793788 1337404 40976796    0    0     0     0 2027 39796  1  0 99  0  0  0
 1  0      0 118789252 1337404 40976804    0    0     0    60 2071 40281  1  0 99  0  0  0
 1  0      0 118793840 1337404 40976812    0    0     0     0 2095 40239  1  0 99  0  0  0
 1  0      0 118787572 1337404 40976824    0    0     0     0 1963 39957  1  0 99  0  0  0
 2  0      0 118792080 1337404 40976832    0    0     0     0 2023 40464  1  0 99  0  0  0
 1  0      0 118787112 1337404 40976840    0    0     0     0 2050 39993  1  0 99  0  0  0
 1  0      0 118783080 1337404 40976848    0    0     0    12 2148 40167  1  0 99  0  0  0
 1  0      0 118784792 1337404 40976856    0    0     0     0 2019 40112  1  0 99  0  0  0
 1  0      0 118781236 1337404 40976864    0    0     0     0 2005 40016  1  0 99  0  0  0
 1  0      0 118776196 1337404 40976872    0    0     0    72 2054 40024  1  0 99  0  0  0
 1  0      0 118772368 1337404 40976884    0    0     0     0 2193 40267  1  0 99  0  0  0
 1  0      0 118766636 1337404 40976892    0    0     0    28 2103 40150  1  0 99  0  0  0
 1  0      0 118769160 1337404 40976900    0    0     0     0 2042 40078  1  0 99  0  0  0
 1  0      0 118764672 1337404 40976904    0    0     0     0 2118 39994  1  0 99  0  0  0
 1  0      0 118759884 1337404 40976908    0    0     0     0 2097 40321  1  0 99  0  0  0
 1  0      0 118763356 1337404 40976908    0    0     0     0 2192 40376  1  0 99  0  0  0
 1  0      0 118759136 1337404 40976932    0    0     0    12 1983 40016  1  0 99  0  0  0
 1  0      0 118753984 1337404 40976940    0    0     0     0 2157 40187  1  0 99  0  0  0
 1  0      0 118757708 1337404 40976948    0    0     0    44 2058 40192  1  0 99  0  0  0
 1  0      0 118754016 1337404 40976960    0    0     0     0 2095 39648  1  0 99  0  0  0
 1  0      0 118749452 1337404 40976968    0    0     0     0 1934 40205  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118745756 1337404 40976976    0    0     0    48 2146 40188  1  0 99  0  0  0
 1  0      0 118749508 1337404 40976988    0    0     0     0 2038 40092  1  0 99  0  0  0
 1  0      0 118750060 1337404 40976996    0    0     0   276 2118 40279  1  0 99  0  0  0
 1  0      0 118747352 1337404 40977008    0    0     0     0 1959 40071  1  0 99  0  0  0
 1  0      0 118742384 1337404 40977016    0    0     0     0 2228 40102  1  0 99  0  0  0
 1  0      0 118738900 1337404 40977024    0    0     0     0 2006 40336  1  0 99  0  0  0
 1  0      0 118733680 1337404 40977032    0    0     0    20 2102 40109  1  0 99  0  0  0
 1  0      0 118737180 1337404 40977040    0    0     0     0 1877 40008  1  0 99  0  0  0
 1  0      0 118732868 1337404 40977056    0    0     0     0 2079 39976  1  0 99  0  0  0
 1  0      0 118728152 1337404 40977060    0    0     0     0 2000 39985  1  0 99  0  0  0
 1  0      0 118729960 1337404 40977068    0    0     0     0 2039 40101  1  0 99  0  0  0
 1  0      0 118726404 1337404 40977076    0    0     0    56 2009 40065  1  0 99  0  0  0
 1  0      0 118722120 1337404 40977084    0    0     0     0 2002 39425  1  0 99  0  0  0
 1  0      0 118726748 1337404 40977096    0    0     0     0 2119 39998  1  0 99  0  0  0
 1  0      0 118722436 1337404 40977108    0    0     0     0 2023 40162  1  0 99  0  0  0
 1  0      0 118718880 1337404 40977116    0    0     0     0 1965 40251  1  0 99  0  0  0
 1  0      0 118720928 1337404 40977124    0    0     0    12 2010 40083  1  0 99  0  0  0
 1  0      0 118720820 1337404 40977200    0    0     0     0 2368 40018  1  0 99  0  0  0
 1  0      0 118716848 1337404 40977208    0    0     0     0 2076 40215  1  0 99  0  0  0
 1  0      0 118714088 1337404 40977220    0    0     0     0 2000 40089  1  0 99  0  0  0
 2  0      0 118714844 1337404 40977228    0    0     0     0 2074 40381  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118711288 1337404 40977236    0    0     0    32 2080 40135  1  0 99  0  0  0
 1  0      0 118701716 1337404 40977244    0    0     0     0 2048 39948  1  0 99  0  0  0
 1  0      0 118704840 1337404 40977252    0    0     0   132 2055 40372  1  0 99  0  0  0
 1  0      0 118698372 1337404 40977264    0    0     0     0 2065 40446  1  0 99  0  0  0
 1  0      0 118701204 1337404 40977264    0    0     0     0 2187 40097  1  0 99  0  0  0
 1  0      0 118698964 1337404 40977276    0    0     0    12 2098 40467  1  0 99  0  0  0
 1  0      0 118695004 1337404 40977284    0    0     0     0 2041 40256  1  0 99  0  0  0
 1  0      0 118691892 1337404 40977292    0    0     0    52 2076 40000  1  0 99  0  0  0
 1  0      0 118693760 1337404 40977300    0    0     0     0 2245 40457  1  0 99  0  0  0
 1  0      0 118690620 1337404 40977312    0    0     0     0 2085 40212  1  0 99  0  0  0
 1  0      0 118686560 1337404 40977320    0    0     0    52 2028 40199  1  0 99  0  0  0
 1  0      0 118688368 1337404 40977328    0    0     0     0 1993 40123  1  0 99  0  0  0
 1  0      0 118690688 1337404 40977340    0    0     0   244 2199 40038  1  0 99  0  0  0
 1  0      0 118687736 1337404 40977348    0    0     0     0 1938 40321  1  0 99  0  0  0
 1  0      0 118684180 1337404 40977356    0    0     0     0 2125 40379  1  0 99  0  0  0
 1  0      0 118679868 1337404 40977364    0    0     0     0 1947 40253  1  0 99  0  0  0
 1  0      0 118683116 1337404 40977372    0    0     0    20 2179 40404  1  0 99  0  0  0
 1  0      0 118676788 1337404 40977380    0    0     0     0 1953 40522  1  0 99  0  0  0
 1  0      0 118674452 1337404 40977392    0    0     0     0 2104 40012  1  0 99  0  0  0
 1  0      0 118670896 1337404 40977400    0    0     0     0 1975 40277  1  0 99  0  0  0
 1  0      0 118666652 1337404 40977408    0    0     0     0 2142 40362  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118663980 1337404 40977416    0    0     0    12 1952 40277  1  0 99  0  0  0
 1  0      0 118668600 1337404 40977432    0    0     0     0 2087 40275  1  0 99  0  0  0
 1  0      0 118666304 1337404 40977436    0    0     0     0 1948 40468  1  0 99  0  0  0
 1  0      0 118661296 1337404 40977444    0    0     0     0 2216 40383  1  0 99  0  0  0
 1  0      0 118658416 1337404 40977452    0    0     0     0 1967 40413  1  0 99  0  0  0
 1  0      0 118655112 1337404 40977460    0    0     0    68 2103 38825  1  0 99  0  0  0
 1  0      0 118657128 1337404 40977472    0    0     0   100 1992 40093  1  0 99  0  0  0
 1  0      0 118654232 1337404 40977484    0    0     0     0 2240 40177  1  0 99  0  0  0
 1  0      0 118651968 1337404 40977492    0    0     0     0 1934 40235  1  0 99  0  0  0
 1  0      0 118646924 1337404 40977500    0    0     0     0 2171 40381  1  0 99  0  0  0
 1  0      0 118643872 1337404 40977508    0    0     0     0 1952 40153  1  0 99  0  0  0
 1  0      0 118647008 1337404 40977516    0    0     0    28 2155 40286  1  0 99  0  0  0
 1  0      0 118643440 1337404 40977524    0    0     0     0 2035 40641  1  0 99  0  0  0
 1  0      0 118648740 1337404 40977540    0    0     0     0 2041 40357  1  0 99  0  0  0
 1  0      0 118646444 1337404 40977548    0    0     0     0 1979 40439  1  0 99  0  0  0
 1  0      0 118645132 1337404 40977556    0    0     0     0 2090 40418  1  0 99  0  0  0
 1  0      0 118641424 1337404 40977564    0    0     0    64 2002 40293  1  0 99  0  0  0
 1  0      0 118631344 1337404 40977572    0    0     0     0 2017 40633  1  0 99  0  0  0
 1  0      0 118627636 1337404 40977580    0    0     0     0 2010 40261  1  0 99  0  0  0
 2  0      0 118634664 1337404 40977588    0    0     0     0 2337 40660  1  0 99  0  0  0
 2  0      0 118632972 1337404 40977596    0    0     0     0 1991 40498  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118630828 1337404 40977604    0    0     0    52 2039 40186  1  0 99  0  0  0
 1  0      0 118627524 1337404 40977612    0    0     0   244 2025 40451  1  0 99  0  0  0
 1  0      0 118630844 1337404 40977624    0    0     0     0 2118 40275  1  0 99  0  0  0
 1  0      0 118627792 1337404 40977632    0    0     0     0 1972 40159  1  0 99  0  0  0
 1  0      0 118623984 1337404 40977640    0    0     0     0 2029 40380  1  0 99  0  0  0
 1  0      0 118620264 1337404 40977648    0    0     0    20 1972 40323  1  0 99  0  0  0
 1  0      0 118613944 1337404 40977668    0    0     0    24 2258 40633  1  0 99  0  0  0
 1  0      0 118616844 1337404 40977676    0    0     0     0 2026 40331  1  0 99  0  0  0
 1  0      0 118620084 1337404 40977688    0    0     0     0 2039 40228  1  0 99  0  0  0
 1  0      0 118610732 1337404 40977696    0    0     0     0 1993 40566  1  0 99  0  0  0
 1  0      0 118613992 1337404 40977704    0    0     0   200 2211 40460  1  0 99  0  0  0
 1  0      0 118612468 1337404 40977712    0    0     0    56 2021 40180  1  0 99  0  0  0
 1  0      0 118608408 1337404 40977724    0    0     0     0 1940 40546  1  0 99  0  0  0
 1  0      0 118605656 1337404 40977732    0    0     0     0 2104 40166  1  0 99  0  0  0
 1  0      0 118602860 1337404 40977744    0    0     0     0 2340 40444  1  0 99  0  0  0
 1  0      0 118599028 1337404 40977832    0    0     0    56 2165 40289  1  0 99  0  0  0
 1  0      0 118596980 1337404 40977840    0    0     0    40 1957 40291  1  0 99  0  0  0
 1  0      0 118600060 1337404 40977852    0    0     0     0 2113 40420  1  0 99  0  0  0
 1  0      0 118596500 1337404 40977860    0    0     0     0 2068 40736  1  0 99  0  0  0
 1  0      0 118594204 1337404 40977868    0    0     0   128 2109 40070  1  0 99  0  0  0
 1  0      0 118597236 1337404 40977876    0    0     0     0 1939 40156  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118596048 1337404 40977884    0    0     0    12 2139 40212  1  0 99  0  0  0
 1  0      0 118593520 1337404 40977884    0    0     0     0 2050 39877  1  0 99  0  0  0
 1  0      0 118591476 1337404 40977904    0    0     0     0 2091 40350  1  0 99  0  0  0
 1  0      0 118588424 1337404 40977912    0    0     0     0 1951 40081  1  0 99  0  0  0
 1  0      0 118585876 1337404 40977920    0    0     0     0 2120 40466  1  0 99  0  0  0
 1  0      0 118581120 1337404 40977928    0    0     0    64 2037 40912  1  0 99  0  0  0
 1  0      0 118580336 1337404 40977940    0    0     0     0 2114 40368  1  0 99  0  0  0
 1  0      0 118577536 1337404 40977948    0    0     0     0 1951 40790  1  0 99  0  0  0
 1  0      0 118580340 1337404 40977956    0    0     0     0 2164 40521  1  0 99  0  0  0
 1  0      0 118577556 1337404 40977964    0    0     0     0 2040 40321  1  0 99  0  0  0
 1  0      0 118577276 1337404 40977972    0    0     0    24 2197 40625  1  0 99  0  0  0
 1  0      0 118578856 1337404 40977972    0    0     0     0 1981 40242  1  0 99  0  0  0
 1  0      0 118570260 1337404 40977988    0    0     0     0 2135 40775  1  0 99  0  0  0
 1  0      0 118573760 1337404 40978000    0    0     0     0 2039 41020  1  0 99  0  0  0
 2  0      0 118566444 1337404 40978008    0    0     0     0 2117 40495  1  0 99  0  0  0
 1  0      0 118570924 1337404 40978016    0    0     0   312 2046 40481  1  0 99  0  0  0
 1  0      0 118568124 1337404 40978028    0    0     0     0 2062 40619  1  0 99  0  0  0
 1  0      0 118565576 1337404 40978032    0    0     0     0 2082 40461  1  0 99  0  0  0
 1  0      0 118562776 1337404 40978048    0    0     0     0 2045 40553  1  0 99  0  0  0
 1  0      0 118559840 1337404 40978056    0    0     0     0 2012 40538  1  0 99  0  0  0
 1  0      0 118557796 1337404 40978064    0    0     0    20 2059 40700  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118560580 1337404 40978072    0    0     0     0 2123 41161  1  0 99  0  0  0
 1  0      0 118551540 1337404 40978084    0    0     0     0 2057 40585  1  0 99  0  0  0
 1  0      0 118554384 1337404 40978092    0    0     0     0 1998 40629  1  0 99  0  0  0
 1  0      0 118553096 1337404 40978100    0    0     0    96 2101 40626  1  0 99  0  0  0
 1  0      0 118549604 1337404 40978108    0    0     0    28 2209 40541  1  0 99  0  0  0
 1  0      0 118546404 1337404 40978116    0    0     0    68 2082 40756  1  0 99  0  0  0
 1  0      0 118542344 1337404 40978128    0    0     0     0 2071 40748  1  0 99  0  0  0
 1  0      0 118539896 1337404 40978132    0    0     0     0 2045 40406  1  0 99  0  0  0
 1  0      0 118541984 1337404 40978144    0    0     0     0 2105 40807  1  0 99  0  0  0
 1  0      0 118540508 1337404 40978152    0    0     0    12 2102 40651  1  0 99  0  0  0
 1  0      0 118537824 1337404 40978160    0    0     0     0 2029 40607  1  0 99  0  0  0
 1  0      0 118535120 1337404 40978172    0    0     0     0 2074 40694  1  0 99  0  0  0
 1  0      0 118539096 1337404 40978180    0    0     0     0 2064 40841  1  0 99  0  0  0
 2  0      0 118537304 1337404 40978188    0    0     0     0 1943 40984  1  0 99  0  0  0
 1  0      0 118534756 1337404 40978196    0    0     0    12 2102 40746  1  0 99  0  0  0
 1  0      0 118533216 1337404 40978204    0    0     0    36 1946 39496  1  0 99  0  0  0
 1  0      0 118530516 1337404 40978216    0    0     0     0 2223 40240  1  0 99  0  0  0
 1  0      0 118528976 1337404 40978224    0    0     0     0 1963 40578  1  0 99  0  0  0
 1  0      0 118526428 1337404 40978232    0    0     0     0 2071 40901  1  0 99  0  0  0
 2  0      0 118524384 1337404 40978240    0    0     0    44 1955 40789  1  0 99  0  0  0
 1  0      0 118522844 1337404 40978248    0    0     0    16 2238 40797  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118518400 1337404 40978256    0    0     0     0 1928 41054  1  0 99  0  0  0
 1  0      0 118514944 1337404 40978256    0    0     0     0 2092 40747  1  0 99  0  0  0
 1  0      0 118512244 1337404 40978276    0    0     0     0 1939 40728  1  0 99  0  0  0
 1  0      0 118516248 1337404 40978284    0    0     0    36 2237 40948  1  0 99  0  0  0
 1  0      0 118507584 1337404 40978288    0    0     0     0 1985 40867  1  0 99  0  0  0
