procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119078500 1338048 41206864    0    0     0     0 2332 45990  1  0 99  0  0  0
 1  0      0 119068392 1338048 41206864    0    0     0     0 2430 45770  1  0 99  0  0  0
 1  0      0 119066760 1338048 41206880    0    0     0    32 2226 45969  1  0 99  0  0  0
 1  0      0 119066736 1338048 41206892    0    0     0    96 2441 45729  1  0 99  0  0  0
 1  0      0 119064856 1338048 41206904    0    0     0     0 2381 45946  1  0 99  0  0  0
 1  0      0 119059964 1338048 41206912    0    0     0    80 2378 45748  1  0 99  0  0  0
 1  0      0 119058884 1338048 41206920    0    0     0     0 2315 45817  1  0 99  0  0  0
 1  0      0 119050560 1338048 41206928    0    0     0    52 2400 45980  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119054888 1338048 41206944    0    0     0     0 2359 45986  1  0 99  0  0  0
 1  0      0 119048308 1338048 41206944    0    0     0     0 2428 45873  1  0 99  0  0  0
 1  0      0 119054076 1338048 41206956    0    0     0     0 2210 45690  1  0 99  0  0  0
 1  0      0 119045808 1338048 41206964    0    0     0    72 2405 45919  1  0 99  0  0  0
 1  0      0 119045732 1338048 41206972    0    0     0    44 2311 46172  1  0 99  0  0  0
 1  0      0 119037392 1338048 41206984    0    0     0     0 2392 45671  1  0 99  0  0  0
 2  0      0 119036460 1338048 41206992    0    0     0     0 2192 45846  1  0 99  0  0  0
 1  0      0 119036936 1338048 41207000    0    0     0     0 2341 45781  1  0 99  0  0  0
 2  0      0 119030104 1338048 41207008    0    0     0     0 2367 46147  1  0 99  0  0  0
 2  0      0 119036124 1338048 41207016    0    0     0    16 2310 45741  1  0 99  0  0  0
 1  0      0 119029856 1338048 41207024    0    0     0     0 2312 45764  1  0 99  0  0  0
 1  0      0 119022016 1338048 41207036    0    0     0     0 2312 45775  1  0 99  0  0  0
 1  0      0 119020652 1338048 41207044    0    0     0     0 2390 45817  1  0 99  0  0  0
 1  0      0 119013712 1338048 41207052    0    0     0     0 2322 45878  1  0 99  0  0  0
 1  0      0 119013480 1338048 41207064    0    0     0    16 2308 45875  1  0 99  0  0  0
 1  0      0 119013472 1338048 41207072    0    0     0     0 2452 45952  1  0 99  0  0  0
 1  0      0 119013308 1338048 41207084    0    0     0     0 2349 45669  1  0 99  0  0  0
 1  0      0 119012860 1338048 41207092    0    0     0     0 2304 45646  1  0 99  0  0  0
 1  0      0 119006784 1338048 41207096    0    0     0     0 2279 45693  1  0 99  0  0  0
 1  0      0 119006504 1338048 41207096    0    0     0    16 2296 45546  1  0 99  0  0  0
 1  0      0 119004420 1338048 41207096    0    0     0    60 2453 45848  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118991300 1338048 41207124    0    0     0     0 2339 45660  1  0 99  0  0  0
 1  0      0 118992028 1338048 41207132    0    0     0     0 2285 45878  1  0 99  0  0  0
 1  0      0 118991396 1338048 41207140    0    0     0     0 2301 45689  1  0 99  0  0  0
 1  0      0 118988504 1338048 41207148    0    0     0    28 2683 46016  1  0 99  0  0  0
 1  0      0 118985648 1338048 41207224    0    0     0     0 2324 45875  1  0 99  0  0  0
 1  0      0 118983824 1338048 41207232    0    0     0     0 2294 45834  1  0 99  0  0  0
 1  0      0 118976812 1338048 41207244    0    0     0     0 2336 45745  1  0 99  0  0  0
 1  0      0 118976580 1338048 41207252    0    0     0     0 2412 45835  1  0 99  0  0  0
 1  0      0 118977200 1338048 41207260    0    0     0   156 2285 45912  1  0 99  0  0  0
 1  0      0 118971772 1338048 41207272    0    0     0     0 2410 45551  1  0 99  0  0  0
 1  0      0 118970988 1338048 41207280    0    0     0     0 2292 45742  1  0 99  0  0  0
 1  0      0 118962928 1338048 41207288    0    0     0     0 2535 45879  1  0 99  0  0  0
 1  0      0 118964276 1338048 41207296    0    0     0     0 2301 45962  1  0 99  0  0  0
 1  0      0 118964412 1338048 41207304    0    0     0   336 2443 45667  1  0 99  0  0  0
 1  0      0 118958340 1338048 41207308    0    0     0     0 2269 45781  1  0 99  0  0  0
 1  0      0 118959072 1338048 41207320    0    0     0     0 2498 45852  1  0 99  0  0  0
 1  0      0 118953248 1338048 41207328    0    0     0     0 2259 45628  1  0 99  0  0  0
 1  0      0 118953940 1338048 41207340    0    0     0     0 2429 45632  1  0 99  0  0  0
 1  0      0 118947612 1338048 41207348    0    0     0    16 2276 45769  1  0 99  0  0  0
 2  0      0 118944512 1338048 41207356    0    0     0     8 2860 45850  1  0 99  0  0  0
 1  0      0 118944080 1338048 41207368    0    0     0     0 2333 45590  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118944276 1338048 41207376    0    0     0     0 2420 45575  1  0 99  0  0  0
 1  0      0 118938704 1338048 41207384    0    0     0     0 2294 45881  1  0 99  0  0  0
 1  0      0 118934664 1338048 41207392    0    0     0    80 2521 45931  1  0 99  0  0  0
 1  0      0 118929092 1338048 41207400    0    0     0     4 2278 46032  1  0 99  0  0  0
 1  0      0 118931556 1338048 41207408    0    0     0     0 2382 45813  1  0 99  0  0  0
 1  0      0 118926416 1338048 41207420    0    0     0     0 2239 45574  1  0 99  0  0  0
 1  0      0 118928736 1338048 41207428    0    0     0     0 2530 45942  1  0 99  0  0  0
 1  0      0 118923444 1338048 41207440    0    0     0    16 2225 45892  1  0 99  0  0  0
 1  0      0 118919636 1338048 41207452    0    0     0     0 2351 46044  1  0 99  0  0  0
 1  0      0 118920688 1338048 41207464    0    0     0     0 2307 46129  1  0 99  0  0  0
 2  0      0 118915872 1338048 41207472    0    0     0     0 2467 46291  1  0 99  0  0  0
 1  0      0 118911056 1338048 41207476    0    0     0     0 2309 46057  1  0 99  0  0  0
 1  0      0 118913044 1338048 41207484    0    0     0    16 2333 46086  1  0 99  0  0  0
 1  0      0 118910024 1338048 41207492    0    0     0   168 2395 46273  1  0 99  0  0  0
 1  0      0 118902304 1338048 41207500    0    0     0     0 2559 46277  1  0 99  0  0  0
 1  0      0 118898496 1338048 41207508    0    0     0     0 2300 46227  1  0 99  0  0  0
 1  0      0 118893284 1338048 41207520    0    0     0     0 2442 46196  1  0 99  0  0  0
 1  0      0 118895032 1338048 41207528    0    0     0    32 2317 46194  1  0 99  0  0  0
 1  0      0 118889480 1338048 41207536    0    0     0     0 2448 46508  1  0 99  0  0  0
 1  0      0 118886296 1338048 41207544    0    0     0     0 2357 46312  1  0 99  0  0  0
 1  0      0 118882496 1338048 41207556    0    0     0     0 2313 45108  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118884836 1338048 41207564    0    0     0     0 2279 44384  1  0 99  0  0  0
 1  0      0 118881432 1338048 41207564    0    0     0    16 2396 45362  1  0 99  0  0  0
 1  0      0 118877364 1338048 41207580    0    0     0   296 2312 45941  1  0 99  0  0  0
 1  0      0 118871664 1338048 41207592    0    0     0     0 2357 46023  1  0 99  0  0  0
 1  0      0 118868924 1338048 41207600    0    0     0     0 2330 45960  1  0 99  0  0  0
 1  0      0 118871236 1338048 41207608    0    0     0     0 2444 45949  1  0 99  0  0  0
 1  0      0 118867680 1338048 41207616    0    0     0    52 2287 45691  1  0 99  0  0  0
 1  0      0 118863232 1338048 41207620    0    0     0     0 2347 45422  1  0 99  0  0  0
 1  0      0 118861680 1338048 41207628    0    0     0     0 2284 44979  1  0 99  0  0  0
 1  0      0 118862888 1338048 41207636    0    0     0     0 2332 44722  1  0 99  0  0  0
 1  0      0 118854208 1338048 41207648    0    0     0     0 2400 44553  1  0 99  0  0  0
 1  0      0 118851156 1338048 41207656    0    0     0    16 2190 44325  1  0 99  0  0  0
 1  0      0 118846148 1338048 41207664    0    0     0     0 2395 44818  1  0 99  0  0  0
 1  0      0 118843096 1338048 41207672    0    0     0     0 2297 45202  1  0 99  0  0  0
 1  0      0 118845912 1338048 41207680    0    0     0     0 2402 45338  1  0 99  0  0  0
 1  0      0 118842860 1338048 41207696    0    0     0     0 2205 45602  1  0 99  0  0  0
 1  0      0 118839808 1338048 41207704    0    0     0    16 2403 45811  1  0 99  0  0  0
 1  0      0 118836100 1338048 41207712    0    0     0     0 2352 46271  1  0 99  0  0  0
 3  0      0 118833300 1338048 41207720    0    0     0     0 2418 46027  1  0 99  0  0  0
 1  0      0 118830252 1338048 41207732    0    0     0     0 2237 46255  1  0 99  0  0  0
 1  0      0 118826948 1338048 41207744    0    0     0     0 2404 46259  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118825456 1338048 41207816    0    0     0    36 2677 46666  1  0 99  0  0  0
 1  0      0 118820256 1338048 41207824    0    0     0     0 2482 46276  1  0 99  0  0  0
 1  0      0 118816952 1338048 41207832    0    0     0     0 2228 46194  1  0 99  0  0  0
 1  0      0 118813648 1338048 41207840    0    0     0     0 2439 46279  1  0 99  0  0  0
 2  0      0 118810612 1338048 41207848    0    0     0     0 2385 46464  1  0 99  0  0  0
 1  0      0 118808828 1338048 41207856    0    0     0   156 2437 46337  1  0 99  0  0  0
 2  0      0 118810912 1338048 41207864    0    0     0    64 2311 46130  1  0 99  0  0  0
 1  0      0 118801340 1338048 41207872    0    0     0     0 2473 46288  1  0 99  0  0  0
 1  0      0 118797632 1338048 41207880    0    0     0     0 2351 46443  1  0 99  0  0  0
 1  0      0 118796100 1338048 41207892    0    0     0     0 2452 46344  1  0 99  0  0  0
 1  0      0 118793804 1338048 41207900    0    0     0    16 2303 46481  1  0 99  0  0  0
 1  0      0 118796580 1338048 41207908    0    0     0     0 2393 46484  1  0 99  0  0  0
 1  0      0 118794536 1338048 41207916    0    0     0   300 2406 46236  1  0 99  0  0  0
 1  0      0 118792748 1338048 41207928    0    0     0     0 2401 46254  1  0 99  0  0  0
 1  0      0 118784204 1338048 41207940    0    0     0     0 2316 46208  1  0 99  0  0  0
 1  0      0 118780496 1338048 41207948    0    0     0    48 2370 46370  1  0 99  0  0  0
 1  0      0 118778744 1338048 41207956    0    0     0     0 2421 46397  1  0 99  0  0  0
 1  0      0 118781044 1338048 41207964    0    0     0     0 2362 46254  1  0 99  0  0  0
 1  0      0 118771792 1338048 41207972    0    0     0     0 2321 46460  1  0 99  0  0  0
 1  0      0 118769768 1338048 41207984    0    0     0     0 2406 46086  1  0 99  0  0  0
 1  0      0 118766816 1338048 41207988    0    0     0    16 2415 46413  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118771428 1338048 41207996    0    0     0     0 2362 46290  1  0 99  0  0  0
 1  0      0 118762108 1338048 41208004    0    0     0     0 2283 46359  1  0 99  0  0  0
 1  0      0 118765456 1338048 41208012    0    0     0     0 2364 46155  1  0 99  0  0  0
 1  0      0 118763056 1338048 41208024    0    0     0     0 2500 46547  1  0 99  0  0  0
 1  0      0 118760860 1338048 41208032    0    0     0    16 2332 46395  1  0 99  0  0  0
 1  0      0 118751740 1338048 41208040    0    0     0     0 2355 46131  1  0 99  0  0  0
 1  0      0 118755088 1338048 41208048    0    0     0     0 2412 46261  1  0 99  0  0  0
 1  0      0 118752944 1338048 41208056    0    0     0   152 2575 46431  1  0 99  0  0  0
 1  0      0 118744700 1338048 41208068    0    0     0     0 2374 46064  1  0 99  0  0  0
 1  0      0 118743704 1338048 41208076    0    0     0    44 2308 46404  1  0 99  0  0  0
 1  0      0 118734956 1338048 41208084    0    0     0    76 2272 46392  1  0 99  0  0  0
 1  0      0 118733708 1338048 41208092    0    0     0     0 2564 46426  1  0 99  0  0  0
 1  0      0 118737492 1338048 41208100    0    0     0     0 2283 46101  1  0 99  0  0  0
 1  0      0 118735952 1338048 41208116    0    0     0     0 2442 46242  1  0 99  0  0  0
 1  0      0 118727888 1338048 41208124    0    0     0    80 2321 46281  1  0 99  0  0  0
 1  0      0 118729988 1338048 41208136    0    0     0     0 2543 46057  1  0 99  0  0  0
 1  0      0 118721824 1338048 41208144    0    0     0     0 2296 46383  1  0 99  0  0  0
 1  0      0 118721720 1338048 41208148    0    0     0     0 2394 46322  1  0 99  0  0  0
 1  0      0 118719020 1338048 41208160    0    0     0     0 2227 46363  1  0 99  0  0  0
 1  0      0 118717852 1338048 41208168    0    0     0    16 2560 46390  1  0 99  0  0  0
 1  0      0 118714608 1338048 41208176    0    0     0    88 2296 46407  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118713320 1338048 41208184    0    0     0     0 2423 46243  1  0 99  0  0  0
 1  0      0 118704756 1338048 41208192    0    0     0     0 2298 45995  1  0 99  0  0  0
 1  0      0 118702560 1338048 41208204    0    0     0     0 2488 46356  1  0 99  0  0  0
 1  0      0 118701272 1338048 41208212    0    0     0    16 2199 46351  1  0 99  0  0  0
 1  0      0 118698280 1338048 41208220    0    0     0     0 2381 46165  1  0 99  0  0  0
 1  0      0 118697168 1338048 41208228    0    0     0     0 2221 46468  1  0 99  0  0  0
 1  0      0 118689680 1338048 41208236    0    0     0     0 2490 46382  1  0 99  0  0  0
 1  0      0 118688140 1338048 41208244    0    0     0     0 2203 46288  1  0 99  0  0  0
 2  0      0 118687552 1338048 41208256    0    0     0    16 2363 46210  1  0 99  0  0  0
 1  0      0 118680308 1338048 41208264    0    0     0     0 2359 46430  1  0 99  0  0  0
 2  0      0 118683468 1338048 41208272    0    0     0     0 2480 46265  1  0 99  0  0  0
 1  0      0 118675488 1338048 41208280    0    0     0     0 2249 45942  1  0 99  0  0  0
 1  0      0 118675564 1338048 41208288    0    0     0     0 2286 46182  1  0 99  0  0  0
 1  0      0 118673368 1338048 41208296    0    0     0    16 2309 46263  1  0 99  0  0  0
 2  0      0 118671644 1338048 41208304    0    0     0     0 2424 46192  1  0 99  0  0  0
 1  0      0 118669732 1338048 41208312    0    0     0     0 2299 46032  1  0 99  0  0  0
 1  0      0 118669332 1338048 41208320    0    0     0     0 2304 46135  1  0 99  0  0  0
 1  0      0 118662024 1338048 41208328    0    0     0   292 2276 46104  1  0 99  0  0  0
 1  0      0 118660328 1338048 41208332    0    0     0    60 2788 46556  1  0 99  0  0  0
 1  0      0 118653588 1338048 41208416    0    0     0     0 2312 46264  1  0 99  0  0  0
 1  0      0 118653096 1338048 41208424    0    0     0     0 2300 46570  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118653428 1338048 41208436    0    0     0     0 2294 46427  1  0 99  0  0  0
 1  0      0 118652180 1338048 41208444    0    0     0     0 2465 46621  1  0 99  0  0  0
 1  0      0 118649216 1338048 41208456    0    0     0   128 2283 46564  1  0 99  0  0  0
 1  0      0 118648520 1338048 41208464    0    0     0   132 2425 46224  1  0 99  0  0  0
 1  0      0 118641788 1338048 41208472    0    0     0     0 2281 45110  1  0 99  0  0  0
 1  0      0 118642264 1338048 41208484    0    0     0     0 2438 44614  1  0 99  0  0  0
 1  0      0 118640252 1338048 41208492    0    0     0     0 2329 45605  1  0 99  0  0  0
 1  0      0 118633780 1338048 41208504    0    0     0    16 2400 46136  1  0 99  0  0  0
 1  0      0 118634760 1338048 41208512    0    0     0    80 2402 46440  1  0 99  0  0  0
 1  0      0 118632524 1338048 41208516    0    0     0     0 2452 46511  1  0 99  0  0  0
 1  0      0 118632496 1338048 41208524    0    0     0     0 2286 46523  1  0 99  0  0  0
 1  0      0 118625476 1338048 41208532    0    0     0     0 2378 46568  1  0 99  0  0  0
 1  0      0 118625044 1338048 41208540    0    0     0    44 2323 46530  1  0 99  0  0  0
 1  0      0 118619416 1338048 41208552    0    0     0    60 2357 46697  1  0 99  0  0  0
 1  0      0 118617700 1338048 41208560    0    0     0     0 2433 46277  1  0 99  0  0  0
 1  0      0 118617196 1338048 41208572    0    0     0     0 2230 46124  1  0 99  0  0  0
 2  0      0 118616556 1338048 41208580    0    0     0     0 2383 45600  1  0 99  0  0  0
 1  0      0 118610540 1338048 41208588    0    0     0    16 2321 45279  1  0 99  0  0  0
 1  0      0 118611016 1338048 41208596    0    0     0     0 2365 44886  1  0 99  0  0  0
 2  0      0 118612276 1338048 41208608    0    0     0     0 2158 44523  1  0 99  0  0  0
 1  0      0 118605836 1338048 41208616    0    0     0     0 2384 44716  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118604416 1338048 41208624    0    0     0     0 2292 45271  1  0 99  0  0  0
 1  0      0 118603912 1338048 41208632    0    0     0    16 2354 45487  1  0 99  0  0  0
 1  0      0 118597712 1338048 41208644    0    0     0     0 2200 45452  1  0 99  0  0  0
 1  0      0 118591412 1338048 41208652    0    0     0     0 2441 45532  1  0 99  0  0  0
 1  0      0 118597920 1338048 41208660    0    0     0     0 2315 46065  1  0 99  0  0  0
 1  0      0 118591692 1338048 41208664    0    0     0     0 2419 45975  1  0 99  0  0  0
 1  0      0 118592016 1338048 41208672    0    0     0    16 2209 46427  1  0 99  0  0  0
 1  0      0 118585464 1338048 41208680    0    0     0    76 2406 46535  1  0 99  0  0  0
 1  0      0 118584692 1338048 41208692    0    0     0     0 2388 46597  1  0 99  0  0  0
 1  0      0 118585244 1338048 41208700    0    0     0     0 2375 46739  1  0 99  0  0  0
 1  0      0 118579424 1338048 41208708    0    0     0     0 2267 46675  1  0 99  0  0  0
 1  0      0 118579856 1338048 41208708    0    0     0    32 2475 46583  1  0 99  0  0  0
 1  0      0 118574044 1338048 41208708    0    0     0     0 2360 46788  1  0 99  0  0  0
 1  0      0 118573072 1338048 41208736    0    0     0     0 2365 46677  1  0 99  0  0  0
 1  0      0 118572152 1338048 41208744    0    0     0     0 2293 46445  1  0 99  0  0  0
 1  0      0 118566136 1338048 41208752    0    0     0     0 2318 46807  1  0 99  0  0  0
 0  0      0 118565664 1338048 41208760    0    0     0    16 2380 46847  1  0 99  0  0  0
 1  0      0 118560488 1338048 41208768    0    0     0     0 2299 46510  1  0 99  0  0  0
 1  0      0 118561356 1338048 41208784    0    0     0   288 2285 46552  1  0 99  0  0  0
 1  0      0 118561136 1338048 41208792    0    0     0     0 2357 46666  1  0 99  0  0  0
 1  0      0 118561464 1338048 41208800    0    0     0     0 2363 46644  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118556172 1338048 41208800    0    0     0    44 2367 46722  1  0 99  0  0  0
 1  0      0 118556744 1338048 41208816    0    0     0     0 2301 46686  1  0 99  0  0  0
 2  0      0 118551704 1338048 41208816    0    0     0     0 2343 46737  1  0 99  0  0  0
 1  0      0 118551488 1338048 41208832    0    0     0     0 2374 46980  1  0 99  0  0  0
 1  0      0 118545692 1338048 41208832    0    0     0     0 2327 46773  1  0 99  0  0  0
 1  0      0 118546016 1338048 41208848    0    0     0    16 2294 46726  1  0 99  0  0  0
 1  0      0 118539968 1338048 41208860    0    0     0    36 2356 46457  1  0 99  0  0  0
 1  0      0 118539748 1338048 41208872    0    0     0     0 2377 46807  1  0 99  0  0  0
 1  0      0 118534764 1338048 41208880    0    0     0     0 2349 46675  1  0 99  0  0  0
 1  0      0 118535048 1338048 41208888    0    0     0     0 2297 46534  1  0 99  0  0  0
 1  0      0 118529424 1338048 41208896    0    0     0    16 2317 46759  1  0 99  0  0  0
 1  0      0 118535072 1338048 41208904    0    0     0     0 2396 46707  1  0 99  0  0  0
 1  0      0 118529528 1338048 41208912    0    0     0     0 2303 46569  1  0 99  0  0  0
 1  0      0 118523984 1338048 41208928    0    0     0     0 2269 46779  1  0 99  0  0  0
 1  0      0 118525064 1338048 41208936    0    0     0     0 2242 46712  1  0 99  0  0  0
 1  0      0 118523048 1338048 41208936    0    0     0    32 2737 46817  1  0 99  0  0  0
 1  0      0 118522788 1338048 41209016    0    0     0     0 2251 46667  1  0 99  0  0  0
 1  0      0 118517560 1338048 41209024    0    0     0     0 2350 46874  1  0 99  0  0  0
 1  0      0 118523972 1338048 41209028    0    0     0     0 2249 46809  1  0 99  0  0  0
 1  0      0 118518680 1338048 41209028    0    0     0     0 2491 46846  1  0 99  0  0  0
 1  0      0 118513388 1338048 41209048    0    0     0    24 2190 46834  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118513840 1338048 41209056    0    0     0   128 2495 46729  1  0 99  0  0  0
 1  0      0 118513176 1338048 41209068    0    0     0     0 2241 46614  1  0 99  0  0  0
 1  0      0 118508576 1338048 41209076    0    0     0     0 2478 46854  1  0 99  0  0  0
 1  0      0 118509180 1338048 41209084    0    0     0     0 2253 46696  1  0 99  0  0  0
 1  0      0 118503888 1338048 41209092    0    0     0    16 2423 46824  1  0 99  0  0  0
 1  0      0 118504968 1338048 41209100    0    0     0     0 2234 46617  1  0 99  0  0  0
 1  0      0 118505664 1338048 41209108    0    0     0     0 2518 46803  1  0 99  0  0  0
 1  0      0 118500916 1338048 41209120    0    0     0   296 2243 46809  1  0 99  0  0  0
 1  0      0 118499408 1338048 41209128    0    0     0     0 2394 46796  1  0 99  0  0  0
 1  0      0 118494460 1338048 41209136    0    0     0    52 2270 46841  1  0 99  0  0  0
 1  0      0 118489168 1338048 41209144    0    0     0     0 2553 47047  1  0 99  0  0  0
 1  0      0 118490248 1338048 41209152    0    0     0     0 2254 46719  1  0 99  0  0  0
 1  0      0 118485712 1338048 41209168    0    0     0     0 2443 46662  1  0 99  0  0  0
 1  0      0 118481620 1338048 41209176    0    0     0     0 2279 46795  1  0 99  0  0  0
 1  0      0 118477772 1338048 41209184    0    0     0    16 2463 46945  1  0 99  0  0  0
 1  0      0 118480672 1338048 41209188    0    0     0     0 2322 46665  1  0 99  0  0  0
 1  0      0 118476124 1338048 41209200    0    0     0     0 2336 46770  1  0 99  0  0  0
 1  0      0 118477204 1338048 41209208    0    0     0     0 2334 46862  1  0 99  0  0  0
 2  0      0 118473044 1338048 41209216    0    0     0     0 2557 46805  1  0 99  0  0  0
 1  0      0 118473296 1338048 41209224    0    0     0    16 2314 46922  1  0 99  0  0  0
 1  0      0 118468820 1338048 41209232    0    0     0    56 2368 46997  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118469604 1338048 41209240    0    0     0     0 2323 46659  1  0 99  0  0  0
 1  0      0 118464764 1338048 41209248    0    0     0     0 2399 46950  1  0 99  0  0  0
 1  0      0 118464604 1338048 41209260    0    0     0   160 2336 46616  1  0 99  0  0  0
 1  0      0 118460632 1338048 41209268    0    0     0    44 2339 46928  1  0 99  0  0  0
 1  0      0 118460916 1338048 41209276    0    0     0    76 2406 46789  1  0 99  0  0  0
 1  0      0 118455628 1338048 41209284    0    0     0     0 2506 46918  1  0 99  0  0  0
 1  0      0 118451344 1338048 41209292    0    0     0     0 2262 46900  1  0 99  0  0  0
 1  0      0 118454136 1338048 41209304    0    0     0     0 2394 46782  1  0 99  0  0  0
 1  0      0 118449952 1338048 41209312    0    0     0    32 2322 47151  1  0 99  0  0  0
 1  0      0 118449940 1338048 41209320    0    0     0     0 2452 47081  1  0 99  0  0  0
 1  0      0 118444932 1338048 41209328    0    0     0     0 2365 47260  1  0 99  0  0  0
 1  0      0 118446136 1338048 41209336    0    0     0     0 2330 47183  1  0 99  0  0  0
 1  0      0 118441408 1338048 41209344    0    0     0     0 2330 47407  1  0 99  0  0  0
 1  0      0 118438828 1338048 41209356    0    0     0    16 2398 47472  1  0 99  0  0  0
 1  0      0 118437656 1338048 41209356    0    0     0     0 2311 47964  1  0 99  0  0  0
 1  0      0 118434064 1338048 41209356    0    0     0     0 2222 47843  1  0 99  0  0  0
 1  0      0 118429784 1338048 41209384    0    0     0     0 2431 47920  1  0 99  0  0  0
 1  0      0 118430240 1338048 41209396    0    0     0     0 2363 47452  1  0 99  0  0  0
 1  0      0 118431312 1338048 41209404    0    0     0    16 2391 47571  1  0 99  0  0  0
 1  0      0 118426524 1338048 41209412    0    0     0     0 2281 48099  1  0 99  0  0  0
 1  0      0 118428236 1338048 41209420    0    0     0     0 2389 47913  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118421204 1338048 41209444    0    0     0     0 2523 46559  1  0 99  0  0  0
 1  0      0 118421768 1338048 41209452    0    0     0     0 2390 45634  1  0 99  0  0  0
 1  0      0 118417988 1338048 41209460    0    0     0    32 2246 46205  1  0 99  0  0  0
 1  0      0 118413972 1338048 41209472    0    0     0     0 2545 47027  1  0 99  0  0  0
 1  0      0 118415000 1338048 41209480    0    0     0     0 2295 47072  1  0 99  0  0  0
 1  0      0 118414708 1338048 41209492    0    0     0     0 2433 47015  1  0 99  0  0  0
 1  0      0 118411548 1338048 41209500    0    0     0   212 2293 46765  1  0 99  0  0  0
 1  0      0 118412052 1338048 41209508    0    0     0    32 2383 46634  1  0 99  0  0  0
 2  0      0 118408468 1338048 41209512    0    0     0     0 2325 45963  1  0 99  0  0  0
 2  0      0 118405192 1338048 41209520    0    0     0     0 2422 46090  1  0 99  0  0  0
 1  0      0 118401160 1338048 41209528    0    0     0     0 2209 45679  1  0 99  0  0  0
 1  0      0 118397632 1338048 41209528    0    0     0     0 2392 45744  1  0 99  0  0  0
 1  0      0 118397692 1338048 41209548    0    0     0   336 2668 46258  1  0 99  0  0  0
 1  0      0 118399136 1338048 41209644    0    0     0    44 2474 45799  1  0 99  0  0  0
 1  0      0 118394864 1338048 41209652    0    0     0     0 2260 46131  1  0 99  0  0  0
 1  0      0 118396952 1338048 41209660    0    0     0     0 2404 46712  1  0 99  0  0  0
 1  0      0 118393172 1338048 41209668    0    0     0     0 2358 46507  1  0 99  0  0  0
 2  0      0 118389896 1338048 41209680    0    0     0   188 2397 47005  1  0 99  0  0  0
 1  0      0 118389896 1338048 41209688    0    0     0     0 2407 47175  1  0 99  0  0  0
 2  0      0 118391236 1338048 41209688    0    0     0     0 2338 47365  1  0 99  0  0  0
 1  0      0 118387708 1338048 41209704    0    0     0     0 2407 47664  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118383676 1338048 41209716    0    0     0     0 2382 47529  1  0 99  0  0  0
 1  0      0 118379396 1338048 41209724    0    0     0    16 2398 47597  1  0 99  0  0  0
 1  0      0 118380404 1338048 41209732    0    0     0     0 2359 47736  1  0 99  0  0  0
 1  0      0 118381764 1338048 41209740    0    0     0     0 2412 47826  1  0 99  0  0  0
 1  0      0 118378208 1338048 41209744    0    0     0     0 2347 47957  1  0 99  0  0  0
