procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117936352 1338064 41215904    0    0     0   280 9096 187949  4  1 95  0  0  0
 4  0      0 117938740 1338064 41215916    0    0     0     0 8498 186197  4  1 95  0  0  0
 4  0      0 117939600 1338064 41215928    0    0     0     0 9184 185964  4  1 95  0  0  0
 4  0      0 117945292 1338064 41215936    0    0     0    36 8934 185958  4  1 95  0  0  0
 4  0      0 117944472 1338064 41215944    0    0     0     0 8687 187184  4  1 95  0  0  0
 5  0      0 117942844 1338064 41215952    0    0     0     0 9053 183570  4  1 95  0  0  0
 4  0      0 117941916 1338064 41215960    0    0     0     0 9018 183744  4  1 95  0  0  0
 4  0      0 117945864 1338064 41215972    0    0     0     0 9044 183496  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117937836 1338064 41215976    0    0     0    16 8600 185417  4  1 95  0  0  0
 4  0      0 117932008 1338064 41215988    0    0     0     0 8817 184391  4  1 95  0  0  0
 4  0      0 117941860 1338064 41215996    0    0     0     0 9158 184278  4  1 95  0  0  0
 4  0      0 117938496 1338064 41216004    0    0     0     0 8929 184448  4  1 95  0  0  0
 4  0      0 117932364 1338064 41216012    0    0     0     0 9070 185205  4  1 95  0  0  0
 4  0      0 117927616 1338064 41216024    0    0     0    16 8846 186660  4  1 95  0  0  0
 4  0      0 117930168 1338064 41216032    0    0     0     0 9047 182877  4  1 95  0  0  0
 5  0      0 117942268 1338064 41216040    0    0     0     0 8694 183340  4  1 95  0  0  0
 4  0      0 117935912 1338064 41216048    0    0     0     0 9126 183978  4  1 95  0  0  0
 4  0      0 117944160 1338064 41216056    0    0     0     0 9042 187920  4  1 95  0  0  0
 4  0      0 117944580 1338064 41216068    0    0     0    16 9086 188024  4  1 95  0  0  0
 4  0      0 117943296 1338064 41216080    0    0     0     0 8680 186247  4  1 95  0  0  0
 4  0      0 117943816 1338064 41216088    0    0     0     0 8785 186055  4  1 95  0  0  0
 5  0      0 117932452 1338064 41216096    0    0     0     0 9016 184849  4  1 95  0  0  0
 5  0      0 117933592 1338064 41216172    0    0     0     0 8935 186870  4  1 95  0  0  0
 4  0      0 117948828 1338064 41216184    0    0     0    32 8758 187838  4  1 95  0  0  0
 4  0      0 117943520 1338064 41216192    0    0     0     0 9180 187702  4  1 95  0  0  0
 4  0      0 117945204 1338064 41216200    0    0     0     0 8976 186743  4  1 95  0  0  0
 5  0      0 117942056 1338064 41216204    0    0     0     0 8622 183965  4  1 95  0  0  0
 5  0      0 117938124 1338064 41216212    0    0     0   120 9262 183186  4  1 95  0  0  0
 4  0      0 117944692 1338064 41216224    0    0     0    16 8900 184202  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117936436 1338064 41216232    0    0     0    56 9085 185765  4  1 95  0  0  0
 5  0      0 117940148 1338064 41216240    0    0     0   296 8929 188245  4  1 95  0  0  0
 4  0      0 117938360 1338064 41216248    0    0     0     0 9239 186042  4  1 95  0  0  0
 4  0      0 117932552 1338064 41216256    0    0     0     0 9273 182932  4  1 95  0  0  0
 4  0      0 117937564 1338064 41216268    0    0     0    52 8828 185699  4  1 95  0  0  0
 4  0      0 117934692 1338064 41216276    0    0     0     0 9041 187325  4  1 95  0  0  0
 4  0      0 117941520 1338064 41216276    0    0     0     0 9043 187673  4  1 95  0  0  0
 4  0      0 117931824 1338064 41216292    0    0     0     0 8985 184116  4  1 95  0  0  0
 4  0      0 117921540 1338064 41216292    0    0     0     0 8885 187286  4  1 95  0  0  0
 5  0      0 117937240 1338064 41216312    0    0     0    92 9500 184367  4  1 95  0  0  0
 5  0      0 117941212 1338064 41216320    0    0     0     0 9169 185743  4  1 95  0  0  0
 4  0      0 117928868 1338064 41216328    0    0     0     0 8680 187399  4  1 95  0  0  0
 4  0      0 117935928 1338064 41216340    0    0     0     0 8867 188092  4  1 95  0  0  0
 5  0      0 117938708 1338064 41216348    0    0     0     0 8831 188546  4  1 95  0  0  0
 4  0      0 117945472 1338064 41216352    0    0     0    20 8924 188202  4  1 95  0  0  0
 4  0      0 117946628 1338064 41216364    0    0     0     0 8467 185500  4  1 95  0  0  0
 4  0      0 117941416 1338064 41216372    0    0     0     0 8748 189063  4  1 95  0  0  0
 4  0      0 117939424 1338064 41216380    0    0     0     0 8545 187578  4  1 95  0  0  0
 4  0      0 117945252 1338064 41216388    0    0     0     0 8703 184916  4  1 95  0  0  0
 4  0      0 117935068 1338064 41216396    0    0     0    16 8729 186682  4  1 95  0  0  0
 4  0      0 117932936 1338064 41216408    0    0     0     0 8873 190151  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117932972 1338064 41216416    0    0     0     0 9055 189603  4  1 95  0  0  0
 4  0      0 117936516 1338068 41216424    0    0     0   196 8646 186985  4  1 95  0  0  0
 4  0      0 117942444 1338068 41216436    0    0     0     4 9226 184142  4  1 95  0  0  0
 4  0      0 117941012 1338068 41216444    0    0     0   124 8581 185370  4  1 95  0  0  0
 4  0      0 117936200 1338068 41216456    0    0     0     0 8537 180129  4  1 95  0  0  0
 4  0      0 117943184 1338068 41216464    0    0     0     0 8500 186194  4  1 95  0  0  0
 4  0      0 117939912 1338068 41216472    0    0     0     0 8831 184802  4  1 95  0  0  0
 4  0      0 117935532 1338068 41216484    0    0     0     0 8552 185710  4  1 95  0  0  0
 4  0      0 117941236 1338068 41216492    0    0     0    16 9022 189606  4  1 95  0  0  0
 5  0      0 117932672 1338068 41216496    0    0     0     0 8554 186808  4  1 95  0  0  0
 6  0      0 117927732 1338068 41216512    0    0     0     0 8921 187880  4  1 95  0  0  0
 5  0      0 117942096 1338068 41216512    0    0     0     0 8626 187098  4  2 95  0  0  0
 5  0      0 117933380 1338068 41216524    0    0     0     0 9045 187521  4  1 95  0  0  0
 4  0      0 117937312 1338068 41216532    0    0     0    16 8998 182727  4  1 95  0  0  0
 4  0      0 117929644 1338068 41216536    0    0     0   112 9577 181891  4  1 95  0  0  0
 4  0      0 117933200 1338068 41216552    0    0     0     0 8614 184588  4  1 95  0  0  0
 4  0      0 117935328 1338068 41216560    0    0     0     0 9579 185788  4  1 95  0  0  0
 4  0      0 117931320 1338068 41216568    0    0     0     0 8586 187186  4  1 95  0  0  0
 4  0      0 117940752 1338068 41216576    0    0     0    16 8657 184156  4  1 95  0  0  0
 5  0      0 117938304 1338068 41216584    0    0     0     0 8623 183900  4  1 95  0  0  0
 5  0      0 117940196 1338068 41216596    0    0     0     0 8807 185208  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 117937356 1338068 41216604    0    0     0     0 8482 188305  4  1 95  0  0  0
 4  0      0 117934744 1338068 41216612    0    0     0     0 8784 187597  4  1 95  0  0  0
 4  0      0 117939016 1338068 41216620    0    0     0    16 8674 190219  4  1 95  0  0  0
 4  0      0 117948688 1338068 41216632    0    0     0     0 8716 190198  4  1 95  0  0  0
 4  0      0 117942892 1338068 41216632    0    0     0     0 8587 187211  4  1 95  0  0  0
 5  0      0 117944888 1338068 41216648    0    0     0     0 8763 187689  4  1 95  0  0  0
 4  0      0 117942540 1338068 41216656    0    0     0     0 8685 190837  4  1 95  0  0  0
 4  0      0 117941620 1338068 41216660    0    0     0    16 8766 191080  4  1 95  0  0  0
 4  0      0 117935292 1338068 41216668    0    0     0     0 8445 189777  4  1 95  0  0  0
 5  0      0 117944796 1338068 41216676    0    0     0     0 9039 188969  4  1 95  0  0  0
 6  0      0 117944344 1338068 41216688    0    0     0     0 8467 192011  4  1 95  0  0  0
 4  0      0 117942412 1338068 41216764    0    0     0   296 9160 188268  4  1 95  0  0  0
 6  0      0 117940152 1338068 41216772    0    0     0    72 8573 190971  4  1 95  0  0  0
 4  0      0 117941768 1338068 41216780    0    0     0     0 9203 192015  4  1 95  0  0  0
 5  0      0 117947612 1338068 41216788    0    0     0     0 8604 190755  4  1 95  0  0  0
 4  0      0 117949732 1338068 41216804    0    0     0     0 9009 189001  4  1 95  0  0  0
 5  0      0 117939652 1338068 41216812    0    0     0   120 8703 190147  4  1 95  0  0  0
 5  0      0 117943464 1338068 41216820    0    0     0     0 8758 194294  4  1 95  0  0  0
 4  0      0 117945512 1338068 41216828    0    0     0    24 8689 194339  4  1 95  0  0  0
 4  0      0 117946828 1338068 41216840    0    0     0     0 8758 193882  4  1 95  0  0  0
 5  0      0 117943164 1338068 41216848    0    0     0     0 8568 192342  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117946352 1338068 41216856    0    0     0     0 8852 190267  4  1 95  0  0  0
 4  0      0 117949736 1338068 41216864    0    0     0     0 8646 188966  4  1 95  0  0  0
 5  0      0 117957892 1338068 41216872    0    0     0    16 8661 189802  4  1 95  0  0  0
 4  0      0 117959512 1338068 41216880    0    0     0     0 9015 190267  4  1 95  0  0  0
 4  0      0 117957972 1338068 41216888    0    0     0     0 9220 191520  4  1 95  0  0  0
 4  0      0 117951080 1338068 41216896    0    0     0     0 9130 188831  4  1 95  0  0  0
 5  0      0 117944556 1338068 41216904    0    0     0     0 8825 188979  4  1 95  0  0  0
 4  0      0 117952876 1338068 41216912    0    0     0    80 9154 189483  4  1 95  0  0  0
 4  0      0 117952300 1338068 41216924    0    0     0     0 9028 187047  4  1 95  0  0  0
 6  0      0 117944032 1338068 41216932    0    0     0     0 8921 185083  4  1 95  0  0  0
 4  0      0 117956480 1338068 41216940    0    0     0     0 8703 188996  4  1 95  0  0  0
 4  0      0 117956160 1338068 41216948    0    0     0     0 8997 184877  4  1 95  0  0  0
 4  0      0 117943412 1338068 41216948    0    0     0    16 8712 181459  4  1 95  0  0  0
 5  0      0 117940708 1338068 41216968    0    0     0     0 9013 182810  4  1 95  0  0  0
 5  0      0 117929372 1338068 41216976    0    0     0     0 8810 188862  4  1 95  0  0  0
 4  0      0 117941852 1338068 41216988    0    0     0     0 9172 188565  4  1 95  0  0  0
 4  0      0 117943672 1338068 41216996    0    0     0     0 9165 187638  4  1 95  0  0  0
 4  0      0 117942684 1338068 41217004    0    0     0    16 9235 185878  4  1 95  0  0  0
 4  0      0 117943360 1338068 41217012    0    0     0     0 9612 181935  4  1 95  0  0  0
 4  0      0 117942172 1338068 41217024    0    0     0     0 8436 174470  4  1 95  0  0  0
 4  0      0 117947440 1338068 41217024    0    0     0   280 8876 179986  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117943532 1338068 41217036    0    0     0    76 9247 183609  4  1 95  0  0  0
 4  0      0 117945876 1338068 41217044    0    0     0    56 8920 184036  4  1 95  0  0  0
 4  0      0 117945632 1338068 41217052    0    0     0     0 9279 183667  4  1 95  0  0  0
 5  0      0 117936312 1338068 41217064    0    0     0     0 9104 185599  4  1 95  0  0  0
 5  0      0 117932120 1338068 41217072    0    0     0    12 9094 184321  4  1 95  0  0  0
 4  0      0 117929924 1338068 41217080    0    0     0     0 9070 183861  4  1 95  0  0  0
 5  0      0 117942584 1338068 41217092    0    0     0    28 9350 185467  4  1 95  0  0  0
 3  0      0 117928476 1338068 41217100    0    0     0     0 8552 187556  4  1 95  0  0  0
 5  0      0 117927276 1338068 41217112    0    0     0     0 9210 189914  4  1 95  0  0  0
 4  0      0 117933332 1338068 41217120    0    0     0     0 9065 188855  4  1 95  0  0  0
 3  0      0 117936996 1338068 41217132    0    0     0     0 9162 185222  4  1 95  0  0  0
 4  0      0 117940796 1338068 41217140    0    0     0    16 8645 184380  4  1 95  0  0  0
 4  0      0 117938664 1338068 41217140    0    0     0     0 9599 184769  4  1 95  0  0  0
 4  0      0 117947600 1338068 41217160    0    0     0     0 8970 188062  4  1 95  0  0  0
 4  0      0 117948000 1338068 41217168    0    0     0     0 8639 188792  4  1 95  0  0  0
 4  0      0 117935624 1338068 41217176    0    0     0     0 8772 185554  4  1 95  0  0  0
 5  0      0 117930004 1338068 41217184    0    0     0    16 8961 183998  4  1 95  0  0  0
 4  0      0 117925096 1338068 41217188    0    0     0     0 9361 186342  4  1 95  0  0  0
 5  0      0 117929400 1338068 41217200    0    0     0     0 8691 185540  4  1 95  0  0  0
 4  0      0 117925660 1338068 41217208    0    0     0     0 8830 188142  4  1 95  0  0  0
 5  0      0 117925004 1338068 41217216    0    0     0     0 9371 187368  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 117923096 1338068 41217224    0    0     0    16 8834 187921  4  1 95  0  0  0
 4  0      0 117919120 1338068 41217232    0    0     0    44 8643 189269  4  1 95  0  0  0
 5  0      0 117916912 1338068 41217240    0    0     0     0 9618 187765  4  1 95  0  0  0
 4  0      0 117918848 1338068 41217252    0    0     0     0 8845 188315  4  1 95  0  0  0
 5  0      0 117918692 1338068 41217260    0    0     0     0 9288 188948  4  1 95  0  0  0
 4  0      0 117935672 1338068 41217260    0    0     0     0 8660 188755  4  1 95  0  0  0
 4  0      0 117928260 1338068 41217276    0    0     0    16 9386 187197  4  1 95  0  0  0
 4  0      0 117923776 1338068 41217284    0    0     0     0 9102 188185  4  1 95  0  0  0
 4  0      0 117917440 1338068 41217364    0    0     0    28 9744 188669  4  1 95  0  0  0
 4  0      0 117920064 1338068 41217372    0    0     0   268 9209 188757  4  1 95  0  0  0
 4  0      0 117927020 1338068 41217380    0    0     0     0 9178 187919  4  1 95  0  0  0
 4  0      0 117912096 1338068 41217388    0    0     0     0 8625 188733  4  1 95  0  0  0
 5  0      0 117920352 1338068 41217396    0    0     0     0 9470 187805  4  1 95  0  0  0
 5  0      0 117927956 1338068 41217396    0    0     0   172 8755 188910  4  1 95  0  0  0
 5  0      0 117933640 1338068 41217412    0    0     0    12 9364 188426  4  2 95  0  0  0
 4  0      0 117932152 1338068 41217420    0    0     0     0 8784 189717  4  1 95  0  0  0
 5  0      0 117939808 1338068 41217428    0    0     0     0 9557 188577  4  1 95  0  0  0
 4  0      0 117928256 1338068 41217436    0    0     0     0 8665 189294  4  1 95  0  0  0
 4  0      0 117923320 1338068 41217444    0    0     0    28 9201 187692  4  1 95  0  0  0
 4  0      0 117920200 1338068 41217460    0    0     0     8 8787 187944  4  1 95  0  0  0
 4  0      0 117924724 1338068 41217468    0    0     0     0 8845 189469  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117930656 1338068 41217476    0    0     0     0 8860 189796  4  1 95  0  0  0
 5  0      0 117927564 1338068 41217488    0    0     0     0 8823 190380  4  1 95  0  0  0
 4  0      0 117938380 1338068 41217496    0    0     0    28 8640 190154  4  1 95  0  0  0
 4  0      0 117928016 1338068 41217508    0    0     0     0 8834 189287  4  1 95  0  0  0
 4  0      0 117934048 1338068 41217516    0    0     0     0 8577 189688  4  1 95  0  0  0
 4  0      0 117936276 1338068 41217524    0    0     0     0 8826 191127  4  1 95  0  0  0
 4  0      0 117932316 1338068 41217532    0    0     0     0 8567 193719  4  1 95  0  0  0
 4  0      0 117935084 1338068 41217544    0    0     0    16 8937 191189  4  1 95  0  0  0
 4  0      0 117927864 1338068 41217544    0    0     0     0 8726 188942  4  1 95  0  0  0
 4  0      0 117932516 1338068 41217560    0    0     0     0 8546 186592  4  1 95  0  0  0
 4  0      0 117929240 1338068 41217568    0    0     0     0 8581 190001  4  1 95  0  0  0
 4  0      0 117927380 1338068 41217576    0    0     0     0 8793 191299  4  1 95  0  0  0
 5  0      0 117928864 1338068 41217588    0    0     0    16 8598 193484  4  1 95  0  0  0
 4  0      0 117932176 1338068 41217596    0    0     0     0 8800 194174  4  1 95  0  0  0
 4  0      0 117928608 1338068 41217604    0    0     0     0 8596 194493  4  1 95  0  0  0
 5  0      0 117932212 1338068 41217612    0    0     0    52 8926 194539  4  1 95  0  0  0
 4  0      0 117933064 1338068 41217620    0    0     0     0 8664 191069  4  1 95  0  0  0
 5  0      0 117937872 1338068 41217628    0    0     0    16 8708 193295  4  1 95  0  0  0
 4  0      0 117936092 1338068 41217636    0    0     0    76 8594 193189  4  1 95  0  0  0
 4  0      0 117935896 1338068 41217648    0    0     0   272 9003 194251  4  1 95  0  0  0
 4  0      0 117934640 1338068 41217656    0    0     0     0 8484 194096  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 117933192 1338068 41217664    0    0     0     0 8968 193660  4  1 95  0  0  0
 4  0      0 117919528 1338068 41217672    0    0     0     0 8716 192724  4  1 95  0  0  0
 4  0      0 117918584 1338068 41217684    0    0     0    44 8916 191931  4  1 95  0  0  0
 4  0      0 117916520 1338068 41217692    0    0     0    16 8922 191429  4  1 95  0  0  0
 4  0      0 117921872 1338068 41217700    0    0     0     0 8986 189807  4  1 95  0  0  0
 4  0      0 117915292 1338068 41217704    0    0     0     0 8829 190129  4  2 95  0  0  0
 4  0      0 117927260 1338068 41217712    0    0     0     0 9000 191064  4  1 95  0  0  0
 4  0      0 117919652 1338068 41217724    0    0     0    32 8787 191189  4  1 95  0  0  0
 5  0      0 117931356 1338068 41217732    0    0     0     8 8900 191393  4  1 95  0  0  0
 4  0      0 117931764 1338068 41217740    0    0     0     0 8979 191235  4  1 95  0  0  0
 5  0      0 117924488 1338068 41217748    0    0     0     0 8690 192158  4  1 95  0  0  0
 5  0      0 117932416 1338068 41217756    0    0     0     0 8714 192203  4  1 95  0  0  0
 4  0      0 117925896 1338068 41217772    0    0     0    28 8587 192557  4  1 95  0  0  0
 4  0      0 117934584 1338068 41217780    0    0     0     0 8573 192039  4  1 95  0  0  0
 5  0      0 117927880 1338068 41217780    0    0     0     0 8673 193306  4  1 95  0  0  0
 4  0      0 117925868 1338068 41217796    0    0     0     0 8540 192882  4  1 95  0  0  0
 4  0      0 117930268 1338068 41217796    0    0     0     0 8575 193589  4  1 95  0  0  0
 4  0      0 117929692 1338068 41217816    0    0     0    16 8842 193856  4  1 95  0  0  0
 4  0      0 117927940 1338068 41217824    0    0     0     0 8764 193956  4  1 95  0  0  0
 4  0      0 117935972 1338068 41217832    0    0     0     0 8529 194895  4  1 95  0  0  0
 4  0      0 117939088 1338068 41217840    0    0     0     0 8674 194777  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117943024 1338068 41217848    0    0     0     0 8678 194048  4  1 95  0  0  0
 4  0      0 117943076 1338068 41217860    0    0     0    16 8729 193942  4  1 95  0  0  0
 4  0      0 117931268 1338068 41217864    0    0     0     0 8702 195490  4  1 95  0  0  0
 4  0      0 117932840 1338068 41217872    0    0     0     0 8606 195517  4  1 95  0  0  0
 4  0      0 117938460 1338068 41217880    0    0     0     0 8707 194218  4  1 95  0  0  0
 4  0      0 117937796 1338068 41217952    0    0     0     0 9038 194143  4  1 95  0  0  0
 4  0      0 117936412 1338068 41217960    0    0     0   104 8879 194787  4  1 95  0  0  0
 4  0      0 117941404 1338068 41217972    0    0     0   272 8777 194965  4  1 95  0  0  0
 4  0      0 117938380 1338068 41217988    0    0     0     0 8781 194251  4  1 95  0  0  0
 4  0      0 117932648 1338068 41217988    0    0     0     0 8595 194261  4  1 95  0  0  0
 5  0      0 117940272 1338068 41218004    0    0     0   128 8915 193749  4  1 95  0  0  0
 4  0      0 117934560 1338068 41218012    0    0     0    36 8459 195623  4  1 95  0  0  0
 5  0      0 117931600 1338068 41218024    0    0     0     0 8951 195215  4  1 95  0  0  0
 4  0      0 117930584 1338068 41218032    0    0     0    16 8729 194980  4  1 95  0  0  0
 5  0      0 117933208 1338068 41218040    0    0     0     0 8660 195741  4  1 95  0  0  0
 4  0      0 117932052 1338068 41218048    0    0     0     0 8721 194705  4  1 95  0  0  0
 4  0      0 117934744 1338068 41218056    0    0     0    32 8749 194922  4  1 95  0  0  0
 4  0      0 117939456 1338068 41218068    0    0     0     0 8638 194477  4  1 95  0  0  0
 4  0      0 117943528 1338068 41218076    0    0     0     8 8783 194866  4  1 95  0  0  0
 4  0      0 117937732 1338068 41218080    0    0     0     0 8664 194609  4  1 95  0  0  0
 4  0      0 117937272 1338068 41218088    0    0     0     0 8643 194845  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 117939876 1338068 41218096    0    0     0    28 8776 194242  4  1 95  0  0  0
 4  0      0 117940604 1338068 41218108    0    0     0     0 8731 195380  4  1 95  0  0  0
 4  0      0 117942156 1338068 41218116    0    0     0     0 8743 194160  4  1 95  0  0  0
 4  0      0 117945100 1338068 41218124    0    0     0     0 8755 193718  4  1 95  0  0  0
 4  0      0 117938080 1338068 41218136    0    0     0     0 8849 194389  4  1 95  0  0  0
 4  0      0 117934080 1338068 41218144    0    0     0    16 9076 193111  4  1 95  0  0  0
 4  0      0 117930808 1338068 41218144    0    0     0     0 8627 193724  4  1 95  0  0  0
 5  0      0 117933096 1338068 41218164    0    0     0     0 8847 193283  4  1 95  0  0  0
 4  0      0 117935380 1338068 41218172    0    0     0     0 8800 193066  4  1 95  0  0  0
 4  0      0 117925772 1338068 41218180    0    0     0     0 8680 193250  4  1 95  0  0  0
 5  0      0 117940036 1338068 41218188    0    0     0     0 8707 193543  4  1 95  0  0  0
 4  0      0 117937656 1338068 41218196    0    0     0    16 8713 192911  4  1 95  0  0  0
 4  0      0 117933628 1338068 41218208    0    0     0     0 8801 193096  4  1 95  0  0  0
 4  0      0 117942000 1338068 41218216    0    0     0     0 9011 192856  4  1 95  0  0  0
 4  0      0 117935288 1338068 41218216    0    0     0     0 9731 191316  4  1 95  0  0  0
 5  0      0 117938664 1338068 41218228    0    0     0    76 9460 192217  4  1 95  0  0  0
 4  0      0 117940864 1338068 41218240    0    0     0    60 9720 192344  4  1 95  0  0  0
 4  0      0 117936856 1338068 41218248    0    0     0   264 9548 192365  4  1 95  0  0  0
 4  0      0 117934300 1338068 41218256    0    0     0     0 9609 192655  4  1 95  0  0  0
 4  0      0 117935376 1338068 41218264    0    0     0   176 9695 191468  4  1 95  0  0  0
 4  0      0 117935412 1338068 41218272    0    0     0     0 9529 191659  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117932964 1338068 41218280    0    0     0   112 9538 192177  4  1 95  0  0  0
 4  0      0 117941832 1338068 41218288    0    0     0     4 9480 192274  4  1 95  0  0  0
 4  0      0 117937772 1338068 41218300    0    0     0     0 9438 193310  4  1 95  0  0  0
 5  0      0 117943320 1338068 41218308    0    0     0     0 9525 192779  4  1 95  0  0  0
 4  0      0 117944868 1338068 41218316    0    0     0     0 9457 192654  4  1 95  0  0  0
 4  0      0 117938112 1338068 41218324    0    0     0    16 9588 192796  4  1 95  0  0  0
 4  0      0 117930576 1338068 41218324    0    0     0    12 9512 192360  4  1 95  0  0  0
 6  0      0 117946660 1338068 41218348    0    0     0     0 9603 191969  4  1 95  0  0  0
 4  0      0 117933968 1338068 41218356    0    0     0     0 8800 193430  4  1 95  0  0  0
 4  0      0 117929636 1338068 41218356    0    0     0     0 9848 191507  4  1 95  0  0  0
 5  0      0 117935604 1338068 41218372    0    0     0    28 9288 191434  4  1 95  0  0  0
 4  0      0 117935656 1338068 41218384    0    0     0     0 9493 192164  4  1 95  0  0  0
 5  0      0 117933968 1338068 41218388    0    0     0     0 9147 194169  4  1 95  0  0  0
 4  0      0 117936668 1338068 41218396    0    0     0     0 9077 193981  4  1 95  0  0  0
 4  0      0 117931476 1338068 41218404    0    0     0     0 8603 194047  4  1 95  0  0  0
 4  0      0 117938900 1338068 41218404    0    0     0    16 9093 193574  4  1 95  0  0  0
 4  0      0 117931416 1338068 41218432    0    0     0     0 8750 193188  4  1 95  0  0  0
 4  0      0 117936948 1338068 41218440    0    0     0     0 8832 193260  4  1 95  0  0  0
 4  0      0 117940952 1338068 41218448    0    0     0     0 9625 191944  4  1 95  0  0  0
 5  0      0 117935544 1338068 41218456    0    0     0     0 9223 193354  4  1 95  0  0  0
 5  0      0 117941060 1338068 41218464    0    0     0    16 8788 193143  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117937824 1338068 41218476    0    0     0     0 8653 193377  4  1 95  0  0  0
 4  0      0 117933080 1338068 41218484    0    0     0     0 8732 191699  4  1 95  0  0  0
 4  0      0 117932656 1338068 41218572    0    0     0     0 9134 191872  4  1 95  0  0  0
 4  0      0 117948484 1338068 41218588    0    0     0     4 8782 191831  4  1 95  0  0  0
 4  0      0 117941496 1338068 41218596    0    0     0    36 9328 190343  4  1 95  0  0  0
 4  0      0 117934020 1338068 41218608    0    0     0     0 9685 189629  4  1 95  0  0  0
 4  0      0 117936304 1338068 41218616    0    0     0   276 9511 191700  4  1 95  0  0  0
 4  0      0 117935936 1338068 41218616    0    0     0   120 9275 191537  4  1 95  0  0  0
 4  0      0 117934700 1338068 41218628    0    0     0     0 8696 192043  4  1 95  0  0  0
 5  0      0 117939100 1338068 41218636    0    0     0    40 8909 192239  4  1 95  0  0  0
 5  0      0 117943964 1338068 41218644    0    0     0     0 8750 191866  4  1 95  0  0  0
 5  0      0 117934792 1338068 41218656    0    0     0     0 8982 189547  4  1 95  0  0  0
 5  0      0 117937192 1338068 41218664    0    0     0     0 9072 191942  4  1 95  0  0  0
 5  0      0 117935224 1338068 41218672    0    0     0     0 9686 191106  4  1 95  0  0  0
 4  0      0 117931568 1338068 41218680    0    0     0     0 9617 191986  4  1 95  0  0  0
 4  0      0 117929092 1338068 41218680    0    0     0    72 9943 190288  4  1 95  0  0  0
 4  0      0 117926876 1338068 41218700    0    0     0    16 9666 191608  4  1 95  0  0  0
 4  0      0 117935316 1338068 41218708    0    0     0     0 9687 192399  4  1 95  0  0  0
 4  0      0 117922216 1338068 41218716    0    0     0     0 9289 192651  4  1 95  0  0  0
 4  0      0 117925112 1338068 41218724    0    0     0     0 8631 192287  4  1 95  0  0  0
 4  0      0 117928916 1338068 41218732    0    0     0    32 8698 192651  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117922200 1338068 41218744    0    0     0     8 8764 193353  4  1 95  0  0  0
 4  0      0 117934848 1338068 41218752    0    0     0     0 9229 193072  4  1 95  0  0  0
 4  0      0 117934180 1338068 41218752    0    0     0     0 9933 192291  4  1 95  0  0  0
 5  0      0 117931232 1338068 41218768    0    0     0     0 9140 192785  4  1 95  0  0  0
 4  0      0 117930424 1338068 41218772    0    0     0    28 8632 193616  4  1 95  0  0  0
