procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118552256 1339260 41568168    0    0     0     0 2563 50115  1  0 99  0  0  0
 1  0      0 118557336 1339260 41568168    0    0     0    16 2355 49542  1  0 99  0  0  0
 1  0      0 118552624 1339260 41568184    0    0     0     0 2483 50057  1  0 99  0  0  0
 1  0      0 118548916 1339260 41568196    0    0     0     0 2326 49333  1  0 99  0  0  0
 1  0      0 118553676 1339260 41568204    0    0     0     0 2578 49422  1  0 99  0  0  0
 1  0      0 118557400 1339260 41568208    0    0     0     0 2384 49368  1  0 99  0  0  0
 1  0      0 118554352 1339260 41568224    0    0     0    16 2452 49308  1  0 99  0  0  0
 1  0      0 118557928 1339260 41568232    0    0     0   124 2453 49779  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118555380 1339260 41568240    0    0     0     0 2716 50195  1  0 99  0  0  0
 1  0      0 118559356 1339260 41568252    0    0     0     0 2348 49744  1  0 99  0  0  0
 1  0      0 118549600 1339260 41568260    0    0     0     4 2582 49762  1  0 99  0  0  0
 1  0      0 118554264 1339260 41568260    0    0     0    40 2378 49675  1  0 99  0  0  0
 1  0      0 118553256 1339260 41568276    0    0     0     8 2530 49481  1  0 99  0  0  0
 2  0      0 118557676 1339260 41568288    0    0     0     0 2525 49737  1  0 99  0  0  0
 1  0      0 118555480 1339260 41568296    0    0     0     0 2490 50362  1  0 99  0  0  0
 1  0      0 118553688 1339260 41568304    0    0     0     0 2462 50075  1  0 99  0  0  0
 1  0      0 118551392 1339260 41568312    0    0     0    28 2502 50165  1  0 99  0  0  0
 1  0      0 118555648 1339260 41568312    0    0     0   288 2414 49350  1  0 99  0  0  0
 1  0      0 118553220 1339260 41568332    0    0     0     0 2430 49838  1  0 99  0  0  0
 1  0      0 118557800 1339260 41568340    0    0     0     0 2458 49512  1  0 99  0  0  0
 1  0      0 118555608 1339260 41568348    0    0     0     0 2527 49376  1  0 99  0  0  0
 1  0      0 118554068 1339260 41568356    0    0     0    64 2366 49214  1  0 99  0  0  0
 1  0      0 118552024 1339260 41568368    0    0     0    84 2432 49792  1  0 99  0  0  0
 1  0      0 118556856 1339260 41568376    0    0     0     0 2372 49084  1  0 99  0  0  0
 1  0      0 118554664 1339260 41568388    0    0     0     0 2484 49211  1  0 99  0  0  0
 2  0      0 118554392 1339260 41568396    0    0     0     0 2382 49734  1  0 99  0  0  0
 1  0      0 118554364 1339260 41568400    0    0     0     0 2412 49958  1  0 99  0  0  0
 2  0      0 118559196 1339260 41568408    0    0     0    16 2408 49369  1  0 99  0  0  0
 1  0      0 118558160 1339260 41568416    0    0     0     0 2492 49941  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118557376 1339260 41568428    0    0     0     0 2427 49157  1  0 99  0  0  0
 1  0      0 118557096 1339260 41568436    0    0     0     0 2423 48989  1  0 99  0  0  0
 2  0      0 118561132 1339260 41568444    0    0     0     0 2343 48767  1  0 99  0  0  0
 1  0      0 118560788 1339260 41568452    0    0     0    16 2539 49209  1  0 99  0  0  0
 1  0      0 118559024 1339260 41568460    0    0     0     0 2378 49461  1  0 99  0  0  0
 1  0      0 118557840 1339260 41568472    0    0     0     0 2320 49751  1  0 99  0  0  0
 1  0      0 118555040 1339260 41568480    0    0     0     0 2477 48664  1  0 99  0  0  0
 1  0      0 118557712 1339260 41568488    0    0     0     0 2549 48980  1  0 99  0  0  0
 1  0      0 118563052 1339260 41568496    0    0     0    28 2621 49438  1  0 99  0  0  0
 1  0      0 118561840 1339260 41568572    0    0     0     0 2346 49701  1  0 99  0  0  0
 1  0      0 118555488 1339260 41568584    0    0     0     0 2550 49031  1  0 99  0  0  0
 1  0      0 118555092 1339260 41568592    0    0     0     0 2455 48994  1  0 99  0  0  0
 1  0      0 118561112 1339260 41568592    0    0     0     0 2484 49569  1  0 99  0  0  0
 1  0      0 118560936 1339260 41568608    0    0     0    20 2360 49714  1  0 99  0  0  0
 1  0      0 118560424 1339260 41568608    0    0     0     4 2564 49410  1  0 99  0  0  0
 1  0      0 118560396 1339260 41568620    0    0     0     0 2481 49807  1  0 99  0  0  0
 1  0      0 118560844 1339260 41568636    0    0     0     0 2636 49097  1  0 99  0  0  0
 1  0      0 118559376 1339260 41568644    0    0     0     0 2389 49029  1  0 99  0  0  0
 1  0      0 118558440 1339260 41568644    0    0     0    16 2549 48627  1  0 99  0  0  0
 1  0      0 118556676 1339260 41568644    0    0     0   284 2456 49647  1  0 99  0  0  0
 1  0      0 118562576 1339260 41568672    0    0     0     0 2605 49327  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118562548 1339260 41568680    0    0     0     0 2364 49632  1  0 99  0  0  0
 1  0      0 118562520 1339260 41568688    0    0     0     0 2532 49118  1  0 99  0  0  0
 2  0      0 118563220 1339260 41568688    0    0     0    60 2465 49614  1  0 99  0  0  0
 1  0      0 118561708 1339260 41568704    0    0     0     0 2545 48807  1  0 99  0  0  0
 1  0      0 118561236 1339260 41568704    0    0     0     0 2347 48806  1  0 99  0  0  0
 2  0      0 118562444 1339260 41568724    0    0     0     0 2455 48478  1  0 99  0  0  0
 1  0      0 118558664 1339260 41568736    0    0     0     0 2471 48821  1  0 99  0  0  0
 1  0      0 118560368 1339260 41568740    0    0     0    72 2478 48758  1  0 99  0  0  0
 2  0      0 118558352 1339260 41568756    0    0     0     0 2402 49428  1  0 99  0  0  0
 1  0      0 118558192 1339260 41568756    0    0     0     0 2476 48459  1  0 99  0  0  0
 1  0      0 118558672 1339260 41568776    0    0     0     0 2437 48701  1  0 99  0  0  0
 1  0      0 118558140 1339260 41568776    0    0     0     0 2392 49006  1  0 99  0  0  0
 1  0      0 118560404 1339260 41568788    0    0     0    16 2338 49357  1  0 99  0  0  0
 1  0      0 118560476 1339260 41568788    0    0     0     0 2434 48746  1  0 99  0  0  0
 1  0      0 118559292 1339260 41568804    0    0     0     0 2497 49093  1  0 99  0  0  0
 1  0      0 118559076 1339260 41568808    0    0     0     0 2399 49082  1  0 99  0  0  0
 1  0      0 118560780 1339260 41568824    0    0     0     0 2350 48946  1  0 99  0  0  0
 1  0      0 118567560 1339260 41568832    0    0     0   140 2519 48974  1  0 99  0  0  0
 1  0      0 118560504 1339260 41568832    0    0     0    72 2569 49019  1  0 99  0  0  0
 1  0      0 118560308 1339260 41568848    0    0     0     0 2414 48736  1  0 99  0  0  0
 1  0      0 118559612 1339260 41568856    0    0     0     0 2443 48485  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118561096 1339260 41568868    0    0     0     0 2482 48967  1  0 99  0  0  0
 1  0      0 118560596 1339260 41568876    0    0     0    40 2493 49310  1  0 99  0  0  0
 1  0      0 118566512 1339260 41568876    0    0     0     0 2453 48792  1  0 99  0  0  0
 1  0      0 118560464 1339260 41568892    0    0     0     0 2388 49035  1  0 99  0  0  0
 1  0      0 118562424 1339260 41568896    0    0     0     0 2487 48645  1  0 99  0  0  0
 1  0      0 118562244 1339260 41568912    0    0     0     0 2427 48687  1  0 99  0  0  0
 1  0      0 118556604 1339260 41568920    0    0     0    16 2373 48857  1  0 99  0  0  0
 1  0      0 118562724 1339260 41568924    0    0     0   296 2567 48419  1  0 99  0  0  0
 1  0      0 118562868 1339260 41568932    0    0     0     0 2396 48785  1  0 99  0  0  0
 2  0      0 118563136 1339260 41568940    0    0     0     0 2557 49390  1  0 99  0  0  0
 1  0      0 118563964 1339260 41568952    0    0     0     0 2376 49159  1  0 99  0  0  0
 1  0      0 118559680 1339260 41568960    0    0     0    68 2533 49483  1  0 99  0  0  0
 0  0      0 118560328 1339260 41568968    0    0     0     0 2306 48929  1  0 99  0  0  0
 1  0      0 118561700 1339260 41568976    0    0     0     0 2622 49111  1  0 99  0  0  0
 1  0      0 118562620 1339260 41568988    0    0     0     0 2449 49351  1  0 99  0  0  0
 1  0      0 118565140 1339260 41568996    0    0     0     0 2469 49392  1  0 99  0  0  0
 1  0      0 118559940 1339260 41569008    0    0     0    16 2336 49214  1  0 99  0  0  0
 1  0      0 118560444 1339260 41569016    0    0     0     0 2528 49368  1  0 99  0  0  0
 1  0      0 118560136 1339260 41569024    0    0     0     0 2352 49037  1  0 99  0  0  0
 1  0      0 118561932 1339260 41569036    0    0     0     0 2464 48902  1  0 99  0  0  0
 1  0      0 118563164 1339260 41569044    0    0     0     0 2290 48905  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118564776 1339260 41569056    0    0     0    16 2603 49331  1  0 99  0  0  0
 1  0      0 118565640 1339260 41569064    0    0     0    68 2360 49009  1  0 99  0  0  0
 1  0      0 118566980 1339260 41569072    0    0     0     0 2460 49166  1  0 99  0  0  0
 1  0      0 118561760 1339260 41569076    0    0     0     0 2333 49218  1  0 99  0  0  0
 1  0      0 118562684 1339260 41569088    0    0     0     0 2569 48877  1  0 99  0  0  0
 1  0      0 118563492 1339260 41569096    0    0     0    28 2701 48914  1  0 99  0  0  0
 1  0      0 118558684 1339260 41569168    0    0     0     0 2489 49089  1  0 99  0  0  0
 1  0      0 118565560 1339260 41569176    0    0     0    68 2371 48928  1  0 99  0  0  0
 1  0      0 118567648 1339260 41569184    0    0     0     0 2555 49384  1  0 99  0  0  0
 1  0      0 118563084 1339260 41569196    0    0     0     0 2386 49145  1  0 99  0  0  0
 2  0      0 118563340 1339260 41569204    0    0     0    40 2456 48758  1  0 99  0  0  0
 1  0      0 118564432 1339260 41569204    0    0     0     0 2440 48895  1  0 99  0  0  0
 1  0      0 118562920 1339260 41569220    0    0     0     0 2547 49440  1  0 99  0  0  0
 1  0      0 118558092 1339260 41569228    0    0     0     0 2463 49111  1  0 99  0  0  0
 1  0      0 118559988 1339260 41569240    0    0     0     0 2424 49207  1  0 99  0  0  0
 1  0      0 118562588 1339260 41569244    0    0     0    16 2442 49387  1  0 99  0  0  0
 1  0      0 118558780 1339260 41569260    0    0     0     0 2550 49472  1  0 99  0  0  0
 1  0      0 118560044 1339260 41569260    0    0     0   248 2535 49162  1  0 99  0  0  0
 1  0      0 118562132 1339260 41569276    0    0     0     0 2461 49289  1  0 99  0  0  0
 1  0      0 118564192 1339260 41569284    0    0     0     0 2397 49162  1  0 99  0  0  0
 1  0      0 118565452 1339260 41569288    0    0     0    48 2496 49010  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118561744 1339260 41569300    0    0     0     0 2389 49219  1  0 99  0  0  0
 1  0      0 118561492 1339260 41569308    0    0     0    48 2482 49258  1  0 99  0  0  0
 1  0      0 118563948 1339260 41569316    0    0     0     0 2416 49181  1  0 99  0  0  0
 1  0      0 118564448 1339260 41569324    0    0     0     0 2509 49122  1  0 99  0  0  0
 1  0      0 118560760 1339260 41569328    0    0     0    44 2424 49196  1  0 99  0  0  0
 1  0      0 118562272 1339260 41569328    0    0     0     0 2430 49231  1  0 99  0  0  0
 2  0      0 118563352 1339260 41569352    0    0     0     0 2433 49040  1  0 99  0  0  0
 1  0      0 118564896 1339260 41569360    0    0     0     0 2493 49380  1  0 99  0  0  0
 1  0      0 118560444 1339260 41569368    0    0     0     0 2430 49100  1  0 99  0  0  0
 1  0      0 118562280 1339260 41569380    0    0     0    16 2334 48941  1  0 99  0  0  0
 1  0      0 118564044 1339260 41569388    0    0     0     0 2505 49083  1  0 99  0  0  0
 1  0      0 118560708 1339260 41569396    0    0     0     0 2433 49189  1  0 99  0  0  0
 1  0      0 118561056 1339260 41569408    0    0     0     0 2546 48977  1  0 99  0  0  0
 1  0      0 118561312 1339260 41569408    0    0     0     0 2524 49301  1  0 99  0  0  0
 1  0      0 118562200 1339260 41569428    0    0     0    44 2528 49386  1  0 99  0  0  0
 1  0      0 118558512 1339260 41569440    0    0     0   328 2634 49100  1  0 99  0  0  0
 1  0      0 118561312 1339260 41569448    0    0     0     0 2499 48995  1  0 99  0  0  0
 1  0      0 118560872 1339260 41569452    0    0     0     4 2352 49024  1  0 99  0  0  0
 1  0      0 118569304 1339260 41569460    0    0     0     0 2496 49181  1  0 99  0  0  0
 1  0      0 118570312 1339260 41569472    0    0     0    24 2421 49595  1  0 99  0  0  0
 1  0      0 118566580 1339260 41569480    0    0     0     0 2529 49546  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118569352 1339260 41569480    0    0     0     0 2375 49385  1  0 99  0  0  0
 1  0      0 118565140 1339260 41569496    0    0     0     0 2495 49360  1  0 99  0  0  0
 1  0      0 118561412 1339260 41569504    0    0     0     0 2417 49428  1  0 99  0  0  0
 1  0      0 118564008 1339260 41569508    0    0     0    16 2492 49131  1  0 99  0  0  0
 1  0      0 118571348 1339260 41569524    0    0     0     0 2303 49275  1  0 99  0  0  0
 1  0      0 118567388 1339260 41569524    0    0     0     0 2534 49237  1  0 99  0  0  0
 1  0      0 118569908 1339260 41569540    0    0     0   252 2453 49421  1  0 99  0  0  0
 1  0      0 118567340 1339260 41569540    0    0     0     0 2499 48882  1  0 99  0  0  0
 1  0      0 118566584 1339260 41569556    0    0     0    48 2303 49164  1  0 99  0  0  0
 1  0      0 118569820 1339260 41569564    0    0     0     0 2406 49181  1  0 99  0  0  0
 1  0      0 118566364 1339260 41569576    0    0     0     0 2437 49211  1  0 99  0  0  0
 1  0      0 118569688 1339260 41569584    0    0     0    40 2635 49006  1  0 99  0  0  0
 1  0      0 118572712 1339260 41569592    0    0     0     0 2366 49126  1  0 99  0  0  0
 1  0      0 118569760 1339260 41569600    0    0     0    40 2427 49482  1  0 99  0  0  0
 1  0      0 118571776 1339260 41569608    0    0     0     0 2468 49756  1  0 99  0  0  0
 1  0      0 118568824 1339260 41569616    0    0     0     0 2476 49583  1  0 99  0  0  0
 1  0      0 118571596 1339260 41569624    0    0     0     0 2411 49509  1  0 99  0  0  0
 1  0      0 118567888 1339260 41569632    0    0     0     0 2448 49528  1  0 99  0  0  0
 1  0      0 118570660 1339260 41569632    0    0     0    16 2541 49763  1  0 99  0  0  0
 1  0      0 118571992 1339260 41569652    0    0     0     0 2429 49466  1  0 99  0  0  0
 2  0      0 118568556 1339260 41569660    0    0     0     0 2413 49526  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 118571900 1339260 41569668    0    0     0     0 2467 49445  1  0 99  0  0  0
 2  0      0 118572032 1339260 41569680    0    0     0     0 2673 49704  1  0 99  0  0  0
 1  0      0 118570076 1339260 41569688    0    0     0    28 2600 49702  1  0 99  0  0  0
 1  0      0 118566552 1339260 41569696    0    0     0     4 2390 49965  1  0 99  0  0  0
 1  0      0 118567284 1339260 41569800    0    0     0     0 2472 50060  1  0 99  0  0  0
 2  0      0 118565004 1339260 41569808    0    0     0     0 2495 50093  1  0 99  0  0  0
 1  0      0 118568604 1339260 41569816    0    0     0     0 2423 49865  1  0 99  0  0  0
 1  0      0 118569612 1339260 41569816    0    0     0    20 2432 49792  1  0 99  0  0  0
 1  0      0 118567072 1339260 41569836    0    0     0    68 2606 50057  1  0 99  0  0  0
 1  0      0 118569844 1339260 41569836    0    0     0     0 2503 50371  1  0 99  0  0  0
 1  0      0 118566900 1339260 41569848    0    0     0     0 2395 49931  1  0 99  0  0  0
 1  0      0 118568916 1339260 41569856    0    0     0     0 2552 49878  1  0 99  0  0  0
 1  0      0 118566176 1339260 41569864    0    0     0    16 2353 49999  1  0 99  0  0  0
 1  0      0 118569524 1339260 41569876    0    0     0     0 2605 50024  1  0 99  0  0  0
 1  0      0 118570028 1339260 41569888    0    0     0     0 2395 49760  1  0 99  0  0  0
 1  0      0 118567224 1339260 41569896    0    0     0     0 2523 49788  1  0 99  0  0  0
 1  0      0 118564200 1339260 41569904    0    0     0   252 2367 50008  1  0 99  0  0  0
 1  0      0 118565964 1339260 41569912    0    0     0    48 2572 50112  1  0 99  0  0  0
 1  0      0 118563476 1339260 41569912    0    0     0     0 2429 49915  1  0 99  0  0  0
 1  0      0 118565660 1339260 41569932    0    0     0     0 2527 49856  1  0 99  0  0  0
 1  0      0 118563240 1339260 41569940    0    0     0     0 2365 50237  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118565508 1339260 41569948    0    0     0    44 2638 50512  1  0 99  0  0  0
 1  0      0 118563272 1339260 41569956    0    0     0    44 2384 50350  1  0 99  0  0  0
 1  0      0 118560752 1339260 41569968    0    0     0     0 2508 50074  1  0 99  0  0  0
 1  0      0 118569324 1339260 41569976    0    0     0     0 2393 50131  1  0 99  0  0  0
 1  0      0 118566836 1339260 41569984    0    0     0     0 2629 50364  1  0 99  0  0  0
 1  0      0 118564940 1339260 41569988    0    0     0     0 2335 50399  1  0 99  0  0  0
 2  0      0 118567716 1339260 41569996    0    0     0     0 2468 50444  1  0 99  0  0  0
 1  0      0 118565236 1339260 41569996    0    0     0    16 2387 50238  1  0 99  0  0  0
 1  0      0 118562240 1339260 41570016    0    0     0     0 2615 50590  1  0 99  0  0  0
 1  0      0 118568324 1339260 41570016    0    0     0     0 2340 50133  1  0 99  0  0  0
 1  0      0 118566520 1339260 41570016    0    0     0     0 2410 50026  1  0 99  0  0  0
 1  0      0 118564000 1339260 41570040    0    0     0   116 2521 50395  1  0 99  0  0  0
 1  0      0 118561480 1339260 41570040    0    0     0   116 2668 50784  1  0 99  0  0  0
 1  0      0 118563820 1339260 41570060    0    0     0     4 2480 50447  1  0 99  0  0  0
 1  0      0 118563740 1339260 41570060    0    0     0     0 2525 50358  1  0 99  0  0  0
 1  0      0 118562204 1339260 41570076    0    0     0     0 2463 50326  1  0 99  0  0  0
 2  0      0 118565804 1339260 41570076    0    0     0     0 2545 50424  1  0 99  0  0  0
 1  0      0 118562968 1339260 41570096    0    0     0    40 2535 50637  1  0 99  0  0  0
 1  0      0 118566712 1339260 41570100    0    0     0     0 2546 50770  1  0 99  0  0  0
 1  0      0 118564536 1339260 41570116    0    0     0     0 2435 50539  1  0 99  0  0  0
 1  0      0 118562016 1339260 41570116    0    0     0     0 2532 50689  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118565324 1339260 41570116    0    0     0     0 2433 50504  1  0 99  0  0  0
 1  0      0 118562804 1339260 41570140    0    0     0    88 2483 50607  1  0 99  0  0  0
 1  0      0 118563864 1339260 41570148    0    0     0     0 2477 50487  1  0 99  0  0  0
 2  0      0 118562068 1339260 41570156    0    0     0     0 2544 50571  1  0 99  0  0  0
 1  0      0 118560304 1339260 41570164    0    0     0   236 2404 50501  1  0 99  0  0  0
 1  0      0 118562960 1339260 41570172    0    0     0     0 2449 50683  1  0 99  0  0  0
 1  0      0 118561732 1339260 41570180    0    0     0    36 2422 50751  1  0 99  0  0  0
 1  0      0 118559212 1339260 41570192    0    0     0     0 2509 50908  1  0 99  0  0  0
 1  0      0 118562108 1339260 41570200    0    0     0     0 2531 50573  1  0 99  0  0  0
 1  0      0 118559336 1339260 41570212    0    0     0    48 2407 50623  1  0 99  0  0  0
 1  0      0 118568976 1339260 41570220    0    0     0     0 2407 50505  1  0 99  0  0  0
 1  0      0 118566708 1339260 41570228    0    0     0    44 2400 50742  1  0 99  0  0  0
 1  0      0 118564948 1339260 41570240    0    0     0     0 2556 50719  1  0 99  0  0  0
 1  0      0 118567468 1339260 41570252    0    0     0     0 2324 50668  1  0 99  0  0  0
 1  0      0 118565040 1339260 41570260    0    0     0     0 2505 50647  1  0 99  0  0  0
 1  0      0 118563276 1339260 41570268    0    0     0     0 2412 50827  1  0 99  0  0  0
 1  0      0 118562164 1339260 41570268    0    0     0    16 2507 50158  1  0 99  0  0  0
 1  0      0 118564880 1339260 41570284    0    0     0     0 2331 50360  1  0 99  0  0  0
 1  0      0 118567240 1339260 41570296    0    0     0     0 2473 50187  1  0 99  0  0  0
 1  0      0 118564328 1339260 41570300    0    0     0     0 2591 50227  1  0 99  0  0  0
 1  0      0 118565672 1339260 41570308    0    0     0     0 2706 49949  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118564496 1339260 41570380    0    0     0    32 2366 50102  1  0 99  0  0  0
 1  0      0 118561976 1339260 41570388    0    0     0    68 2576 50191  1  0 99  0  0  0
 1  0      0 118569408 1339260 41570400    0    0     0     0 2405 50090  1  0 99  0  0  0
 1  0      0 118568076 1339260 41570408    0    0     0     0 2501 49608  1  0 99  0  0  0
 1  0      0 118566064 1339260 41570416    0    0     0     0 2361 49946  1  0 99  0  0  0
 1  0      0 118564300 1339260 41570424    0    0     0    40 2556 49957  1  0 99  0  0  0
 2  0      0 118565056 1339260 41570432    0    0     0     0 2442 49981  1  0 99  0  0  0
 1  0      0 118567948 1339260 41570444    0    0     0     0 2985 49905  1  0 99  0  0  0
 1  0      0 118569520 1339260 41570444    0    0     0     0 2330 50069  1  0 99  0  0  0
 1  0      0 118569008 1339260 41570464    0    0     0     0 2539 50042  1  0 99  0  0  0
 2  0      0 118567528 1339260 41570464    0    0     0    32 2451 49958  1  0 99  0  0  0
 1  0      0 118565892 1339260 41570480    0    0     0     0 2714 49773  1  0 99  0  0  0
 1  0      0 118573008 1339260 41570492    0    0     0     0 2402 49939  1  0 99  0  0  0
 2  0      0 118571736 1339260 41570500    0    0     0     0 2468 49915  1  0 99  0  0  0
 1  0      0 118570228 1339260 41570500    0    0     0   248 2557 50086  1  0 99  0  0  0
 1  0      0 118568716 1339260 41570512    0    0     0    36 2455 49627  1  0 99  0  0  0
 1  0      0 118571832 1339260 41570520    0    0     0    88 2442 49929  1  0 99  0  0  0
 1  0      0 118570104 1339260 41570532    0    0     0     0 2438 49810  1  0 99  0  0  0
 1  0      0 118568592 1339260 41570540    0    0     0     0 2505 49807  1  0 99  0  0  0
 1  0      0 118567080 1339260 41570548    0    0     0     8 2445 49571  1  0 99  0  0  0
 1  0      0 118565832 1339260 41570556    0    0     0    28 2409 49979  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118568604 1339260 41570564    0    0     0     0 2491 49921  1  0 99  0  0  0
 1  0      0 118571204 1339260 41570572    0    0     0     0 2489 49892  1  0 99  0  0  0
 2  0      0 118569944 1339260 41570584    0    0     0     0 2440 49388  1  0 99  0  0  0
 2  0      0 118567632 1339260 41570592    0    0     0    44 2380 49653  1  0 99  0  0  0
 2  0      0 118565884 1339260 41570600    0    0     0     0 2449 49871  1  0 99  0  0  0
 1  0      0 118568908 1339260 41570608    0    0     0    40 2536 49631  1  0 99  0  0  0
 1  0      0 118571316 1339260 41570616    0    0     0     0 2480 49184  1  0 99  0  0  0
 1  0      0 118569804 1339260 41570616    0    0     0     0 2357 49575  1  0 99  0  0  0
 1  0      0 118568544 1339260 41570636    0    0     0   268 2546 49580  1  0 99  0  0  0
 1  0      0 118567204 1339260 41570636    0    0     0     0 2596 49862  1  0 99  0  0  0
 1  0      0 118565696 1339260 41570652    0    0     0    16 2462 49505  1  0 99  0  0  0
 1  0      0 118564544 1339260 41570660    0    0     0     0 2409 49673  1  0 99  0  0  0
 1  0      0 118572000 1339260 41570668    0    0     0     0 2348 49553  1  0 99  0  0  0
 1  0      0 118570488 1339260 41570680    0    0     0     0 2611 49701  1  0 99  0  0  0
 2  0      0 118568724 1339260 41570688    0    0     0     0 2375 49298  1  0 99  0  0  0
 1  0      0 118567212 1339260 41570696    0    0     0    16 2473 49585  1  0 99  0  0  0
 1  0      0 118566204 1339260 41570700    0    0     0     0 2340 49607  1  0 99  0  0  0
 1  0      0 118568820 1339260 41570720    0    0     0     0 2618 49597  1  0 99  0  0  0
 1  0      0 118571340 1339260 41570728    0    0     0     4 2323 49186  1  0 99  0  0  0
 1  0      0 118570068 1339260 41570736    0    0     0     0 2478 49514  1  0 99  0  0  0
 2  0      0 118572076 1339260 41570744    0    0     0    16 2367 49564  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118570816 1339260 41570760    0    0     0     0 2650 49965  1  0 99  0  0  0
 1  0      0 118569524 1339260 41570768    0    0     0     0 2326 49371  1  0 99  0  0  0
 1  0      0 118568012 1339260 41570776    0    0     0     0 2467 49399  1  0 99  0  0  0
 1  0      0 118571584 1339260 41570784    0    0     0   244 2368 49501  1  0 99  0  0  0
 1  0      0 118570668 1339260 41570792    0    0     0    44 2569 49434  1  0 99  0  0  0
 1  0      0 118572824 1339260 41570800    0    0     0     0 2311 49396  1  0 99  0  0  0
 1  0      0 118571816 1339260 41570812    0    0     0     0 2474 49787  1  0 99  0  0  0
 1  0      0 118570796 1339260 41570820    0    0     0     0 2311 49410  1  0 99  0  0  0
 1  0      0 118569284 1339260 41570824    0    0     0     8 2564 49277  1  0 99  0  0  0
 1  0      0 118572104 1339260 41570824    0    0     0    28 2352 49412  1  0 99  0  0  0
 1  0      0 118571336 1339260 41570840    0    0     0    68 2502 49626  1  0 99  0  0  0
 1  0      0 118574576 1339260 41570848    0    0     0     0 2292 49495  1  0 99  0  0  0
 1  0      0 118573568 1339260 41570852    0    0     0     0 2605 49238  1  0 99  0  0  0
 1  0      0 118572308 1339260 41570868    0    0     0    44 2325 49388  1  0 99  0  0  0
 1  0      0 118575584 1339260 41570868    0    0     0    52 2406 49130  1  0 99  0  0  0
 1  0      0 118573912 1339260 41570884    0    0     0     0 2406 49610  1  0 99  0  0  0
 1  0      0 118571996 1339260 41570884    0    0     0   164 2676 50067  1  0 99  0  0  0
 1  0      0 118570828 1339260 41570904    0    0     0     0 2566 49785  1  0 99  0  0  0
 2  0      0 118569556 1339260 41570972    0    0     0     0 2434 49703  1  0 99  0  0  0
 1  0      0 118569072 1339260 41570988    0    0     0     0 2457 49446  1  0 99  0  0  0
 1  0      0 118567776 1339260 41570988    0    0     0     0 2497 49401  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118572720 1339260 41571004    0    0     0    20 2388 49209  1  0 99  0  0  0
 1  0      0 118572176 1339260 41571016    0    0     0     0 2432 49562  1  0 99  0  0  0
 1  0      0 118570664 1339260 41571024    0    0     0     0 2423 49339  1  0 99  0  0  0
 1  0      0 118569680 1339260 41571032    0    0     0     0 2604 49527  1  0 99  0  0  0
 1  0      0 118568412 1339260 41571036    0    0     0     0 2406 49410  1  0 99  0  0  0
