procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118518456 1339276 41577176    0    0     0     0 8668 188965  4  1 95  0  0  0
 6  0      0 118521228 1339276 41577188    0    0     0     0 8678 188936  4  1 95  0  0  0
 4  0      0 118519744 1339276 41577188    0    0     0     0 8669 188986  4  1 95  0  0  0
 4  0      0 118518484 1339276 41577208    0    0     0    60 8690 189263  4  1 95  0  0  0
 4  0      0 118517480 1339276 41577216    0    0     0   244 8502 180556  4  1 95  0  0  0
 5  0      0 118522040 1339276 41577216    0    0     0     0 8697 183855  4  1 95  0  0  0
 5  0      0 118520276 1339276 41577232    0    0     0     0 8678 187626  4  1 95  0  0  0
 4  0      0 118519524 1339276 41577232    0    0     0     0 8683 185019  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118517760 1339276 41577256    0    0     0    32 8561 184766  4  1 95  0  0  0
 4  0      0 118517508 1339276 41577260    0    0     0     0 8729 188960  4  1 95  0  0  0
 4  0      0 118515996 1339276 41577260    0    0     0     0 8851 186209  4  1 95  0  0  0
 4  0      0 118519356 1339276 41577276    0    0     0     0 8632 179377  4  1 95  0  0  0
 4  0      0 118521056 1339276 41577284    0    0     0     0 8462 180073  4  1 95  0  0  0
 4  0      0 118516956 1339276 41577284    0    0     0    16 8463 179014  4  1 95  0  0  0
 4  0      0 118517464 1339276 41577304    0    0     0     0 8585 179000  4  1 95  0  0  0
 4  0      0 118518400 1339276 41577304    0    0     0     0 8662 183680  4  1 95  0  0  0
 4  0      0 118517444 1339276 41577320    0    0     0     0 8644 187433  4  1 95  0  0  0
 4  0      0 118511112 1339276 41577328    0    0     0     0 8563 183919  4  1 95  0  0  0
 4  0      0 118508388 1339276 41577328    0    0     0    16 8752 183250  4  1 95  0  0  0
 4  0      0 118515496 1339276 41577352    0    0     0     0 8715 187295  4  1 95  0  0  0
 5  0      0 118509080 1339276 41577360    0    0     0     0 8639 187794  4  1 95  0  0  0
 6  0      0 118509836 1339276 41577360    0    0     0     0 8696 183577  4  1 95  0  0  0
 6  0      0 118510952 1339276 41577376    0    0     0     0 8872 182828  4  1 95  0  0  0
 5  0      0 118510228 1339276 41577376    0    0     0   300 8671 183906  4  1 95  0  0  0
 4  0      0 118507264 1339276 41577396    0    0     0     4 8816 186555  4  1 95  0  0  0
 4  0      0 118497952 1339276 41577404    0    0     0     0 8586 187751  4  1 95  0  0  0
 6  0      0 118512532 1339276 41577404    0    0     0     0 8982 186200  4  1 95  0  0  0
 5  0      0 118505564 1339276 41577416    0    0     0     0 8873 187644  4  1 95  0  0  0
 6  0      0 118512032 1339276 41577492    0    0     0    32 8820 186883  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118502056 1339276 41577496    0    0     0    72 8636 183272  4  1 95  0  0  0
 4  0      0 118509176 1339276 41577512    0    0     0    52 8926 186276  4  1 95  0  0  0
 5  0      0 118499168 1339276 41577512    0    0     0     0 8656 184453  4  1 95  0  0  0
 4  0      0 118501564 1339276 41577528    0    0     0     0 8898 186354  4  1 95  0  0  0
 4  0      0 118508872 1339276 41577536    0    0     0    76 8678 184940  4  1 95  0  0  0
 4  0      0 118499272 1339276 41577540    0    0     0     0 8986 186601  4  1 95  0  0  0
 4  0      0 118503308 1339276 41577556    0    0     0   244 8812 184884  4  1 95  0  0  0
 4  0      0 118497736 1339276 41577564    0    0     0     0 8704 187125  4  1 95  0  0  0
 4  0      0 118502100 1339276 41577564    0    0     0     0 8754 184404  4  1 95  0  0  0
 4  0      0 118502676 1339276 41577580    0    0     0    24 8832 186433  4  1 95  0  0  0
 4  0      0 118497028 1339276 41577584    0    0     0     0 8932 186727  4  1 95  0  0  0
 4  0      0 118503132 1339276 41577600    0    0     0     0 8888 186361  4  1 95  0  0  0
 4  0      0 118503272 1339276 41577612    0    0     0     0 8620 182676  4  1 95  0  0  0
 6  0      0 118504876 1339276 41577612    0    0     0     0 8953 181958  4  1 95  0  0  0
 4  0      0 118508288 1339276 41577624    0    0     0    16 8764 184736  4  1 95  0  0  0
 4  0      0 118500464 1339276 41577632    0    0     0     0 8789 186785  4  1 95  0  0  0
 5  0      0 118498176 1339276 41577636    0    0     0     0 8556 185861  4  1 95  0  0  0
 4  0      0 118508364 1339276 41577652    0    0     0     0 8883 181812  4  1 95  0  0  0
 4  0      0 118505432 1339276 41577652    0    0     0     0 8692 185776  4  1 95  0  0  0
 4  0      0 118504316 1339276 41577668    0    0     0    16 8661 186548  4  1 95  0  0  0
 4  0      0 118503608 1339276 41577676    0    0     0     0 8915 183327  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118500520 1339276 41577680    0    0     0     0 8696 182501  4  1 95  0  0  0
 4  0      0 118498472 1339276 41577696    0    0     0     0 8857 182134  4  1 95  0  0  0
 5  0      0 118496640 1339276 41577704    0    0     0     0 8589 186422  4  1 95  0  0  0
 4  0      0 118500028 1339276 41577708    0    0     0    16 8741 183331  4  1 95  0  0  0
 4  0      0 118502848 1339276 41577728    0    0     0     0 8967 184534  4  1 95  0  0  0
 4  0      0 118503848 1339276 41577728    0    0     0     0 8605 184214  4  1 95  0  0  0
 5  0      0 118508008 1339276 41577744    0    0     0     0 8620 182390  4  1 95  0  0  0
 4  0      0 118506572 1339276 41577756    0    0     0     0 8782 185070  4  1 95  0  0  0
 5  0      0 118505028 1339276 41577756    0    0     0   148 8842 182055  4  1 95  0  0  0
 4  0      0 118498940 1339276 41577772    0    0     0    80 8773 184809  4  1 95  0  0  0
 6  0      0 118503128 1339276 41577784    0    0     0    28 8743 181808  4  1 95  0  0  0
 4  0      0 118500392 1339276 41577784    0    0     0     0 8671 182182  4  1 95  0  0  0
 5  0      0 118502004 1339276 41577796    0    0     0     0 8935 181523  4  1 95  0  0  0
 4  0      0 118512720 1339276 41577796    0    0     0    36 8749 184112  4  1 95  0  0  0
 4  0      0 118505744 1339276 41577812    0    0     0     0 8838 186065  4  1 95  0  0  0
 6  0      0 118511272 1339276 41577824    0    0     0   268 8709 186176  4  1 95  0  0  0
 4  0      0 118515160 1339276 41577824    0    0     0     0 8627 185893  4  1 95  0  0  0
 5  0      0 118511344 1339276 41577840    0    0     0     0 8842 185708  4  1 95  0  0  0
 5  0      0 118505596 1339276 41577848    0    0     0    44 8698 185694  4  1 95  0  0  0
 5  0      0 118501012 1339276 41577848    0    0     0     0 8802 181486  4  1 95  0  0  0
 4  0      0 118500368 1339276 41577868    0    0     0     0 8644 181393  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118502136 1339276 41577868    0    0     0     0 8946 183679  4  1 95  0  0  0
 4  0      0 118497436 1339276 41577884    0    0     0     0 8628 184911  4  1 95  0  0  0
 5  0      0 118503388 1339276 41577892    0    0     0    16 8736 182669  4  1 95  0  0  0
 4  0      0 118497636 1339276 41577892    0    0     0     0 8805 180918  4  1 95  0  0  0
 4  0      0 118509384 1339276 41577912    0    0     0     0 8726 185765  4  1 95  0  0  0
 4  0      0 118499188 1339276 41577920    0    0     0     0 8823 183446  4  1 95  0  0  0
 4  0      0 118512340 1339276 41577920    0    0     0     0 8784 183724  4  1 95  0  0  0
 4  0      0 118514576 1339276 41577932    0    0     0    16 8846 181492  4  1 95  0  0  0
 4  0      0 118514768 1339276 41577932    0    0     0     0 8689 177219  4  1 95  0  0  0
 4  0      0 118506064 1339276 41577948    0    0     0     0 8605 184856  4  1 95  0  0  0
 4  0      0 118514832 1339276 41577960    0    0     0     0 8738 185304  4  1 95  0  0  0
 5  0      0 118507680 1339276 41577964    0    0     0     0 8928 185630  4  1 95  0  0  0
 4  0      0 118511532 1339276 41577980    0    0     0    16 8774 180703  4  1 95  0  0  0
 4  0      0 118500348 1339276 41577988    0    0     0     0 8603 183354  4  1 95  0  0  0
 4  0      0 118500496 1339276 41577988    0    0     0     0 8663 184294  4  1 95  0  0  0
 4  0      0 118509544 1339276 41578008    0    0     0    24 8705 182583  4  1 95  0  0  0
 4  0      0 118500112 1339276 41578012    0    0     0    28 9080 185730  4  1 95  0  0  0
 4  0      0 118499644 1339276 41578092    0    0     0     0 8797 183208  4  1 95  0  0  0
 4  0      0 118499732 1339276 41578100    0    0     0     0 8875 184542  4  1 95  0  0  0
 4  0      0 118506564 1339276 41578100    0    0     0     0 8729 180475  4  1 95  0  0  0
 4  0      0 118503264 1339276 41578120    0    0     0    28 8677 182668  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118503644 1339276 41578128    0    0     0    48 8885 184805  4  1 95  0  0  0
 4  0      0 118500268 1339276 41578128    0    0     0     0 8765 185164  4  1 95  0  0  0
 5  0      0 118491508 1339276 41578144    0    0     0    60 8898 184528  4  1 95  0  0  0
 5  0      0 118503272 1339276 41578144    0    0     0     0 8681 185015  4  1 95  0  0  0
 5  0      0 118508724 1339276 41578160    0    0     0    20 8653 184364  4  1 95  0  0  0
 5  0      0 118502884 1339276 41578168    0    0     0    32 8802 185063  4  1 95  0  0  0
 4  0      0 118503604 1339276 41578168    0    0     0     0 8910 184911  4  1 95  0  0  0
 4  0      0 118497928 1339276 41578184    0    0     0     0 8711 184932  4  1 95  0  0  0
 5  0      0 118511580 1339276 41578192    0    0     0     0 8694 184521  4  1 95  0  0  0
 5  0      0 118498560 1339276 41578196    0    0     0   276 8650 185129  4  1 95  0  0  0
 5  0      0 118509872 1339276 41578212    0    0     0    24 8897 183237  4  1 95  0  0  0
 4  0      0 118494024 1339276 41578212    0    0     0     0 8671 180666  4  1 95  0  0  0
 4  0      0 118503824 1339276 41578228    0    0     0     0 8605 179923  4  1 95  0  0  0
 4  0      0 118497924 1339276 41578236    0    0     0     0 8766 180465  4  1 95  0  0  0
 4  0      0 118505932 1339276 41578240    0    0     0     0 8699 184857  4  1 95  0  0  0
 4  0      0 118500644 1339276 41578260    0    0     0    16 8798 172049  4  1 95  0  0  0
 4  0      0 118501392 1339276 41578268    0    0     0     0 8506 183360  4  1 95  0  0  0
 5  0      0 118508348 1339276 41578268    0    0     0     0 8805 185443  4  1 95  0  0  0
 4  0      0 118503132 1339276 41578284    0    0     0     0 8844 177617  4  1 95  0  0  0
 4  0      0 118500572 1339276 41578284    0    0     0     0 8517 180564  4  1 95  0  0  0
 4  0      0 118496080 1339276 41578300    0    0     0    16 8869 183937  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118506028 1339276 41578308    0    0     0     0 8642 184670  4  1 95  0  0  0
 4  0      0 118498544 1339276 41578308    0    0     0     0 8901 180273  4  1 95  0  0  0
 4  0      0 118499584 1339276 41578324    0    0     0     0 8522 181317  4  1 95  0  0  0
 4  0      0 118502304 1339276 41578332    0    0     0     0 8830 184631  4  1 95  0  0  0
 4  0      0 118502544 1339276 41578344    0    0     0   132 8819 182934  4  1 95  0  0  0
 4  0      0 118493868 1339276 41578352    0    0     0    76 9062 180252  4  1 95  0  0  0
 5  0      0 118485640 1339276 41578360    0    0     0     0 8817 178984  4  1 95  0  0  0
 5  0      0 118490472 1339276 41578372    0    0     0     0 8658 175853  4  1 95  0  0  0
 4  0      0 118498236 1339276 41578380    0    0     0     0 8575 175748  4  1 95  0  0  0
 6  0      0 118487416 1339276 41578392    0    0     0    84 8907 175855  4  1 95  0  0  0
 4  0      0 118489800 1339276 41578396    0    0     0     0 8641 178492  4  1 95  0  0  0
 4  0      0 118492116 1339276 41578412    0    0     0     0 8825 183839  4  1 95  0  0  0
 5  0      0 118480852 1339276 41578420    0    0     0     0 8489 180543  4  1 95  0  0  0
 4  0      0 118488816 1339276 41578420    0    0     0     0 8990 179963  4  1 95  0  0  0
 5  0      0 118492604 1339276 41578440    0    0     0    60 8870 180641  4  1 95  0  0  0
 4  0      0 118482888 1339276 41578448    0    0     0    72 8904 183585  4  1 95  0  0  0
 4  0      0 118477268 1339276 41578448    0    0     0     0 8745 180469  4  1 95  0  0  0
 4  0      0 118485868 1339276 41578460    0    0     0     0 9076 177549  4  1 95  0  0  0
 4  0      0 118476380 1339276 41578468    0    0     0     0 8677 176845  4  1 95  0  0  0
 4  0      0 118486256 1339276 41578472    0    0     0   268 8863 178690  4  1 95  0  0  0
 4  0      0 118490532 1339276 41578488    0    0     0     0 8727 181270  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 118479740 1339276 41578496    0    0     0     0 9147 182324  4  1 95  0  0  0
 4  0      0 118494516 1339276 41578504    0    0     0     0 8744 183654  4  1 95  0  0  0
 4  0      0 118485628 1339276 41578520    0    0     0     0 9086 182655  4  1 95  0  0  0
 4  0      0 118481732 1339276 41578532    0    0     0    32 8534 182497  4  1 95  0  0  0
 4  0      0 118470920 1339276 41578532    0    0     0     0 9322 182322  4  1 95  0  0  0
 4  0      0 118479580 1339276 41578548    0    0     0     0 8714 180731  4  1 95  0  0  0
 4  0      0 118479844 1339276 41578556    0    0     0    12 8703 183714  4  1 95  0  0  0
 4  0      0 118482956 1339276 41578556    0    0     0     0 8534 184149  4  1 95  0  0  0
 5  0      0 118476448 1339276 41578572    0    0     0    32 8680 184681  4  1 95  0  0  0
 6  0      0 118477188 1339276 41578576    0    0     0     0 8645 184055  4  1 95  0  0  0
 4  0      0 118467332 1339276 41578592    0    0     0     0 8695 185028  4  1 95  0  0  0
 5  0      0 118491036 1339276 41578600    0    0     0     0 8714 183740  4  1 95  0  0  0
 4  0      0 118483640 1339276 41578600    0    0     0     0 9041 185977  4  1 95  0  0  0
 5  0      0 118487888 1339276 41578612    0    0     0    32 8950 185233  4  1 95  0  0  0
 4  0      0 118486272 1339276 41578712    0    0     0     0 8683 185395  4  1 95  0  0  0
 5  0      0 118486156 1339276 41578712    0    0     0    92 8582 185099  4  1 95  0  0  0
 4  0      0 118481816 1339276 41578728    0    0     0     0 8853 185460  4  1 95  0  0  0
 4  0      0 118493844 1339276 41578728    0    0     0     0 8617 181043  4  1 95  0  0  0
 5  0      0 118485260 1339276 41578744    0    0     0    68 8644 180198  4  1 95  0  0  0
 4  0      0 118483788 1339276 41578760    0    0     0     0 8611 180970  4  1 95  0  0  0
 4  0      0 118482912 1339276 41578760    0    0     0     0 8807 176893  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118491860 1339276 41578776    0    0     0     0 8787 181130  4  1 95  0  0  0
 4  0      0 118488264 1339276 41578788    0    0     0     0 8609 182824  4  1 95  0  0  0
 5  0      0 118486448 1339276 41578788    0    0     0    52 8838 186365  4  1 95  0  0  0
 4  0      0 118488568 1339276 41578808    0    0     0     0 8749 186020  4  1 95  0  0  0
 4  0      0 118489640 1339276 41578808    0    0     0     0 8945 180386  4  1 95  0  0  0
 4  0      0 118488684 1339276 41578824    0    0     0     0 8428 177934  4  1 95  0  0  0
 4  0      0 118483960 1339276 41578832    0    0     0     0 8669 178081  4  1 95  0  0  0
 4  0      0 118487596 1339276 41578832    0    0     0    32 8544 181198  4  1 95  0  0  0
 4  0      0 118498636 1339276 41578852    0    0     0   336 8731 184807  4  1 95  0  0  0
 5  0      0 118497500 1339276 41578860    0    0     0     0 8512 186888  4  1 95  0  0  0
 4  0      0 118491176 1339276 41578860    0    0     0   272 8818 187175  4  1 95  0  0  0
 4  0      0 118486492 1339276 41578876    0    0     0     0 8793 186819  4  1 95  0  0  0
 4  0      0 118488172 1339276 41578876    0    0     0    24 8678 182831  4  1 95  0  0  0
 4  0      0 118485948 1339276 41578896    0    0     0     0 8493 181420  4  1 95  0  0  0
 4  0      0 118496764 1339276 41578904    0    0     0     0 8624 178459  4  1 95  0  0  0
 4  0      0 118491948 1339276 41578904    0    0     0     0 8646 182456  4  1 95  0  0  0
 5  0      0 118490276 1339276 41578920    0    0     0     0 8805 182709  4  1 95  0  0  0
 5  0      0 118486824 1339276 41578928    0    0     0    16 8466 182872  4  1 95  0  0  0
 4  0      0 118491020 1339276 41578928    0    0     0     0 8690 179697  4  1 95  0  0  0
 4  0      0 118492324 1339276 41578948    0    0     0     0 8524 179057  4  1 95  0  0  0
 5  0      0 118493792 1339276 41578948    0    0     0     0 8614 181612  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118490036 1339276 41578964    0    0     0     0 8563 182020  4  1 95  0  0  0
 4  0      0 118491556 1339276 41578972    0    0     0    16 8752 186405  4  1 95  0  0  0
 5  0      0 118488532 1339276 41578972    0    0     0     0 8852 184341  4  1 95  0  0  0
 4  0      0 118481812 1339276 41578992    0    0     0     8 8714 186440  4  1 95  0  0  0
 5  0      0 118494876 1339276 41579000    0    0     0     4 8669 184463  4  1 95  0  0  0
 4  0      0 118493048 1339276 41579000    0    0     0     0 8707 184035  4  1 95  0  0  0
 4  0      0 118490012 1339276 41579012    0    0     0    16 8831 187859  4  1 95  0  0  0
 4  0      0 118489972 1339276 41579012    0    0     0    24 8724 187031  4  1 95  0  0  0
 4  0      0 118484680 1339276 41579032    0    0     0     0 8621 186349  4  1 95  0  0  0
 4  0      0 118493592 1339276 41579040    0    0     0     0 8648 184577  4  1 95  0  0  0
 4  0      0 118492904 1339276 41579040    0    0     0     0 8684 187359  4  1 95  0  0  0
 4  0      0 118487108 1339276 41579056    0    0     0    36 8693 188387  4  1 95  0  0  0
 6  0      0 118495172 1339276 41579068    0    0     0     0 8692 188524  4  1 95  0  0  0
 5  0      0 118496740 1339276 41579072    0    0     0     0 8776 188533  4  1 95  0  0  0
 4  0      0 118495228 1339276 41579088    0    0     0     0 8783 184146  4  1 95  0  0  0
 4  0      0 118494100 1339276 41579088    0    0     0     0 8675 184509  4  1 95  0  0  0
 4  0      0 118492840 1339276 41579104    0    0     0    16 8669 183434  4  1 95  0  0  0
 4  0      0 118489376 1339276 41579112    0    0     0   248 8696 185347  4  1 95  0  0  0
 5  0      0 118490344 1339276 41579116    0    0     0     0 8818 183393  4  1 95  0  0  0
 4  0      0 118489940 1339276 41579132    0    0     0     0 8652 181823  4  1 95  0  0  0
 4  0      0 118491420 1339276 41579140    0    0     0     0 8525 178615  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118485868 1339276 41579140    0    0     0    36 8595 183389  4  1 95  0  0  0
 4  0      0 118492088 1339276 41579156    0    0     0    44 8980 186626  4  1 95  0  0  0
 4  0      0 118486900 1339276 41579160    0    0     0     0 8589 179120  4  1 95  0  0  0
 5  0      0 118489252 1339276 41579172    0    0     0     0 8668 181699  4  1 95  0  0  0
 4  0      0 118484376 1339276 41579180    0    0     0     0 8460 177404  4  1 95  0  0  0
 5  0      0 118482796 1339276 41579180    0    0     0    28 8809 182643  4  1 95  0  0  0
 5  0      0 118496344 1339276 41579196    0    0     0     0 8631 183660  4  1 95  0  0  0
 4  0      0 118494272 1339276 41579208    0    0     0     0 8709 187128  4  1 95  0  0  0
 4  0      0 118498680 1339276 41579216    0    0     0     0 8620 186739  4  1 95  0  0  0
 4  0      0 118494584 1339276 41579232    0    0     0     0 8988 177963  4  1 95  0  0  0
 4  0      0 118486132 1339276 41579232    0    0     0    32 8617 180020  4  1 95  0  0  0
 4  0      0 118487968 1339276 41579312    0    0     0     0 8835 178313  4  1 95  0  0  0
 4  0      0 118492252 1339276 41579320    0    0     0     0 8702 181972  4  1 95  0  0  0
 5  0      0 118482316 1339276 41579324    0    0     0     0 8708 181852  4  1 95  0  0  0
 5  0      0 118480024 1339276 41579340    0    0     0     0 8572 176717  4  1 95  0  0  0
 4  0      0 118471812 1339276 41579348    0    0     0    16 8558 176787  4  1 95  0  0  0
 4  0      0 118482960 1339276 41579348    0    0     0     0 8787 182163  4  1 95  0  0  0
 4  0      0 118481988 1339276 41579364    0    0     0    28 8972 181576  4  1 95  0  0  0
 4  0      0 118485548 1339276 41579368    0    0     0     0 8783 181622  4  1 95  0  0  0
 4  0      0 118487992 1339276 41579380    0    0     0     0 8907 180733  4  1 95  0  0  0
 4  0      0 118477848 1339276 41579388    0    0     0    36 8713 184699  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118478128 1339276 41579388    0    0     0     0 8970 179607  4  1 95  0  0  0
 5  0      0 118492448 1339276 41579404    0    0     0   232 8614 178841  4  1 95  0  0  0
 4  0      0 118488640 1339276 41579416    0    0     0     0 8702 177202  4  1 95  0  0  0
 4  0      0 118488956 1339276 41579420    0    0     0   124 8863 181434  4  1 95  0  0  0
 4  0      0 118485964 1339276 41579436    0    0     0    60 8829 175803  4  1 95  0  0  0
 4  0      0 118485728 1339276 41579436    0    0     0   128 8760 175779  4  1 95  0  0  0
 5  0      0 118477132 1339276 41579452    0    0     0    68 8749 175692  4  1 95  0  0  0
 4  0      0 118484308 1339276 41579464    0    0     0     0 8608 177050  4  1 95  0  0  0
 4  0      0 118493672 1339276 41579464    0    0     0     0 8849 176177  4  1 95  0  0  0
 4  0      0 118489004 1339276 41579480    0    0     0    76 8648 179529  4  1 95  0  0  0
 4  0      0 118490696 1339276 41579488    0    0     0     0 8669 176326  4  1 95  0  0  0
 4  0      0 118483524 1339276 41579488    0    0     0     0 8604 177691  4  1 95  0  0  0
 5  0      0 118490276 1339276 41579508    0    0     0     0 8817 183581  4  1 95  0  0  0
 5  0      0 118486712 1339276 41579508    0    0     0     0 8713 184806  4  1 95  0  0  0
 5  0      0 118492848 1339276 41579524    0    0     0    16 8679 184995  4  1 95  0  0  0
 5  0      0 118495996 1339276 41579528    0    0     0    56 8876 184449  4  1 95  0  0  0
 4  0      0 118489616 1339276 41579528    0    0     0     0 8918 180534  4  1 95  0  0  0
 5  0      0 118488208 1339276 41579548    0    0     0     0 8777 179302  4  1 95  0  0  0
 4  0      0 118486292 1339276 41579556    0    0     0     0 8763 180226  4  1 95  0  0  0
 5  0      0 118478064 1339276 41579556    0    0     0    16 8833 183608  4  1 95  0  0  0
 5  0      0 118476544 1339276 41579572    0    0     0     0 9132 183050  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118483244 1339276 41579572    0    0     0     0 8982 179251  4  1 95  0  0  0
 4  0      0 118486588 1339276 41579588    0    0     0     0 8658 183495  4  1 95  0  0  0
 4  0      0 118475840 1339276 41579600    0    0     0     0 8839 183554  4  1 95  0  0  0
 4  0      0 118484440 1339276 41579600    0    0     0    16 8624 178704  4  1 95  0  0  0
 4  0      0 118475644 1339276 41579616    0    0     0     0 8969 177235  4  1 95  0  0  0
 5  0      0 118477780 1339276 41579624    0    0     0     0 8573 179728  4  1 95  0  0  0
 4  0      0 118483776 1339276 41579624    0    0     0     0 8739 183157  4  1 95  0  0  0
 5  0      0 118486092 1339276 41579648    0    0     0     0 8896 178482  4  1 95  0  0  0
 4  0      0 118489620 1339276 41579648    0    0     0    16 9143 183774  4  1 95  0  0  0
 4  0      0 118482896 1339276 41579664    0    0     0     0 8667 180584  4  1 95  0  0  0
 5  0      0 118484128 1339276 41579672    0    0     0     0 8849 183823  4  1 95  0  0  0
 4  0      0 118486536 1339276 41579672    0    0     0     0 8847 177110  4  1 95  0  0  0
 4  0      0 118478172 1339276 41579688    0    0     0     0 8611 178286  4  1 95  0  0  0
 4  0      0 118480148 1339276 41579696    0    0     0    16 8741 179265  4  1 95  0  0  0
 4  0      0 118487012 1339276 41579696    0    0     0     0 8538 179821  4  1 95  0  0  0
 4  0      0 118485700 1339276 41579712    0    0     0     0 8781 181317  4  1 95  0  0  0
 4  0      0 118479948 1339280 41579712    0    0     0   292 8695 178007  4  1 95  0  0  0
 4  0      0 118486628 1339280 41579740    0    0     0     0 8542 166871  4  1 95  0  0  0
 5  0      0 118488500 1339280 41579748    0    0     0    64 8886 178033  4  1 95  0  0  0
 4  0      0 118492588 1339280 41579748    0    0     0     0 8862 183247  4  1 95  0  0  0
 5  0      0 118488224 1339280 41579764    0    0     0     0 9203 179927  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118480788 1339280 41579772    0    0     0     0 8550 179780  4  1 95  0  0  0
 4  0      0 118483672 1339280 41579776    0    0     0     0 8637 180124  4  1 95  0  0  0
 4  0      0 118477276 1339280 41579792    0    0     0    64 8978 181774  4  1 95  0  0  0
 4  0      0 118482164 1339280 41579792    0    0     0     0 8890 179345  4  1 95  0  0  0
 4  0      0 118483760 1339280 41579808    0    0     0     0 8816 178886  4  1 95  0  0  0
 4  0      0 118483696 1339280 41579816    0    0     0     0 8908 181031  4  1 95  0  0  0
 4  0      0 118487680 1339280 41579820    0    0     0     0 8834 183977  4  1 95  0  0  0
 4  0      0 118491776 1339280 41579836    0    0     0    32 8779 181600  4  1 95  0  0  0
 4  0      0 118487604 1339280 41579908    0    0     0     0 8846 178554  4  1 95  0  0  0
 4  0      0 118489364 1339280 41579908    0    0     0     0 8714 177022  4  1 95  0  0  0
 5  0      0 118496788 1339280 41579924    0    0     0     0 8978 178707  4  1 95  0  0  0
 5  0      0 118494032 1339280 41579924    0    0     0     0 8656 180979  4  1 95  0  0  0
 4  0      0 118491904 1339280 41579944    0    0     0   148 9007 183584  4  1 95  0  0  0
 5  0      0 118492816 1339280 41579952    0    0     0    96 8994 178658  4  1 95  0  0  0
 5  0      0 118488900 1339280 41579952    0    0     0     0 8734 179996  4  1 95  0  0  0
 4  0      0 118485828 1339280 41579968    0    0     0     0 8670 181326  4  1 95  0  0  0
 4  0      0 118488364 1339280 41579976    0    0     0     0 8924 183343  4  1 95  0  0  0
 5  0      0 118485640 1339280 41579980    0    0     0    40 8685 184209  4  1 95  0  0  0
 5  0      0 118499104 1339280 41579996    0    0     0     0 9182 183578  4  1 95  0  0  0
 4  0      0 118495340 1339280 41579996    0    0     0     0 8910 179593  4  1 95  0  0  0
 4  0      0 118495368 1339280 41580012    0    0     0     0 8818 183000  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118490304 1339280 41580020    0    0     0     0 8813 181056  4  1 95  0  0  0
 5  0      0 118487684 1339280 41580024    0    0     0    36 8761 180423  4  1 95  0  0  0
 4  0      0 118494792 1339280 41580040    0    0     0     0 9005 183577  4  1 95  0  0  0
 4  0      0 118489584 1339280 41580048    0    0     0     0 8716 179905  4  1 95  0  0  0
 4  0      0 118481144 1339280 41580048    0    0     0   284 8779 179641  4  1 95  0  0  0
