procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119400040 1332504 40573164    0    0     0     0 8673 192792  4  1 95  0  0  0
 6  0      0 119408624 1332504 40573252    0    0     0     0 8711 191891  4  1 95  0  0  0
 4  0      0 119407812 1332504 40573268    0    0     0     0 8536 192771  4  1 95  0  0  0
 4  0      0 119408528 1332504 40573280    0    0     0    16 8726 192030  4  1 95  0  0  0
 4  0      0 119390776 1332504 40573288    0    0     0    16 8722 192667  4  1 95  0  0  0
 5  0      0 119401604 1332504 40573296    0    0     0     0 8445 192321  4  1 95  0  0  0
 4  0      0 119400084 1332504 40573304    0    0     0     0 8507 192532  4  1 95  0  0  0
 4  0      0 119400452 1332504 40573304    0    0     0     0 8541 192049  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119400252 1332504 40573328    0    0     0    28 8473 191693  4  1 95  0  0  0
 4  0      0 119411236 1332504 40573332    0    0     0   284 8527 191614  4  1 95  0  0  0
 4  0      0 119399064 1332504 40573340    0    0     0     0 8704 191406  4  1 95  0  0  0
 4  0      0 119402980 1332504 40573348    0    0     0     0 8494 192103  4  1 95  0  0  0
 4  0      0 119398304 1332504 40573356    0    0     0     0 8588 191208  4  1 95  0  0  0
 5  0      0 119407592 1332504 40573364    0    0     0     4 8476 191906  4  1 95  0  0  0
 5  0      0 119411300 1332504 40573376    0    0     0    32 8694 190938  4  1 95  0  0  0
 4  0      0 119400412 1332504 40573376    0    0     0     0 8613 191965  4  1 95  0  0  0
 4  0      0 119400268 1332504 40573392    0    0     0     0 8679 190935  4  1 95  0  0  0
 4  0      0 119397540 1332504 40573400    0    0     0     0 8735 191258  4  1 95  0  0  0
 5  0      0 119408004 1332504 40573412    0    0     0     0 8748 190887  4  1 95  0  0  0
 6  0      0 119403844 1332504 40573424    0    0     0    52 8696 190563  4  1 95  0  0  0
 4  0      0 119413640 1332504 40573432    0    0     0     0 8506 190828  4  1 95  0  0  0
 4  0      0 119404332 1332504 40573440    0    0     0     0 8671 190571  4  1 95  0  0  0
 4  0      0 119402700 1332504 40573448    0    0     0     0 8545 191548  4  1 95  0  0  0
 5  0      0 119417644 1332504 40573456    0    0     0     0 8761 191350  4  1 95  0  0  0
 5  0      0 119411340 1332504 40573468    0    0     0    12 8781 190781  4  1 95  0  0  0
 4  0      0 119414672 1332504 40573476    0    0     0     0 8689 186244  4  1 95  0  0  0
 5  0      0 119410532 1332504 40573480    0    0     0     0 8824 189553  4  1 95  0  0  0
 4  0      0 119410660 1332504 40573488    0    0     0     0 8609 190000  4  1 95  0  0  0
 4  0      0 119419560 1332504 40573496    0    0     0     0 8946 188769  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119415744 1332504 40573508    0    0     0    12 8405 189984  4  1 95  0  0  0
 5  0      0 119411328 1332504 40573516    0    0     0     0 8772 190482  4  1 95  0  0  0
 4  0      0 119402832 1332504 40573524    0    0     0     0 8684 190388  4  1 95  0  0  0
 5  0      0 119401516 1332504 40573532    0    0     0    96 8594 190262  4  1 95  0  0  0
 4  0      0 119407344 1332504 40573540    0    0     0     0 8801 189779  4  1 95  0  0  0
 5  0      0 119411796 1332504 40573552    0    0     0    28 8874 188583  4  1 95  0  0  0
 5  0      0 119407576 1332504 40573552    0    0     0     0 8782 188605  4  1 95  0  0  0
 4  0      0 119401016 1332504 40573568    0    0     0     0 8449 188576  4  1 95  0  0  0
 4  0      0 119406104 1332504 40573576    0    0     0     0 8792 188312  4  1 95  0  0  0
 6  0      0 119408016 1332504 40573584    0    0     0     0 8315 189950  4  1 95  0  0  0
 4  0      0 119414140 1332504 40573588    0    0     0   300 9029 189437  4  1 95  0  0  0
 4  0      0 119405456 1332504 40573604    0    0     0     0 8511 189318  4  1 95  0  0  0
 5  0      0 119409324 1332504 40573608    0    0     0     0 8521 189566  4  1 95  0  0  0
 4  0      0 119405232 1332504 40573624    0    0     0     0 8751 188526  4  1 95  0  0  0
 4  0      0 119416400 1332504 40573628    0    0     0    44 9046 188077  4  1 95  0  0  0
 4  0      0 119404604 1332504 40573636    0    0     0     0 8502 187621  4  1 95  0  0  0
 4  0      0 119417508 1332504 40573648    0    0     0     0 8502 189059  4  1 95  0  0  0
 4  0      0 119414752 1332504 40573656    0    0     0     0 8791 188235  4  1 95  0  0  0
 4  0      0 119403456 1332504 40573656    0    0     0     0 8699 185543  4  1 95  0  0  0
 4  0      0 119409420 1332504 40573672    0    0     0   132 8832 184711  4  1 95  0  0  0
 4  0      0 119410244 1332504 40573680    0    0     0     0 8825 183794  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119397872 1332504 40573692    0    0     0     0 8628 183078  4  1 95  0  0  0
 4  0      0 119407052 1332504 40573700    0    0     0     0 9077 183703  4  1 95  0  0  0
 4  0      0 119412596 1332504 40573708    0    0     0     0 8609 183512  4  1 95  0  0  0
 4  0      0 119419708 1332504 40573712    0    0     0    12 8714 184049  4  1 95  0  0  0
 4  0      0 119406800 1332504 40573728    0    0     0     0 8754 183221  4  1 95  0  0  0
 5  0      0 119413184 1332504 40573732    0    0     0    48 8659 183735  4  1 95  0  0  0
 4  0      0 119404892 1332504 40573748    0    0     0     0 8679 187117  4  1 95  0  0  0
 5  0      0 119412144 1332504 40573760    0    0     0     0 9280 184120  4  1 95  0  0  0
 4  0      0 119407552 1332504 40573768    0    0     0    12 8749 183114  4  1 95  0  0  0
 4  0      0 119412972 1332504 40573776    0    0     0     0 8734 187431  4  1 95  0  0  0
 5  0      0 119409396 1332504 40573788    0    0     0     0 9249 184318  4  1 95  0  0  0
 4  0      0 119411896 1332504 40573860    0    0     0     0 9125 186657  4  1 95  0  0  0
 5  0      0 119401008 1332504 40573868    0    0     0     0 8622 187039  4  1 95  0  0  0
 4  0      0 119399108 1332504 40573868    0    0     0    16 8826 187107  4  1 95  0  0  0
 4  0      0 119403636 1332504 40573888    0    0     0     0 8445 188643  4  1 95  0  0  0
 5  0      0 119409224 1332504 40573888    0    0     0     0 8870 187252  4  1 95  0  0  0
 4  0      0 119404200 1332504 40573904    0    0     0     0 8405 187181  4  1 95  0  0  0
 5  0      0 119403048 1332504 40573904    0    0     0     0 8923 187336  4  1 95  0  0  0
 5  0      0 119405936 1332504 40573920    0    0     0     0 8426 188126  4  1 95  0  0  0
 4  0      0 119405320 1332504 40573920    0    0     0    12 8693 188064  4  1 95  0  0  0
 6  0      0 119409872 1332504 40573940    0    0     0    16 8433 187466  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119409336 1332504 40573940    0    0     0     0 8574 187698  4  1 95  0  0  0
 5  0      0 119415512 1332504 40573956    0    0     0     0 8359 188261  4  1 95  0  0  0
 4  0      0 119403668 1332504 40573956    0    0     0     0 8412 189263  4  1 95  0  0  0
 4  0      0 119402728 1332504 40573972    0    0     0    32 8416 189840  4  1 95  0  0  0
 4  0      0 119393000 1332504 40573984    0    0     0   316 8530 189175  4  1 95  0  0  0
 4  0      0 119394648 1332504 40573992    0    0     0     0 8522 189645  4  1 95  0  0  0
 4  0      0 119395792 1332504 40574000    0    0     0     0 8426 186491  4  1 95  0  0  0
 4  0      0 119397348 1332504 40574004    0    0     0     0 8660 184949  4  1 95  0  0  0
 4  0      0 119405444 1332504 40574012    0    0     0    32 8612 186232  4  1 95  0  0  0
 4  0      0 119398120 1332504 40574020    0    0     0     0 8574 188031  4  1 95  0  0  0
 4  0      0 119396344 1332504 40574032    0    0     0     0 8429 187280  4  1 95  0  0  0
 6  0      0 119402004 1332504 40574044    0    0     0     0 8559 189049  4  1 95  0  0  0
 6  0      0 119390020 1332504 40574052    0    0     0     0 8367 184559  4  1 95  0  0  0
 5  0      0 119390984 1332504 40574060    0    0     0    12 8572 183771  4  1 95  0  0  0
 4  0      0 119401236 1332504 40574068    0    0     0     0 8468 186225  4  1 95  0  0  0
 4  0      0 119398116 1332504 40574080    0    0     0     0 8605 183682  4  1 95  0  0  0
 4  0      0 119400208 1332504 40574092    0    0     0     0 8551 187305  4  1 95  0  0  0
 4  0      0 119397656 1332504 40574100    0    0     0     0 8633 190210  4  1 95  0  0  0
 4  0      0 119393428 1332504 40574108    0    0     0    48 8442 189796  4  1 95  0  0  0
 4  0      0 119395564 1332504 40574116    0    0     0     0 8773 187284  4  1 95  0  0  0
 4  0      0 119391608 1332504 40574128    0    0     0     0 8739 186181  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119396480 1332504 40574136    0    0     0    72 8843 186212  4  1 95  0  0  0
 4  0      0 119397996 1332504 40574144    0    0     0     0 8714 185846  4  1 95  0  0  0
 5  0      0 119401544 1332504 40574152    0    0     0    28 8675 184273  4  1 95  0  0  0
 4  0      0 119396604 1332504 40574156    0    0     0     0 8582 181060  4  1 95  0  0  0
 4  0      0 119403296 1332504 40574168    0    0     0     0 8791 181544  4  1 95  0  0  0
 4  0      0 119385464 1332504 40574168    0    0     0     0 8719 184149  4  1 95  0  0  0
 5  0      0 119400412 1332504 40574184    0    0     0     0 8793 185255  4  1 95  0  0  0
 5  0      0 119399024 1332504 40574192    0    0     0    12 9075 184879  4  1 95  0  0  0
 4  0      0 119400052 1332504 40574200    0    0     0     0 8755 186071  4  1 95  0  0  0
 4  0      0 119396348 1332504 40574212    0    0     0    16 8643 186735  4  1 95  0  0  0
 4  0      0 119385840 1332504 40574220    0    0     0     0 8522 188371  4  1 95  0  0  0
 4  0      0 119398300 1332504 40574228    0    0     0     0 8671 188800  4  1 95  0  0  0
 4  0      0 119391528 1332504 40574236    0    0     0    40 8418 189407  4  1 95  0  0  0
 4  0      0 119403348 1332504 40574240    0    0     0     0 8384 189913  4  1 95  0  0  0
 4  0      0 119405372 1332504 40574256    0    0     0   276 8470 190034  4  1 95  0  0  0
 4  0      0 119401808 1332504 40574260    0    0     0     0 8522 188716  4  1 95  0  0  0
 4  0      0 119403584 1332504 40574276    0    0     0     0 8379 183347  4  1 95  0  0  0
 4  0      0 119394088 1332504 40574284    0    0     0   112 8395 182723  4  1 95  0  0  0
 4  0      0 119396428 1332504 40574292    0    0     0    32 8470 186636  4  1 95  0  0  0
 4  0      0 119394048 1332504 40574300    0    0     0     0 8591 189541  4  1 95  0  0  0
 3  0      0 119398252 1332504 40574308    0    0     0     0 8571 190588  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119396768 1332504 40574316    0    0     0     0 8586 191080  4  1 95  0  0  0
 4  0      0 119388292 1332504 40574324    0    0     0     0 8848 191442  4  1 95  0  0  0
 4  0      0 119395928 1332504 40574332    0    0     0    12 8495 184069  4  1 95  0  0  0
 4  0      0 119402348 1332504 40574344    0    0     0     0 8530 184406  4  1 95  0  0  0
 6  0      0 119394136 1332504 40574352    0    0     0     0 8413 193394  4  1 95  0  0  0
 4  0      0 119406304 1332504 40574360    0    0     0     0 8759 192203  4  1 95  0  0  0
 4  0      0 119396216 1332504 40574360    0    0     0     0 8705 191283  4  1 95  0  0  0
 4  0      0 119403024 1332504 40574380    0    0     0    72 8460 181737  4  1 95  0  0  0
 4  0      0 119401892 1332504 40574460    0    0     0     0 8885 185799  4  1 95  0  0  0
 4  0      0 119407200 1332504 40574468    0    0     0     0 8581 192127  4  1 95  0  0  0
 4  0      0 119405832 1332504 40574472    0    0     0     0 9623 191031  4  1 95  0  0  0
 4  0      0 119398996 1332504 40574488    0    0     0     0 9114 184824  4  1 95  0  0  0
 4  0      0 119399192 1332504 40574496    0    0     0    16 8618 190811  4  1 95  0  0  0
 3  0      0 119396692 1332504 40574508    0    0     0     0 8325 191644  4  1 95  0  0  0
 4  0      0 119387148 1332504 40574508    0    0     0     0 9060 191355  4  1 95  0  0  0
 4  0      0 119389032 1332504 40574524    0    0     0     0 9279 191452  4  1 95  0  0  0
 5  0      0 119393220 1332504 40574524    0    0     0     0 9445 191616  4  1 95  0  0  0
 4  0      0 119403320 1332504 40574536    0    0     0    12 9376 191338  4  1 95  0  0  0
 4  0      0 119397372 1332504 40574548    0    0     0     0 9551 187879  4  1 95  0  0  0
 5  0      0 119396180 1332504 40574556    0    0     0    16 9521 190868  4  1 95  0  0  0
 5  0      0 119398684 1332504 40574564    0    0     0     0 9587 191510  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119397368 1332504 40574572    0    0     0     4 9121 191484  4  1 95  0  0  0
 5  0      0 119399356 1332504 40574572    0    0     0    56 8942 183403  4  1 95  0  0  0
 5  0      0 119408052 1332504 40574592    0    0     0     0 9448 181379  4  1 95  0  0  0
 4  0      0 119402716 1332504 40574600    0    0     0   280 10181 185941  4  1 95  0  0  0
 4  0      0 119399092 1332504 40574608    0    0     0   156 9642 190619  4  1 95  0  0  0
 4  0      0 119404560 1332504 40574616    0    0     0     0 8949 191456  4  1 95  0  0  0
 4  0      0 119408316 1332504 40574624    0    0     0     0 8756 191579  4  1 95  0  0  0
 4  0      0 119403984 1332504 40574632    0    0     0    52 8926 191118  4  1 95  0  0  0
 5  0      0 119391492 1332504 40574644    0    0     0     0 8553 191039  4  1 95  0  0  0
 4  0      0 119399340 1332504 40574644    0    0     0     0 8760 190771  4  1 95  0  0  0
 4  0      0 119397588 1332504 40574660    0    0     0     0 8397 190923  4  1 95  0  0  0
 4  0      0 119396576 1332504 40574668    0    0     0     0 9222 190366  4  1 95  0  0  0
 4  0      0 119406052 1332504 40574676    0    0     0    12 8621 190372  4  1 95  0  0  0
 5  0      0 119393708 1332504 40574684    0    0     0     0 8679 189203  4  1 95  0  0  0
 4  0      0 119396164 1332504 40574692    0    0     0     0 8161 181731  4  1 95  0  0  0
 5  0      0 119399356 1332504 40574700    0    0     0     0 8638 180587  4  1 95  0  0  0
 5  0      0 119390696 1332504 40574708    0    0     0     0 8588 185587  4  1 95  0  0  0
 4  0      0 119401548 1332504 40574716    0    0     0    84 8618 183016  4  1 95  0  0  0
 4  0      0 119398336 1332504 40574728    0    0     0    76 8749 183682  4  1 95  0  0  0
 4  0      0 119408640 1332504 40574728    0    0     0     0 8609 185499  4  1 95  0  0  0
 4  0      0 119408284 1332504 40574748    0    0     0     0 8470 180273  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119408196 1332504 40574748    0    0     0     0 8828 179791  4  1 95  0  0  0
 5  0      0 119407264 1332504 40574768    0    0     0    28 8507 180151  4  1 95  0  0  0
 4  0      0 119397888 1332504 40574772    0    0     0     0 8334 182141  4  1 95  0  0  0
 4  0      0 119409568 1332504 40574788    0    0     0     0 8641 180234  4  1 95  0  0  0
 4  0      0 119402224 1332504 40574788    0    0     0     0 8757 185748  4  1 95  0  0  0
 4  0      0 119403484 1332504 40574804    0    0     0     0 8862 184991  4  1 95  0  0  0
 7  0      0 119405408 1332504 40574812    0    0     0    12 8908 189730  4  1 95  0  0  0
 4  0      0 119410424 1332504 40574824    0    0     0     0 9076 189300  4  1 95  0  0  0
 4  0      0 119400056 1332504 40574828    0    0     0     0 8673 185286  4  1 95  0  0  0
 4  0      0 119405184 1332504 40574840    0    0     0     0 8658 180270  4  1 95  0  0  0
 4  0      0 119409260 1332504 40574848    0    0     0     4 8700 185540  4  1 95  0  0  0
 5  0      0 119405700 1332504 40574856    0    0     0    24 8902 188882  4  1 95  0  0  0
 4  0      0 119405444 1332504 40574868    0    0     0   296 8849 189165  4  1 95  0  0  0
 5  0      0 119398684 1332504 40574876    0    0     0   116 8752 187812  4  1 95  0  0  0
 4  0      0 119400468 1332504 40574884    0    0     0     0 8904 184586  4  1 95  0  0  0
 4  0      0 119407048 1332504 40574892    0    0     0     0 8898 184207  4  1 95  0  0  0
 4  0      0 119412232 1332504 40574900    0    0     0     0 8777 184602  4  1 95  0  0  0
 4  0      0 119410672 1332504 40574908    0    0     0    52 8836 184555  4  1 95  0  0  0
 6  0      0 119408140 1332504 40574920    0    0     0     0 8491 177470  4  1 95  0  0  0
 4  0      0 119405512 1332504 40574928    0    0     0     0 8643 179697  4  1 95  0  0  0
 5  0      0 119406712 1332504 40574936    0    0     0     0 8713 187695  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119407280 1332504 40574944    0    0     0     0 8990 188839  4  1 95  0  0  0
 4  0      0 119409748 1332504 40574952    0    0     0    12 8702 189009  4  1 95  0  0  0
 4  0      0 119413828 1332504 40574964    0    0     0     0 9018 188366  4  1 95  0  0  0
 4  0      0 119420632 1332504 40574972    0    0     0     0 8607 183924  4  1 95  0  0  0
 4  0      0 119410848 1332504 40574980    0    0     0     0 8706 185615  4  1 95  0  0  0
 4  0      0 119409068 1332504 40575048    0    0     0     0 8742 187337  4  1 95  0  0  0
 4  0      0 119417324 1332504 40575056    0    0     0    76 9083 187954  4  1 95  0  0  0
 4  0      0 119419176 1332504 40575060    0    0     0     0 8705 188607  4  1 95  0  0  0
 4  0      0 119416688 1332504 40575076    0    0     0     0 8971 186213  4  1 95  0  0  0
 4  0      0 119419504 1332504 40575084    0    0     0     0 8305 184407  4  1 95  0  0  0
 4  0      0 119414260 1332504 40575092    0    0     0     0 8636 184257  4  1 95  0  0  0
 5  0      0 119405112 1332504 40575092    0    0     0    12 8455 185395  4  1 95  0  0  0
 4  0      0 119419892 1332504 40575116    0    0     0     0 8764 189044  4  1 95  0  0  0
 6  0      0 119410196 1332504 40575116    0    0     0     0 8648 189182  4  1 95  0  0  0
 4  0      0 119404892 1332504 40575132    0    0     0     0 8872 184293  4  1 95  0  0  0
 5  0      0 119406216 1332504 40575132    0    0     0     0 8765 184704  4  1 95  0  0  0
 4  0      0 119401900 1332504 40575148    0    0     0    12 8642 183926  4  1 95  0  0  0
 5  0      0 119412452 1332504 40575152    0    0     0     0 8535 187891  4  1 95  0  0  0
 4  0      0 119409572 1332504 40575168    0    0     0     0 8702 189222  4  1 95  0  0  0
 4  0      0 119408928 1332504 40575176    0    0     0     0 8900 189316  4  1 95  0  0  0
 4  0      0 119414416 1332504 40575184    0    0     0     4 8536 189516  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119410532 1332504 40575192    0    0     0    12 8577 189137  4  1 95  0  0  0
 4  0      0 119417160 1332504 40575204    0    0     0    36 8564 188878  4  1 95  0  0  0
 4  0      0 119408872 1332504 40575208    0    0     0     0 8672 189650  4  1 95  0  0  0
 4  0      0 119410336 1332504 40575216    0    0     0     0 8588 189870  4  1 95  0  0  0
 5  0      0 119410252 1332504 40575224    0    0     0     0 8589 189969  4  1 95  0  0  0
 4  0      0 119409928 1332504 40575232    0    0     0    44 8769 189688  4  1 95  0  0  0
 5  0      0 119411624 1332504 40575244    0    0     0   280 8898 185840  4  1 95  0  0  0
 4  0      0 119403960 1332504 40575256    0    0     0     0 9892 185871  4  1 95  0  0  0
 4  0      0 119411060 1332504 40575268    0    0     0     0 9695 187070  4  1 95  0  0  0
 4  0      0 119420740 1332504 40575276    0    0     0     0 9546 188372  4  1 95  0  0  0
 6  0      0 119408500 1332504 40575284    0    0     0     0 9564 188625  4  1 95  0  0  0
 4  0      0 119396880 1332504 40575292    0    0     0    20 9100 189311  4  1 95  0  0  0
 4  0      0 119410704 1332504 40575304    0    0     0     0 8476 189613  4  1 95  0  0  0
 5  0      0 119413380 1332504 40575312    0    0     0     0 8525 190121  4  1 95  0  0  0
 5  0      0 119420372 1332504 40575320    0    0     0    68 8547 190960  4  1 95  0  0  0
 4  0      0 119405792 1332504 40575328    0    0     0     0 8428 190794  4  1 95  0  0  0
 4  0      0 119416388 1332504 40575336    0    0     0    56 8618 190639  4  1 95  0  0  0
 5  0      0 119418148 1332504 40575348    0    0     0     0 8409 191060  4  1 95  0  0  0
 4  0      0 119413408 1332504 40575356    0    0     0     0 8748 191198  4  1 95  0  0  0
 4  0      0 119404468 1332504 40575356    0    0     0     0 8511 191050  4  1 95  0  0  0
 4  0      0 119414420 1332504 40575368    0    0     0     0 8730 190058  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119416980 1332504 40575376    0    0     0    12 8426 190477  4  1 95  0  0  0
 4  0      0 119415388 1332504 40575388    0    0     0     0 8830 189110  4  1 95  0  0  0
 4  0      0 119416416 1332504 40575396    0    0     0     0 8605 189511  4  1 95  0  0  0
 4  0      0 119403740 1332504 40575404    0    0     0     0 8462 188714  4  1 95  0  0  0
 4  0      0 119415924 1332504 40575416    0    0     0     0 8627 187029  4  1 95  0  0  0
 4  0      0 119414176 1332504 40575416    0    0     0    20 8879 184853  4  1 95  0  0  0
 4  0      0 119405608 1332504 40575432    0    0     0     0 8767 186471  4  1 95  0  0  0
 4  0      0 119416320 1332504 40575444    0    0     0     0 9020 188476  4  1 95  0  0  0
 5  0      0 119405428 1332504 40575452    0    0     0     0 8649 187528  4  1 95  0  0  0
 4  0      0 119409408 1332504 40575460    0    0     0     0 8662 187137  4  1 95  0  0  0
 4  0      0 119410692 1332504 40575468    0    0     0   132 8776 186453  4  1 95  0  0  0
 4  0      0 119410840 1332504 40575476    0    0     0    44 8906 187214  4  1 95  0  0  0
 5  0      0 119414524 1332504 40575480    0    0     0     0 8380 188035  4  1 95  0  0  0
 4  0      0 119412904 1332504 40575496    0    0     0     0 8905 188150  4  1 95  0  0  0
 4  0      0 119425296 1332504 40575504    0    0     0     0 8582 188405  4  1 95  0  0  0
 4  0      0 119418972 1332504 40575508    0    0     0    48 8552 189331  4  1 95  0  0  0
 4  0      0 119413108 1332504 40575516    0    0     0   252 8793 188863  4  1 95  0  0  0
 4  0      0 119415724 1332504 40575528    0    0     0     0 8842 189108  4  1 95  0  0  0
 5  0      0 119410488 1332504 40575536    0    0     0     0 8608 190209  4  1 95  0  0  0
 4  0      0 119420744 1332504 40575544    0    0     0     0 8429 190618  4  1 95  0  0  0
 5  0      0 119411464 1332504 40575552    0    0     0    32 8602 190617  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119419572 1332504 40575552    0    0     0     0 8852 191006  4  1 95  0  0  0
 4  0      0 119411632 1332504 40575568    0    0     0     0 8581 191267  4  1 95  0  0  0
 4  0      0 119419684 1332504 40575640    0    0     0     0 8822 190592  4  1 95  0  0  0
 4  0      0 119413872 1332504 40575656    0    0     0     0 8457 191886  4  1 95  0  0  0
 4  0      0 119411724 1332504 40575656    0    0     0     0 8868 191342  4  1 95  0  0  0
 5  0      0 119410036 1332504 40575672    0    0     0    92 9649 190031  4  1 95  0  0  0
 5  0      0 119410868 1332504 40575672    0    0     0     0 9544 189943  4  1 95  0  0  0
 5  0      0 119410828 1332504 40575696    0    0     0     0 9637 189729  4  1 95  0  0  0
 6  0      0 119409976 1332504 40575704    0    0     0     0 9140 190961  4  1 95  0  0  0
 4  0      0 119403708 1332504 40575704    0    0     0     0 8564 191502  4  1 95  0  0  0
 4  0      0 119406336 1332504 40575720    0    0     0    12 8858 191781  4  1 95  0  0  0
 5  0      0 119407240 1332504 40575732    0    0     0     0 9637 190542  4  1 95  0  0  0
 4  0      0 119404760 1332504 40575736    0    0     0     0 9553 190366  4  1 95  0  0  0
 5  0      0 119397128 1332504 40575744    0    0     0     0 9455 190606  4  1 95  0  0  0
 4  0      0 119399048 1332504 40575752    0    0     0     0 9367 191146  4  1 95  0  0  0
 4  0      0 119399692 1332504 40575760    0    0     0    16 8614 191282  4  1 95  0  0  0
 4  0      0 119408912 1332504 40575772    0    0     0     0 8977 191062  4  1 95  0  0  0
 4  0      0 119400460 1332504 40575788    0    0     0     0 9551 190213  4  1 95  0  0  0
 4  0      0 119405576 1332504 40575788    0    0     0     0 9501 191211  4  1 95  0  0  0
 5  0      0 119408200 1332504 40575804    0    0     0     0 9701 190311  4  1 95  0  0  0
 4  0      0 119418832 1332504 40575812    0    0     0    56 9709 190887  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 119407332 1332504 40575820    0    0     0     0 9270 191407  4  1 95  0  0  0
 5  0      0 119403848 1332504 40575832    0    0     0     0 8683 191973  4  1 95  0  0  0
 4  0      0 119402644 1332504 40575840    0    0     0     0 8679 191612  4  1 95  0  0  0
 6  0      0 119398296 1332504 40575848    0    0     0     0 8546 191483  4  1 95  0  0  0
 4  0      0 119401696 1332504 40575856    0    0     0    48 8716 190381  4  1 95  0  0  0
 4  0      0 119400428 1332504 40575856    0    0     0   256 8565 191074  4  1 95  0  0  0
 4  0      0 119408460 1332504 40575876    0    0     0     0 8828 190726  4  1 95  0  0  0
 4  0      0 119401548 1332504 40575876    0    0     0     0 8807 191053  4  1 95  0  0  0
 4  0      0 119395060 1332504 40575888    0    0     0     0 8595 191849  4  1 95  0  0  0
 4  0      0 119401856 1332504 40575896    0    0     0    32 8569 191136  4  1 95  0  0  0
 4  0      0 119410024 1332504 40575896    0    0     0     0 8680 190508  4  1 95  0  0  0
 4  0      0 119400452 1332504 40575912    0    0     0     0 8395 190916  4  1 95  0  0  0
 5  0      0 119402236 1332504 40575924    0    0     0    76 8694 190959  4  1 95  0  0  0
 4  0      0 119395664 1332504 40575932    0    0     0     0 8652 191614  4  1 95  0  0  0
 4  0      0 119403944 1332504 40575940    0    0     0     0 8593 191642  4  1 95  0  0  0
 5  0      0 119403992 1332504 40575948    0    0     0    28 8804 190906  4  1 95  0  0  0
 5  0      0 119406376 1332504 40575948    0    0     0     0 8758 190421  4  1 95  0  0  0
 4  0      0 119401740 1332504 40575968    0    0     0     0 8657 190035  4  1 95  0  0  0
 4  0      0 119406924 1332504 40575976    0    0     0     0 8437 190456  4  1 95  0  0  0
 4  0      0 119405888 1332504 40575984    0    0     0     0 8918 191163  4  1 95  0  0  0
 4  0      0 119406280 1332504 40575992    0    0     0    64 8573 191228  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119403816 1332504 40576000    0    0     0     0 8704 190921  4  1 95  0  0  0
 4  0      0 119410720 1332504 40576004    0    0     0     0 8542 190555  4  1 95  0  0  0
 5  0      0 119402060 1332504 40576020    0    0     0     0 8774 190820  4  1 95  0  0  0
 5  0      0 119409056 1332504 40576020    0    0     0     0 8852 190328  4  1 95  0  0  0
 4  0      0 119411872 1332504 40576032    0    0     0    24 8825 190403  4  1 95  0  0  0
