procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120499960 1332504 40564188    0    0     0    68 2271 45048  1  0 99  0  0  0
 1  0      0 120497664 1332504 40564196    0    0     0     0 2351 45162  1  0 99  0  0  0
 1  0      0 120494936 1332504 40564204    0    0     0    28 2274 45491  1  0 99  0  0  0
 1  0      0 120495056 1332504 40564216    0    0     0     0 2249 45243  1  0 99  0  0  0
 1  0      0 120494020 1332504 40564224    0    0     0     0 2280 45226  1  0 99  0  0  0
 1  0      0 120493588 1332504 40564236    0    0     0     0 2346 45347  1  0 99  0  0  0
 2  0      0 120485848 1332504 40564244    0    0     0     0 2158 44982  1  0 99  0  0  0
 1  0      0 120478008 1332504 40564252    0    0     0    16 2326 45492  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120476692 1332504 40564268    0    0     0     0 2223 45188  1  0 99  0  0  0
 1  0      0 120471372 1332504 40564272    0    0     0     0 2466 45229  1  0 99  0  0  0
 1  0      0 120472860 1332504 40564280    0    0     0     0 2328 45220  1  0 99  0  0  0
 1  0      0 120475288 1332504 40564376    0    0     0     0 2615 45166  1  0 99  0  0  0
 1  0      0 120467700 1332504 40564384    0    0     0    20 2271 45444  1  0 99  0  0  0
 1  0      0 120466988 1332504 40564392    0    0     0    12 2487 45498  1  0 99  0  0  0
 1  0      0 120459904 1332504 40564404    0    0     0     0 2226 45434  1  0 99  0  0  0
 1  0      0 120459388 1332504 40564404    0    0     0     0 2359 45549  1  0 99  0  0  0
 1  0      0 120459684 1332504 40564420    0    0     0    68 2209 45339  1  0 99  0  0  0
 1  0      0 120454692 1332504 40564428    0    0     0     0 2487 45485  1  0 99  0  0  0
 1  0      0 120453468 1332504 40564440    0    0     0    32 2273 45519  1  0 99  0  0  0
 1  0      0 120447996 1332504 40564448    0    0     0     0 2398 45640  1  0 99  0  0  0
 1  0      0 120448484 1332504 40564456    0    0     0     0 2209 45462  1  0 99  0  0  0
 1  0      0 120449312 1332504 40564464    0    0     0     0 2442 45575  1  0 99  0  0  0
 1  0      0 120443508 1332504 40564472    0    0     0     0 2250 45820  1  0 99  0  0  0
 1  0      0 120439196 1332504 40564484    0    0     0   352 2351 44772  1  0 99  0  0  0
 1  0      0 120438948 1332504 40564496    0    0     0     0 2242 43862  1  0 99  0  0  0
 1  0      0 120432428 1332504 40564504    0    0     0     0 2549 44861  1  0 99  0  0  0
 2  0      0 120434212 1332504 40564508    0    0     0     0 2219 44959  1  0 99  0  0  0
 1  0      0 120429900 1332504 40564516    0    0     0     0 2500 45242  1  0 99  0  0  0
 1  0      0 120421164 1332504 40564524    0    0     0    16 2215 45325  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120421388 1332504 40564536    0    0     0     0 2387 45088  1  0 99  0  0  0
 1  0      0 120418208 1332504 40564544    0    0     0     0 2240 45249  1  0 99  0  0  0
 1  0      0 120417676 1332504 40564552    0    0     0     0 2251 44133  1  0 99  0  0  0
 1  0      0 120412700 1332504 40564560    0    0     0     0 2246 43663  1  0 99  0  0  0
 1  0      0 120413932 1332504 40564568    0    0     0    16 2306 43498  1  0 99  0  0  0
 1  0      0 120408684 1332504 40564580    0    0     0     0 2213 43814  1  0 99  0  0  0
 2  0      0 120403868 1332504 40564588    0    0     0     0 2244 44213  1  0 99  0  0  0
 1  0      0 120406584 1332504 40564596    0    0     0    68 2296 43924  1  0 99  0  0  0
 1  0      0 120403428 1332504 40564604    0    0     0     0 2436 44360  1  0 99  0  0  0
 1  0      0 120398612 1332504 40564608    0    0     0    16 2231 44608  1  0 99  0  0  0
 1  0      0 120393796 1332504 40564608    0    0     0     0 2229 45136  1  0 99  0  0  0
 1  0      0 120395524 1332504 40564632    0    0     0     0 2226 45151  1  0 99  0  0  0
 1  0      0 120393200 1332504 40564632    0    0     0     0 2319 45649  1  0 99  0  0  0
 1  0      0 120391676 1332504 40564648    0    0     0   100 2234 45749  1  0 99  0  0  0
 1  0      0 120388208 1332504 40564652    0    0     0    32 2264 45804  1  0 99  0  0  0
 1  0      0 120382960 1332504 40564660    0    0     0     0 2224 45646  1  0 99  0  0  0
 1  0      0 120385720 1332504 40564676    0    0     0     0 2360 45971  1  0 99  0  0  0
 1  0      0 120381228 1332504 40564684    0    0     0     0 2265 45355  1  0 99  0  0  0
 2  0      0 120376916 1332504 40564692    0    0     0     0 2228 45466  1  0 99  0  0  0
 1  0      0 120365980 1332504 40564700    0    0     0    16 2247 45788  1  0 99  0  0  0
 1  0      0 120365600 1332504 40564708    0    0     0     0 2351 45801  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120359004 1332504 40564720    0    0     0     0 2234 45695  1  0 99  0  0  0
 1  0      0 120355444 1332504 40564728    0    0     0     0 2126 45822  1  0 99  0  0  0
 1  0      0 120352504 1332504 40564736    0    0     0     0 2350 45625  1  0 99  0  0  0
 1  0      0 120352556 1332504 40564744    0    0     0   348 2468 45865  1  0 99  0  0  0
 1  0      0 120348928 1332504 40564752    0    0     0     0 2388 45806  1  0 99  0  0  0
 1  0      0 120343828 1332504 40564764    0    0     0     0 2143 45764  1  0 99  0  0  0
 1  0      0 120341088 1332504 40564776    0    0     0     0 2350 45557  1  0 99  0  0  0
 1  0      0 120337560 1332504 40564788    0    0     0     0 2302 46098  1  0 99  0  0  0
 1  0      0 120337348 1332504 40564796    0    0     0   124 2360 45634  1  0 99  0  0  0
 1  0      0 120331032 1332504 40564804    0    0     0    44 2159 45668  1  0 99  0  0  0
 1  0      0 120334028 1332504 40564816    0    0     0     0 2383 45608  1  0 99  0  0  0
 1  0      0 120330472 1332504 40564820    0    0     0     0 2249 45819  1  0 99  0  0  0
 1  0      0 120327744 1332504 40564828    0    0     0     0 2394 45467  1  0 99  0  0  0
 1  0      0 120330008 1332504 40564836    0    0     0     0 2193 45787  1  0 99  0  0  0
 1  0      0 120326300 1332504 40564844    0    0     0    28 2367 45672  1  0 99  0  0  0
 1  0      0 120323292 1332504 40564856    0    0     0     0 2273 45673  1  0 99  0  0  0
 2  0      0 120320564 1332504 40564864    0    0     0     0 2327 45613  1  0 99  0  0  0
 1  0      0 120317260 1332504 40564872    0    0     0     0 2222 45672  1  0 99  0  0  0
 1  0      0 120312056 1332504 40564880    0    0     0     0 2361 45546  1  0 99  0  0  0
 1  0      0 120309528 1332504 40564892    0    0     0    80 2264 45809  1  0 99  0  0  0
 1  0      0 120305952 1332504 40564900    0    0     0     0 2372 45578  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120309424 1332504 40564972    0    0     0     0 2324 45525  1  0 99  0  0  0
 1  0      0 120298336 1332504 40564980    0    0     0     0 2256 45205  1  0 99  0  0  0
 1  0      0 120295976 1332504 40564988    0    0     0     0 2300 45707  1  0 99  0  0  0
 1  0      0 120298500 1332504 40565000    0    0     0    20 2264 45582  1  0 99  0  0  0
 1  0      0 120295448 1332504 40565008    0    0     0     0 2192 45420  1  0 99  0  0  0
 1  0      0 120292144 1332504 40565016    0    0     0     0 2247 45594  1  0 99  0  0  0
 1  0      0 120289092 1332504 40565024    0    0     0     0 2297 45711  1  0 99  0  0  0
 1  0      0 120284336 1332504 40565028    0    0     0     0 2250 45488  1  0 99  0  0  0
 1  0      0 120277112 1332504 40565036    0    0     0    16 2189 44965  1  0 99  0  0  0
 1  0      0 120281116 1332504 40565036    0    0     0     0 2291 45078  1  0 99  0  0  0
 1  0      0 120277812 1332504 40565056    0    0     0     0 2329 45093  1  0 99  0  0  0
 1  0      0 120274036 1332504 40565064    0    0     0     0 2294 45077  1  0 99  0  0  0
 1  0      0 120270732 1332504 40565072    0    0     0     0 2208 45012  1  0 99  0  0  0
 1  0      0 120268184 1332504 40565080    0    0     0   240 2318 45203  1  0 99  0  0  0
 1  0      0 120263604 1332504 40565088    0    0     0    36 2455 45853  1  0 99  0  0  0
 1  0      0 120260980 1332504 40565104    0    0     0     0 2246 45458  1  0 99  0  0  0
 1  0      0 120256164 1332504 40565112    0    0     0     0 2339 45584  1  0 99  0  0  0
 2  0      0 120254120 1332504 40565120    0    0     0     0 2274 45814  1  0 99  0  0  0
 1  0      0 120252580 1332504 40565128    0    0     0    48 2389 42666  1  0 99  0  0  0
 1  0      0 120247628 1332504 40565140    0    0     0    44 2306 37189  1  0 99  0  0  0
 1  0      0 120247388 1332504 40565152    0    0     0     0 2209 37284  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120244112 1332504 40565160    0    0     0     0 2265 41610  1  0 99  0  0  0
 1  0      0 120236368 1332504 40565168    0    0     0     0 2273 37243  1  0 99  0  0  0
 1  0      0 120238196 1332504 40565176    0    0     0     8 2295 44271  1  0 99  0  0  0
 1  0      0 120237656 1332504 40565180    0    0     0    28 2340 45645  1  0 99  0  0  0
 1  0      0 120235108 1332504 40565192    0    0     0     0 2183 45654  1  0 99  0  0  0
 2  0      0 120237348 1332504 40565200    0    0     0     0 2439 45191  1  0 99  0  0  0
 1  0      0 120234136 1332504 40565208    0    0     0     0 2188 45169  1  0 99  0  0  0
 2  0      0 120231644 1332504 40565216    0    0     0     0 2353 45374  1  0 99  0  0  0
 1  0      0 120228116 1332504 40565228    0    0     0    60 2156 45842  1  0 99  0  0  0
 1  0      0 120220528 1332504 40565236    0    0     0     0 2427 45564  1  0 99  0  0  0
 1  0      0 120222656 1332504 40565244    0    0     0    68 2187 45178  1  0 99  0  0  0
 1  0      0 120219724 1332504 40565252    0    0     0     0 2286 44996  1  0 99  0  0  0
 1  0      0 120211384 1332504 40565260    0    0     0     0 2142 45575  1  0 99  0  0  0
 1  0      0 120214916 1332504 40565268    0    0     0    32 2388 45438  1  0 99  0  0  0
 1  0      0 120212368 1332504 40565280    0    0     0     0 2170 45709  1  0 99  0  0  0
 1  0      0 120204400 1332504 40565292    0    0     0     0 2346 45311  1  0 99  0  0  0
 1  0      0 120206268 1332504 40565300    0    0     0     0 2122 45136  1  0 99  0  0  0
 1  0      0 120197188 1332504 40565308    0    0     0     0 2438 45667  1  0 99  0  0  0
 1  0      0 120199276 1332504 40565316    0    0     0    16 2172 45511  1  0 99  0  0  0
 1  0      0 120192536 1332504 40565328    0    0     0     0 2336 45416  1  0 99  0  0  0
 1  0      0 120196612 1332504 40565332    0    0     0     0 2148 45307  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120194520 1332504 40565340    0    0     0     0 2607 45469  1  0 99  0  0  0
 1  0      0 120191820 1332504 40565348    0    0     0     0 2180 45700  1  0 99  0  0  0
 1  0      0 120190280 1332504 40565356    0    0     0   244 2273 45418  1  0 99  0  0  0
 1  0      0 120181208 1332504 40565364    0    0     0    48 2267 45760  1  0 99  0  0  0
 1  0      0 120179016 1332504 40565376    0    0     0     0 2424 45606  1  0 99  0  0  0
 1  0      0 120175044 1332504 40565384    0    0     0   124 2293 46004  1  0 99  0  0  0
 1  0      0 120179844 1332504 40565392    0    0     0     0 2271 45915  1  0 99  0  0  0
 1  0      0 120171812 1332504 40565400    0    0     0    44 2246 45648  1  0 99  0  0  0
 1  0      0 120166772 1332504 40565412    0    0     0    44 2381 46170  1  0 99  0  0  0
 1  0      0 120166492 1332504 40565420    0    0     0     0 2234 45820  1  0 99  0  0  0
 1  0      0 120164980 1332504 40565428    0    0     0     0 2297 45798  1  0 99  0  0  0
 1  0      0 120161768 1332504 40565436    0    0     0     0 2212 45774  1  0 99  0  0  0
 1  0      0 120159372 1332504 40565444    0    0     0     4 2329 45235  1  0 99  0  0  0
 1  0      0 120156852 1332504 40565460    0    0     0    16 2253 44342  1  0 99  0  0  0
 1  0      0 120149828 1332504 40565468    0    0     0     0 2271 44561  1  0 99  0  0  0
 3  0      0 120155660 1332504 40565480    0    0     0     0 2348 45110  1  0 99  0  0  0
 2  0      0 120152468 1332504 40565488    0    0     0     0 2366 45409  1  0 99  0  0  0
 1  0      0 120151684 1332504 40565492    0    0     0     0 2314 45301  1  0 99  0  0  0
 1  0      0 120148408 1332504 40565568    0    0     0    80 2438 45116  1  0 99  0  0  0
 1  0      0 120147240 1332504 40565580    0    0     0     0 2248 44958  1  0 99  0  0  0
 1  0      0 120140660 1332504 40565588    0    0     0     0 2320 44522  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120137980 1332504 40565596    0    0     0     0 2215 43731  1  0 99  0  0  0
 1  0      0 120136540 1332504 40565604    0    0     0     0 2213 43819  1  0 99  0  0  0
 1  0      0 120135532 1332504 40565612    0    0     0    16 2209 44118  1  0 99  0  0  0
 2  0      0 120128296 1332504 40565624    0    0     0     0 2210 44045  1  0 99  0  0  0
 1  0      0 120132688 1332504 40565632    0    0     0     0 2268 43992  1  0 99  0  0  0
 1  0      0 120125380 1332504 40565640    0    0     0     0 2121 44433  1  0 99  0  0  0
 1  0      0 120124444 1332504 40565648    0    0     0     0 2350 44464  1  0 99  0  0  0
 1  0      0 120124164 1332504 40565656    0    0     0    16 2249 44940  1  0 99  0  0  0
 1  0      0 120123228 1332504 40565664    0    0     0     0 2335 45574  1  0 99  0  0  0
 1  0      0 120115920 1332504 40565676    0    0     0     0 2136 45660  1  0 99  0  0  0
 1  0      0 120114188 1332504 40565684    0    0     0     4 2360 45310  1  0 99  0  0  0
 1  0      0 120118312 1332504 40565692    0    0     0     0 2373 45596  1  0 99  0  0  0
 1  0      0 120112044 1332504 40565700    0    0     0   248 2326 45529  1  0 99  0  0  0
 1  0      0 120111108 1332504 40565708    0    0     0    36 2234 45665  1  0 99  0  0  0
 2  0      0 120103924 1332504 40565716    0    0     0     0 2387 45964  1  0 99  0  0  0
 1  0      0 120103784 1332504 40565724    0    0     0     0 2269 46519  1  0 99  0  0  0
 1  0      0 120103344 1332504 40565732    0    0     0     0 2336 46459  1  0 99  0  0  0
 1  0      0 120101180 1332504 40565740    0    0     0    40 2200 46274  1  0 99  0  0  0
 2  0      0 120094376 1332504 40565752    0    0     0    40 2362 46135  1  0 99  0  0  0
 1  0      0 120100352 1332504 40565760    0    0     0     0 2222 45985  1  0 99  0  0  0
 1  0      0 120096392 1332504 40565768    0    0     0     0 2329 45955  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120089672 1332504 40565776    0    0     0     0 2148 45408  1  0 99  0  0  0
 1  0      0 120089896 1332504 40565788    0    0     0     8 2305 45647  1  0 99  0  0  0
 1  0      0 120087888 1332504 40565796    0    0     0    28 2313 46135  1  0 99  0  0  0
 1  0      0 120081428 1332504 40565808    0    0     0     0 2307 46150  1  0 99  0  0  0
 1  0      0 120081476 1332504 40565816    0    0     0     0 2157 46068  1  0 99  0  0  0
 1  0      0 120076112 1332504 40565824    0    0     0     0 2256 46240  1  0 99  0  0  0
 1  0      0 120076840 1332504 40565836    0    0     0    76 2298 46258  1  0 99  0  0  0
 1  0      0 120073592 1332504 40565844    0    0     0    76 2285 45522  1  0 99  0  0  0
 1  0      0 120071172 1332504 40565864    0    0     0     0 2490 46182  1  0 99  0  0  0
 1  0      0 120065032 1332504 40565868    0    0     0     0 2232 46230  1  0 99  0  0  0
 2  0      0 120064348 1332504 40565876    0    0     0     0 2296 45696  1  0 99  0  0  0
 1  0      0 120063372 1332504 40565884    0    0     0     0 2323 45950  1  0 99  0  0  0
 1  0      0 120063120 1332504 40565892    0    0     0    32 2226 46132  1  0 99  0  0  0
 1  0      0 120057116 1332504 40565896    0    0     0   200 2310 46269  1  0 99  0  0  0
 1  0      0 120057188 1332504 40565916    0    0     0     0 2361 45932  1  0 99  0  0  0
 1  0      0 120050888 1332504 40565924    0    0     0     0 2310 45844  1  0 99  0  0  0
 1  0      0 120049628 1332504 40565932    0    0     0     0 2246 45727  1  0 99  0  0  0
 2  0      0 120048508 1332504 40565944    0    0     0    32 2396 45563  1  0 99  0  0  0
 1  0      0 120042056 1332504 40565952    0    0     0     0 2358 46012  1  0 99  0  0  0
 1  0      0 120042044 1332504 40565964    0    0     0     0 2270 46043  1  0 99  0  0  0
 1  0      0 120040732 1332504 40565972    0    0     0     0 2221 46150  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120041964 1332504 40565980    0    0     0   236 2311 46161  1  0 99  0  0  0
 2  0      0 120035160 1332504 40565988    0    0     0     0 2380 45681  1  0 99  0  0  0
 1  0      0 120036240 1332504 40566000    0    0     0   176 2359 46099  1  0 99  0  0  0
 1  0      0 120033560 1332504 40566008    0    0     0     0 2267 46622  1  0 99  0  0  0
 1  0      0 120027040 1332504 40566016    0    0     0     0 2301 46498  1  0 99  0  0  0
 1  0      0 120029844 1332504 40566020    0    0     0    44 2435 45895  1  0 99  0  0  0
 1  0      0 120023824 1332504 40566028    0    0     0     0 2273 45534  1  0 99  0  0  0
 1  0      0 120018700 1332504 40566040    0    0     0    44 2346 46100  1  0 99  0  0  0
 1  0      0 120018168 1332504 40566048    0    0     0     0 2161 46617  1  0 99  0  0  0
 1  0      0 120016496 1332504 40566056    0    0     0     0 2462 46365  1  0 99  0  0  0
 1  0      0 120016568 1332504 40566064    0    0     0     0 2147 46225  1  0 99  0  0  0
 1  0      0 120016820 1332504 40566072    0    0     0     8 2405 46628  1  0 99  0  0  0
 1  0      0 120010340 1332504 40566080    0    0     0    28 2205 45898  1  0 99  0  0  0
 1  0      0 120009956 1332504 40566092    0    0     0     0 2531 46418  1  0 99  0  0  0
 2  0      0 120009776 1332504 40566100    0    0     0     0 2290 46227  1  0 99  0  0  0
 1  0      0 120008972 1332504 40566172    0    0     0     0 2533 46552  1  0 99  0  0  0
 1  0      0 120002744 1332504 40566180    0    0     0     0 2199 45594  1  0 99  0  0  0
 1  0      0 120002524 1332504 40566188    0    0     0   104 2576 45553  1  0 99  0  0  0
 1  0      0 119996476 1332504 40566200    0    0     0     4 2155 46117  1  0 99  0  0  0
 1  0      0 119994544 1332504 40566212    0    0     0     0 2335 46548  1  0 99  0  0  0
 1  0      0 119994796 1332504 40566220    0    0     0     0 2138 46425  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119993448 1332504 40566228    0    0     0     0 2436 45716  1  0 99  0  0  0
 1  0      0 119987148 1332504 40566236    0    0     0    16 2209 45839  1  0 99  0  0  0
 2  0      0 119986392 1332504 40566244    0    0     0     0 2379 46219  1  0 99  0  0  0
 1  0      0 119986204 1332504 40566252    0    0     0     0 2195 45815  1  0 99  0  0  0
 1  0      0 119981164 1332504 40566260    0    0     0     0 2490 45980  1  0 99  0  0  0
 1  0      0 119975792 1332504 40566268    0    0     0     0 2277 45543  1  0 99  0  0  0
 1  0      0 119974472 1332504 40566276    0    0     0    16 2272 45763  1  0 99  0  0  0
 1  0      0 119969620 1332504 40566288    0    0     0     8 2256 45979  1  0 99  0  0  0
 1  0      0 119974368 1332504 40566300    0    0     0     0 2531 45725  1  0 99  0  0  0
 1  0      0 119968700 1332504 40566308    0    0     0     0 2265 45638  1  0 99  0  0  0
 2  0      0 119963160 1332504 40566308    0    0     0   244 2405 45547  1  0 99  0  0  0
 1  0      0 119963768 1332504 40566324    0    0     0     0 2302 45622  1  0 99  0  0  0
 2  0      0 119958228 1332504 40566324    0    0     0    52 2396 45893  1  0 99  0  0  0
 1  0      0 119959060 1332504 40566348    0    0     0     0 2249 45791  1  0 99  0  0  0
 1  0      0 119957004 1332504 40566348    0    0     0     0 2296 45866  1  0 99  0  0  0
 1  0      0 119958088 1332504 40566364    0    0     0     0 2251 45411  1  0 99  0  0  0
 2  0      0 119953300 1332504 40566364    0    0     0     0 2392 45805  1  0 99  0  0  0
 1  0      0 119947840 1332504 40566380    0    0     0    16 2406 45995  1  0 99  0  0  0
 1  0      0 119952248 1332504 40566392    0    0     0     0 2300 46044  1  0 99  0  0  0
 1  0      0 119946704 1332504 40566396    0    0     0     0 2289 46092  1  0 99  0  0  0
 1  0      0 119947580 1332504 40566404    0    0     0    48 2425 46274  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119942540 1332504 40566412    0    0     0     0 2261 45885  1  0 99  0  0  0
 1  0      0 119943176 1332504 40566424    0    0     0    44 2294 46367  1  0 99  0  0  0
 1  0      0 119942480 1332504 40566432    0    0     0     0 2239 46137  1  0 99  0  0  0
 1  0      0 119938320 1332504 40566440    0    0     0     0 2414 46265  1  0 99  0  0  0
 1  0      0 119932804 1332504 40566448    0    0     0    76 2278 45891  1  0 99  0  0  0
 1  0      0 119932584 1332504 40566456    0    0     0     0 2241 46126  1  0 99  0  0  0
 1  0      0 119928216 1332504 40566464    0    0     0   128 2261 46303  1  0 99  0  0  0
 2  0      0 119933420 1332504 40566476    0    0     0     0 2292 46233  1  0 99  0  0  0
 1  0      0 119931908 1332504 40566476    0    0     0     0 2421 45262  1  0 99  0  0  0
 1  0      0 119927708 1332504 40566460    0    0     0     0 2134 45231  1  0 99  0  0  0
 1  0      0 119923172 1332504 40566468    0    0     0     0 2293 45436  1  0 99  0  0  0
 1  0      0 119922920 1332504 40566484    0    0     0    16 2252 46036  1  0 99  0  0  0
 1  0      0 119918504 1332504 40566492    0    0     0     0 2314 46034  1  0 99  0  0  0
 1  0      0 119919540 1332504 40566500    0    0     0     0 2101 45522  1  0 99  0  0  0
 1  0      0 119920012 1332504 40566508    0    0     0     0 2267 45655  1  0 99  0  0  0
 1  0      0 119917624 1332504 40566512    0    0     0   196 2525 45481  1  0 99  0  0  0
 1  0      0 119917960 1332504 40566524    0    0     0     0 2341 44550  1  0 99  0  0  0
 1  0      0 119913420 1332504 40566532    0    0     0     0 2087 44736  1  0 99  0  0  0
 1  0      0 119909152 1332504 40566540    0    0     0     0 2346 44458  1  0 99  0  0  0
 1  0      0 119910736 1332504 40566548    0    0     0     0 2262 44421  1  0 99  0  0  0
 1  0      0 119909728 1332504 40566556    0    0     0   280 2324 44756  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119905276 1332504 40566564    0    0     0     0 2146 44629  1  0 99  0  0  0
 1  0      0 119900236 1332504 40566576    0    0     0     0 2355 45374  1  0 99  0  0  0
 1  0      0 119901028 1332504 40566584    0    0     0     0 2265 46174  1  0 99  0  0  0
 1  0      0 119895740 1332504 40566592    0    0     0     0 2334 46042  1  0 99  0  0  0
 1  0      0 119894732 1332504 40566600    0    0     0    16 2213 46214  1  0 99  0  0  0
 2  0      0 119890916 1332504 40566608    0    0     0     0 2363 46326  1  0 99  0  0  0
 1  0      0 119890032 1332504 40566616    0    0     0     0 2246 46847  1  0 99  0  0  0
 1  0      0 119886868 1332504 40566624    0    0     0     0 2286 46738  1  0 99  0  0  0
 1  0      0 119887372 1332504 40566636    0    0     0     0 2225 46437  1  0 99  0  0  0
 1  0      0 119883500 1332504 40566644    0    0     0    80 2305 46680  1  0 99  0  0  0
 1  0      0 119878996 1332504 40566652    0    0     0     0 2311 46783  1  0 99  0  0  0
 1  0      0 119879804 1332504 40566664    0    0     0     0 2450 46877  1  0 99  0  0  0
 1  0      0 119880180 1332504 40566736    0    0     0     0 2406 46830  1  0 99  0  0  0
 1  0      0 119876148 1332504 40566740    0    0     0     0 2292 46965  1  0 99  0  0  0
 1  0      0 119871360 1332504 40566756    0    0     0    40 2328 46986  1  0 99  0  0  0
 2  0      0 119872652 1332504 40566768    0    0     0     0 2290 46654  1  0 99  0  0  0
 2  0      0 119870508 1332504 40566780    0    0     0     0 2218 46929  1  0 99  0  0  0
 1  0      0 119870328 1332504 40566788    0    0     0     0 2252 46522  1  0 99  0  0  0
 1  0      0 119866296 1332504 40566796    0    0     0     0 2285 46597  1  0 99  0  0  0
 1  0      0 119869140 1332504 40566804    0    0     0    16 2255 46552  1  0 99  0  0  0
 1  0      0 119871160 1332504 40566812    0    0     0     0 2392 46648  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119868640 1332504 40566820    0    0     0    64 2359 46872  1  0 99  0  0  0
 1  0      0 119865616 1332504 40566832    0    0     0     0 2341 47115  1  0 99  0  0  0
 1  0      0 119861584 1332504 40566840    0    0     0     0 2298 47000  1  0 99  0  0  0
 1  0      0 119862892 1332504 40566852    0    0     0    20 2255 46815  1  0 99  0  0  0
 1  0      0 119861632 1332504 40566860    0    0     0     0 2338 47041  1  0 99  0  0  0
 1  0      0 119857436 1332504 40566868    0    0     0     0 2457 46950  1  0 99  0  0  0
 1  0      0 119853576 1332504 40566880    0    0     0     0 2280 47194  1  0 99  0  0  0
 1  0      0 119852988 1332504 40566880    0    0     0     0 2281 46859  1  0 99  0  0  0
 1  0      0 119852948 1332504 40566892    0    0     0   244 2214 46935  1  0 99  0  0  0
 1  0      0 119850396 1332504 40566900    0    0     0    36 2435 46877  1  0 99  0  0  0
 1  0      0 119846276 1332504 40566908    0    0     0     0 2193 46936  1  0 99  0  0  0
 1  0      0 119842456 1332504 40566920    0    0     0     0 2335 47091  1  0 99  0  0  0
 1  0      0 119842800 1332504 40566928    0    0     0     0 2154 46729  1  0 99  0  0  0
 1  0      0 119844324 1332504 40566936    0    0     0     0 2472 47004  1  0 99  0  0  0
 1  0      0 119845332 1332504 40566944    0    0     0    16 2172 47008  1  0 99  0  0  0
 1  0      0 119842092 1332504 40566944    0    0     0     0 2342 46867  1  0 99  0  0  0
 1  0      0 119837808 1332504 40566964    0    0     0     0 2179 46861  1  0 99  0  0  0
 1  0      0 119834028 1332504 40566972    0    0     0     0 2457 47087  1  0 99  0  0  0
 1  0      0 119835068 1332504 40566980    0    0     0     0 2203 46656  1  0 99  0  0  0
 1  0      0 119836864 1332504 40566988    0    0     0    88 2395 46906  1  0 99  0  0  0
 1  0      0 119832832 1332504 40566996    0    0     0     0 2193 46951  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 119829056 1332504 40567008    0    0     0     0 2461 47169  1  0 99  0  0  0
 2  0      0 119829812 1332504 40567016    0    0     0    76 2182 46924  1  0 99  0  0  0
 2  0      0 119826124 1332504 40567024    0    0     0     0 2341 46945  1  0 99  0  0  0
 4  0      0 119822092 1332504 40567032    0    0     0    36 2204 47034  1  0 99  0  0  0
 1  0      0 119822584 1332504 40567036    0    0     0     0 2422 46771  1  0 99  0  0  0
