procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 85979760 1307448 76945972    0    0     0     0 78981 59926  2  1 97  0  0  0
 4  0    768 85987312 1307448 76945980    0    0     0     0 79487 60339  2  1 97  0  0  0
 2  0    768 85978272 1307448 76945988    0    0     0    20 79582 60713  2  1 97  0  0  0
 1  0    768 85990652 1307448 76946000    0    0     0     0 79297 60188  2  1 97  0  0  0
 1  0    768 85989392 1307448 76946012    0    0     0    24 79335 60404  2  1 97  0  0  0
 3  0    768 85980576 1307448 76946020    0    0     0     0 80208 60919  2  1 97  0  0  0
 5  0    768 85971536 1307448 76946028    0    0     0     0 80116 60904  2  1 97  0  0  0
 2  0    768 85965492 1307448 76946036    0    0     0     0 79066 59978  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85975396 1307448 76946048    0    0     0    12 79278 59814  2  1 97  0  0  0
 3  0    768 85986220 1307448 76946056    0    0     0    80 78298 59246  2  1 97  0  0  0
 3  0    768 85982444 1307448 76946060    0    0     0     0 78251 59219  2  1 97  0  0  0
 2  0    768 85970132 1307448 76946068    0    0     0     0 78406 59550  2  1 97  0  0  0
 3  0    768 85984584 1307448 76946076    0    0     0     0 80281 60940  2  1 97  0  0  0
 1  0    768 85982944 1307448 76946084    0    0     0     0 79591 60656  2  1 97  0  0  0
 1  0    768 85972736 1307448 76946096    0    0     0    20 79189 60335  2  1 97  0  0  0
 3  0    768 85960424 1307448 76946104    0    0     0     8 79597 60592  2  1 97  0  0  0
 3  0    768 85977988 1307448 76946112    0    0     0     0 79079 60078  2  1 97  0  0  0
 1  0    768 85965908 1307448 76946120    0    0     0     0 79089 59970  2  1 97  0  0  0
 1  0    768 85962980 1307448 76946132    0    0     0     0 79385 60390  2  1 97  0  0  0
 2  0    768 85955916 1307448 76946140    0    0     0     0 79728 60604  2  1 97  0  0  0
 2  0    768 85959732 1307448 76946148    0    0     0   352 79673 60152  2  1 97  0  0  0
 4  0    768 85967140 1307448 76946156    0    0     0     0 79488 59992  2  1 97  0  0  0
 2  0    768 85973916 1307448 76946164    0    0     0     0 79569 60395  2  1 97  0  0  0
 3  0    768 85967244 1307448 76946176    0    0     0     0 79553 60419  2  1 97  0  0  0
 2  0    768 85947600 1307448 76946188    0    0     0     0 79574 60623  2  1 97  0  0  0
 1  0    768 85947580 1307448 76946196    0    0     0    52 79159 60122  2  1 97  0  0  0
 3  0    768 85955072 1307448 76946204    0    0     0    20 78402 59856  2  1 97  0  0  0
 1  0    768 85963056 1307448 76946208    0    0     0     0 78660 59806  2  1 97  0  0  0
 3  0    768 85942528 1307448 76946220    0    0     0     0 79799 60569  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85942568 1307448 76946228    0    0     0     0 80431 61043  2  1 97  0  0  0
 4  0    768 85949148 1307448 76946236    0    0     0    36 80625 61299  2  1 97  0  0  0
 3  0    768 85958720 1307448 76946244    0    0     0     0 80592 61107  2  1 97  0  0  0
 1  0    768 85958772 1307448 76946252    0    0     0     8 78877 60008  2  1 97  0  0  0
 2  0    768 85955356 1307448 76946264    0    0     0     8 79870 60613  2  1 97  0  0  0
 4  0    768 85954272 1307448 76946272    0    0     0     0 79689 60882  2  1 97  0  0  0
 1  0    768 85966092 1307448 76946280    0    0     0    24 79537 60604  2  1 97  0  0  0
 2  0    768 85950508 1307448 76946288    0    0     0     0 79662 60573  2  1 97  0  0  0
 4  0    768 85972992 1307448 76946296    0    0     0     0 79505 60531  2  1 97  0  0  0
 3  0    768 85976832 1307448 76946304    0    0     0    20 80014 60613  2  1 97  0  0  0
 4  0    768 85962488 1307448 76946316    0    0     0     0 79402 60510  2  1 97  0  0  0
 4  0    768 85962624 1307448 76946324    0    0     0    68 79560 60526  2  1 97  0  0  0
 2  0    768 85969728 1307448 76946332    0    0     0     0 80104 60937  2  1 97  0  0  0
 3  0    768 85961528 1307448 76946340    0    0     0     0 80444 61276  2  1 97  0  0  0
 2  0    768 85976340 1307448 76946348    0    0     0     0 79904 60721  2  1 97  0  0  0
 2  0    768 85969692 1307448 76946352    0    0     0    16 79092 60282  2  1 97  0  0  0
 2  0    768 85963776 1307448 76946368    0    0     0    36 78953 60038  2  1 97  0  0  0
 2  0    768 85962096 1307448 76946376    0    0     0     0 78909 59840  2  1 97  0  0  0
 2  0    768 85960476 1307448 76946384    0    0     0   124 78893 59998  2  1 97  0  0  0
 1  0    768 85944472 1307448 76946392    0    0     0     0 78563 59566  2  1 97  0  0  0
 2  0    768 85958888 1307448 76946400    0    0     0     0 79090 60275  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85962724 1307448 76946476    0    0     0    48 79146 60108  2  1 97  0  0  0
 1  0    768 85948940 1307448 76946484    0    0     0   244 82567 62342  2  1 97  0  0  0
 1  0    768 85938240 1307448 76946492    0    0     0     0 83488 62859  2  1 97  0  0  0
 5  0    768 85952396 1307448 76946500    0    0     0     0 82480 62352  2  1 97  0  0  0
 2  0    768 85949540 1307448 76946508    0    0     0     0 79269 60253  2  1 97  0  0  0
 4  0    768 85964316 1307448 76946520    0    0     0     0 78389 59538  2  1 97  0  0  0
 4  0    768 85939888 1307448 76946528    0    0     0    44 78723 59578  2  1 97  0  0  0
 2  0    768 85942040 1307448 76946536    0    0     0     8 79736 60156  2  1 97  0  0  0
 5  0    768 85953824 1307448 76946544    0    0     0     0 79529 60165  2  1 97  0  0  0
 5  0    768 85943064 1307448 76946556    0    0     0     0 78646 59768  2  1 97  0  0  0
 4  0    768 85957688 1307448 76946564    0    0     0     0 80399 61010  2  1 97  0  0  0
 2  0    768 85942348 1307448 76946572    0    0     0    24 78131 59321  2  1 97  0  0  0
 3  0    768 85948280 1307448 76946576    0    0     0    16 78918 59789  2  1 97  0  0  0
 2  0    768 85958056 1307448 76946584    0    0     0     0 79042 59991  2  1 97  0  0  0
 2  0    768 85963416 1307448 76946596    0    0     0     0 78253 59500  2  1 97  0  0  0
 4  0    768 85963476 1307448 76946604    0    0     0     0 78932 59978  2  1 97  0  0  0
 1  0    768 85961984 1307448 76946612    0    0     0    24 79348 60180  2  1 97  0  0  0
 4  0    768 85954536 1307448 76946620    0    0     0     0 79557 60499  2  1 97  0  0  0
 2  0    768 85971532 1307448 76946628    0    0     0    16 79176 60106  2  1 97  0  0  0
 2  0    768 85966688 1307448 76946644    0    0     0     0 78860 60001  2  1 97  0  0  0
 1  0    768 85985032 1307448 76946652    0    0     0     0 79389 60482  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85983032 1307448 76946660    0    0     0    76 79281 60403  2  1 97  0  0  0
 1  0    768 85982196 1307448 76946668    0    0     0     0 79292 60313  2  1 97  0  0  0
 4  0    768 85988584 1307448 76946676    0    0     0     0 79292 60371  2  1 97  0  0  0
 4  0    768 85969608 1307448 76946684    0    0     0    12 80569 61378  2  1 97  0  0  0
 1  0    768 85956332 1307448 76946696    0    0     0    12 79156 60305  2  1 97  0  0  0
 1  0    768 85954288 1307448 76946704    0    0     0    36 79058 60166  2  1 97  0  0  0
 2  0    768 85949172 1307448 76946712    0    0     0     0 79157 60236  2  1 97  0  0  0
 0  0    768 85960852 1307448 76946720    0    0     0     0 79294 60434  2  1 97  0  0  0
 3  0    768 85959912 1307448 76946724    0    0     0     0 79614 60638  2  1 97  0  0  0
 2  0    768 85971324 1307448 76946736    0    0     0    84 79869 60849  2  1 97  0  0  0
 4  0    768 85976996 1307448 76946744    0    0     0    40 79967 60905  2  1 97  0  0  0
 2  0    768 85972176 1307448 76946752    0    0     0   244 79230 60435  2  1 97  0  0  0
 2  0    768 85976512 1307448 76946760    0    0     0     0 78419 59695  2  0 97  0  0  0
 2  0    768 85993920 1307448 76946768    0    0     0     0 78562 59843  2  1 97  0  0  0
 3  0    768 85988088 1307448 76946776    0    0     0     0 78764 59919  2  1 97  0  0  0
 3  0    768 85994580 1307448 76946792    0    0     0    64 80503 61417  2  1 97  0  0  0
 3  0    768 85989080 1307448 76946800    0    0     0     0 80208 61065  2  1 97  0  0  0
 1  0    768 85994660 1307448 76946808    0    0     0     0 81748 62150  2  1 97  0  0  0
 2  0    768 85977356 1307448 76946816    0    0     0     0 80353 61148  2  0 97  0  0  0
 2  0    768 86000016 1307448 76946828    0    0     0     0 80201 61165  2  0 97  0  0  0
 4  0    768 85989224 1307448 76946836    0    0     0    24 79211 60315  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86002348 1307448 76946844    0    0     0    16 79569 60567  2  1 97  0  0  0
 1  0    768 86001524 1307448 76946852    0    0     0     0 79623 60632  2  1 97  0  0  0
 2  0    768 86008644 1307448 76946860    0    0     0     0 80567 61335  2  1 97  0  0  0
 4  0    768 86020100 1307448 76946868    0    0     0     0 80102 60986  2  1 97  0  0  0
 3  0    768 86003916 1307448 76946876    0    0     0     0 80523 61287  2  1 97  0  0  0
 3  0    768 86004772 1307448 76946884    0    0     0    24 81251 61841  2  1 97  0  0  0
 3  0    768 86010836 1307448 76946892    0    0     0     8 80954 61792  2  1 97  0  0  0
 2  0    768 85988264 1307448 76946900    0    0     0     8 80470 61283  2  0 97  0  0  0
 5  0    768 86004620 1307448 76946912    0    0     0     0 80962 61610  2  1 97  0  0  0
 3  0    768 86002956 1307448 76946920    0    0     0     0 79015 60000  2  1 97  0  0  0
 2  0    768 85976932 1307448 76946928    0    0     0    24 79558 60492  2  1 97  0  0  0
 3  0    768 85972856 1307448 76946936    0    0     0     0 77724 59041  2  1 97  0  0  0
 1  0    768 85966220 1307448 76946944    0    0     0    16 79824 60729  2  1 97  0  0  0
 4  0    768 85962280 1307448 76946956    0    0     0     0 80850 61599  2  1 97  0  0  0
 2  0    768 85959864 1307448 76946964    0    0     0     0 80799 61510  2  1 97  0  0  0
 4  0    768 85949696 1307448 76946972    0    0     0   224 81064 61236  2  1 97  0  0  0
 4  0    768 85963084 1307448 76946980    0    0     0     0 81107 61698  2  1 97  0  0  0
 1  0    768 85965744 1307448 76946988    0    0     0     0 81052 61308  2  1 97  0  0  0
 4  0    768 85979384 1307448 76947064    0    0     0    16 80407 60980  2  0 97  0  0  0
 3  0    768 85986848 1307448 76947076    0    0     0     0 80486 61086  2  1 97  0  0  0
 1  0    768 85971048 1307448 76947084    0    0     0   268 79536 60508  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85972988 1307448 76947092    0    0     0     0 77706 59090  2  1 97  0  0  0
 2  0    768 85966792 1307448 76947100    0    0     0     0 78644 59834  2  1 97  0  0  0
 0  0    768 85993580 1307448 76947108    0    0     0     0 80178 60783  2  1 97  0  0  0
 2  0    768 85962980 1307448 76947116    0    0     0    12 80737 61626  2  1 97  0  0  0
 3  0    768 85981944 1307448 76947128    0    0     0    60 79437 60234  2  1 97  0  0  0
 3  0    768 85966620 1307448 76947136    0    0     0     0 79768 60878  2  1 97  0  0  0
 1  0    768 85988208 1307448 76947144    0    0     0     0 79326 60261  2  1 97  0  0  0
 2  0    768 85979080 1307448 76947152    0    0     0     0 79874 60617  2  1 97  0  0  0
 2  0    768 85966028 1307448 76947160    0    0     0     0 80598 61454  2  1 97  0  0  0
 1  0    768 85979520 1307448 76947172    0    0     0    20 80533 61427  2  1 97  0  0  0
 2  0    768 85986456 1307448 76947180    0    0     0     8 80143 60946  2  1 97  0  0  0
 4  0    768 85955588 1307448 76947188    0    0     0     0 79518 60475  2  1 97  0  0  0
 3  0    768 85975088 1307448 76947196    0    0     0     0 79765 60644  2  1 97  0  0  0
 2  0    768 85970112 1307448 76947204    0    0     0     0 80258 61122  2  1 97  0  0  0
 2  0    768 85975596 1307448 76947216    0    0     0    24 79604 60502  2  1 97  0  0  0
 2  0    768 85952032 1307448 76947228    0    0     0    20 80080 60779  2  1 97  0  0  0
 3  0    768 85974152 1307448 76947236    0    0     0     0 80257 61040  2  1 97  0  0  0
 3  0    768 85950288 1307448 76947244    0    0     0     0 80097 60895  2  1 97  0  0  0
 2  0    768 85981292 1307448 76947248    0    0     0     0 80190 61102  2  1 97  0  0  0
 2  0    768 85973424 1307448 76947260    0    0     0     0 79924 60841  2  1 97  0  0  0
 4  0    768 85979756 1307448 76947268    0    0     0    36 79655 60376  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 85971844 1307448 76947276    0    0     0    16 78982 60150  2  1 97  0  0  0
 2  0    768 85978576 1307448 76947292    0    0     0     0 78671 59682  2  1 97  0  0  0
 4  0    768 85963812 1307448 76947304    0    0     0     0 79467 60307  2  1 97  0  0  0
 2  0    768 85986248 1307448 76947312    0    0     0    24 79946 61084  2  1 97  0  0  0
 3  0    768 85983828 1307448 76947320    0    0     0     0 80176 60971  2  1 97  0  0  0
 3  0    768 85991224 1307448 76947328    0    0     0     0 80490 61331  2  1 97  0  0  0
 2  0    768 85978268 1307448 76947336    0    0     0    84 79062 60116  2  1 97  0  0  0
 1  0    768 85960536 1307448 76947344    0    0     0     8 79138 60168  2  1 97  0  0  0
 2  0    768 85979556 1307448 76947356    0    0     0    40 79952 60629  2  1 97  0  0  0
 3  0    768 85964300 1307448 76947364    0    0     0   304 80353 60822  2  1 97  0  0  0
 1  0    768 85963492 1307448 76947372    0    0     0     0 80347 60737  2  1 97  0  0  0
 2  0    768 85968812 1307448 76947380    0    0     0     0 79290 60006  2  1 97  0  0  0
 2  0    768 85952664 1307448 76947388    0    0     0    16 78643 59732  2  1 97  0  0  0
 3  0    768 85945836 1307448 76947396    0    0     0     0 78066 59419  2  1 97  0  0  0
 1  0    768 85927476 1307448 76947396    0    0     0    36 78377 59485  2  1 97  0  0  0
 2  0    768 85936108 1307448 76947412    0    0     0     0 79356 60169  2  1 97  0  0  0
 3  0    768 85923876 1307448 76947420    0    0     0     0 79805 60819  2  1 97  0  0  0
 1  0    768 85930124 1307448 76947428    0    0     0     0 79199 60113  2  1 97  0  0  0
 1  0    768 85934312 1307448 76947436    0    0     0    20 80056 60892  2  1 97  0  0  0
 2  0    768 85938208 1307448 76947448    0    0     0    24 79663 60627  2  1 97  0  0  0
 2  0    768 85949572 1307448 76947456    0    0     0     0 79483 60344  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85921572 1307448 76947464    0    0     0     0 79343 60503  2  1 97  0  0  0
 3  0    768 85935724 1307448 76947464    0    0     0     0 78160 59354  2  1 97  0  0  0
 3  0    768 85927152 1307448 76947484    0    0     0     0 76551 58111  2  1 97  0  0  0
 4  0    768 85930556 1307448 76947496    0    0     0    44 78598 59752  2  1 97  0  0  0
 2  0    768 85935368 1307448 76947504    0    0     0     0 78874 59876  2  1 97  0  0  0
 2  0    768 85933768 1307448 76947512    0    0     0     0 78897 60043  2  1 97  0  0  0
 3  0    768 85951240 1307448 76947520    0    0     0     0 78971 60081  2  1 97  0  0  0
 2  0    768 85952996 1307448 76947532    0    0     0     0 79492 60419  2  1 97  0  0  0
 1  0    768 85942700 1307448 76947540    0    0     0    36 79617 60691  2  1 97  0  0  0
 2  0    768 85942996 1307448 76947544    0    0     0     8 80121 60968  2  1 97  0  0  0
 3  0    768 85963392 1307448 76947552    0    0     0     8 80190 60947  2  1 97  0  0  0
 4  0    768 85962824 1307448 76947560    0    0     0     0 79512 60623  2  1 97  0  0  0
 3  0    768 85967728 1307448 76947572    0    0     0   220 79611 60433  2  1 97  0  0  0
 3  0    768 85970364 1307448 76947572    0    0     0    56 79638 60515  2  1 97  0  0  0
 0  0    768 85923324 1307448 76947580    0    0     0    56 90329 65658  3  1 96  0  0  0
 2  0    768 85927712 1307448 76947524    0    0     0    20 80865 61656  2  1 97  0  0  0
 3  0    768 85922760 1307448 76947532    0    0     0     0 81641 62006  2  1 97  0  0  0
 1  0    768 85918112 1307448 76947540    0    0     0     0 81334 61825  2  1 97  0  0  0
 1  0    768 85902924 1307448 76947552    0    0     0     0 79365 60449  2  1 97  0  0  0
 3  0    768 85912548 1307448 76947560    0    0     0   748 80010 60974  2  1 97  0  0  0
 2  0    768 85896796 1307448 76947568    0    0     0     0 79327 60311  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85904644 1307448 76947576    0    0     0    16 79372 60309  2  1 97  0  0  0
 3  0    768 85896916 1307448 76947584    0    0     0     0 79046 60082  2  1 97  0  0  0
 2  0    768 85914516 1307448 76947596    0    0     0   224 79803 60803  2  1 97  0  0  0
 1  0    768 85902096 1307448 76947604    0    0     0    36 79870 60778  2  1 97  0  0  0
 2  0    768 85912768 1307448 76947612    0    0     0     0 79856 60772  2  1 97  0  0  0
 3  0    768 85905312 1307448 76947612    0    0     0     0 79902 60768  2  1 97  0  0  0
 1  0    768 85899208 1307448 76947624    0    0     0    16 80856 60944  2  1 97  0  0  0
 3  0    768 85908964 1307448 76947636    0    0     0     8 77444 58852  2  1 97  0  0  0
 3  0    768 85917216 1307448 76947644    0    0     0    96 78865 60055  2  1 97  0  0  0
 3  0    768 85910776 1307448 76947652    0    0     0     0 80355 61179  2  1 97  0  0  0
 1  0    768 85910680 1307448 76947660    0    0     0     0 81377 61694  2  0 97  0  0  0
 3  0    768 85903860 1307448 76947668    0    0     0   212 81893 62281  2  1 97  0  0  0
 4  0    768 85922356 1307448 76947680    0    0     0    16 78766 59769  2  1 97  0  0  0
 1  0    768 85913556 1307448 76947688    0    0     0    32 81395 61835  2  1 97  0  0  0
 2  0    768 85922940 1307448 76947696    0    0     0     0 78095 59379  2  1 97  0  0  0
 4  0    768 85927788 1307448 76947704    0    0     0     0 78176 59103  2  1 97  0  0  0
 1  0    768 85942248 1307448 76947712    0    0     0     0 76830 58255  2  1 97  0  0  0
 3  0    768 85943240 1307448 76947720    0    0     0     4 78266 59163  2  1 97  0  0  0
 2  0    768 85935368 1307448 76947732    0    0     0    12 79655 60590  2  1 97  0  0  0
 4  0    768 85955268 1307448 76947740    0    0     0    24 80105 60941  2  1 97  0  0  0
 2  0    768 85955280 1307448 76947748    0    0     0     0 78646 59569  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 85958452 1307448 76947756    0    0     0     0 77401 58642  2  1 97  0  0  0
 3  0    768 85960192 1307448 76947764    0    0     0     0 80530 61364  2  1 97  0  0  0
 3  0    768 85962876 1307448 76947772    0    0     0   100 80409 61102  2  1 97  0  0  0
 3  0    768 85969832 1307448 76947780    0    0     0    40 79816 60681  2  1 97  0  0  0
 2  0    768 85973124 1307448 76947780    0    0     0     0 79457 60252  2  1 97  0  0  0
 1  0    768 85965804 1307448 76947800    0    0     0     0 79407 60338  2  1 97  0  0  0
 0  0    768 85965128 1307448 76947808    0    0     0     0 79184 60089  2  1 97  0  0  0
 2  0    768 85963584 1307448 76947820    0    0     0     0 79073 59946  2  1 97  0  0  0
 3  0    768 85959916 1307448 76947828    0    0     0   284 78778 59761  2  1 97  0  0  0
 1  0    768 85974444 1307448 76947836    0    0     0     8 78861 60170  2  1 97  0  0  0
 2  0    768 85972304 1307448 76947844    0    0     0     8 78366 59485  2  1 97  0  0  0
 1  0    768 85962232 1307448 76947852    0    0     0     0 77512 58716  2  1 97  0  0  0
 2  0    768 85948436 1307448 76947864    0    0     0    96 79813 60776  2  1 97  0  0  0
 1  0    768 85965356 1307448 76947876    0    0     0    36 79513 60412  2  1 97  0  0  0
 4  0    768 85967316 1307448 76947884    0    0     0     8 79188 60039  2  1 97  0  0  0
 3  0    768 85950260 1307448 76947892    0    0     0    12 79118 60108  2  1 97  0  0  0
 4  0    768 85958360 1307448 76947900    0    0     0     0 79781 60534  2  1 97  0  0  0
 3  0    768 85960728 1307448 76947912    0    0     0     0 79880 60854  2  1 97  0  0  0
 2  0    768 85973176 1307448 76947920    0    0     0    36 79855 60568  2  1 97  0  0  0
 2  0    768 85961436 1307448 76947924    0    0     0     0 79552 60318  2  1 97  0  0  0
 3  0    768 85985436 1307448 76947932    0    0     0     4 79095 59964  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85976640 1307448 76947940    0    0     0    12 78756 59896  2  1 97  0  0  0
 2  0    768 85972160 1307448 76947948    0    0     0     0 79352 60086  2  1 97  0  0  0
 2  0    768 85970884 1307448 76947960    0    0     0     0 78661 59626  2  1 97  0  0  0
 1  0    768 85970344 1307448 76947960    0    0     0    24 78045 59118  2  1 97  0  0  0
 2  0    768 85969756 1307448 76947976    0    0     0     0 79964 60693  2  1 97  0  0  0
 3  0    768 85962468 1307448 76947984    0    0     0     4 79597 60200  2  1 97  0  0  0
 3  0    768 85973912 1307448 76947996    0    0     0    16 79439 60147  2  1 97  0  0  0
 3  0    768 85976840 1307448 76948004    0    0     0     0 78795 59978  2  1 97  0  0  0
 4  0    768 85980192 1307448 76948012    0    0     0    36 78151 59240  2  1 97  0  0  0
 3  0    768 85984748 1307448 76948020    0    0     0   120 78102 59394  2  1 97  0  0  0
 1  0    768 85972308 1307448 76948028    0    0     0     0 79653 60346  2  1 97  0  0  0
 1  0    768 85970772 1307448 76948036    0    0     0     4 80239 60737  2  1 97  0  0  0
 3  0    768 85974680 1307448 76948116    0    0     0    12 79059 60030  2  1 97  0  0  0
 2  0    768 85965144 1307448 76948124    0    0     0    28 80212 60760  2  1 97  0  0  0
 2  0    768 85971440 1307448 76948132    0    0     0     0 78070 59073  2  1 97  0  0  0
 3  0    768 85969028 1307448 76948136    0    0     0     0 79767 60601  2  1 97  0  0  0
 1  0    768 85976232 1307448 76948144    0    0     0     0 79647 60556  2  1 97  0  0  0
 0  0    768 85980116 1307448 76948156    0    0     0   240 78226 59420  2  1 97  0  0  0
 3  0    768 85985796 1307448 76948164    0    0     0    44 78215 59257  2  1 97  0  0  0
 3  0    768 85963696 1307448 76948172    0    0     0     0 77534 58791  2  1 97  0  0  0
 4  0    768 85981092 1307448 76948180    0    0     0     0 79160 60079  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85975388 1307448 76947972    0    0     0     0 79072 59909  2  1 97  0  0  0
 3  0    768 85965768 1307448 76947980    0    0     0     0 78827 59758  2  1 97  0  0  0
 1  0    768 85971920 1307448 76947992    0    0     0    84 78826 59967  2  1 97  0  0  0
 3  0    768 85974044 1307448 76948000    0    0     0    12 79467 60364  2  1 97  0  0  0
 2  0    768 85972540 1307448 76948008    0    0     0     0 80284 60920  2  1 97  0  0  0
 3  0    768 85985848 1307448 76948016    0    0     0     0 80655 61070  2  1 97  0  0  0
 2  0    768 85974140 1307448 76948028    0    0     0     0 80803 61309  2  1 97  0  0  0
 3  0    768 85979720 1307448 76948036    0    0     0    24 80947 61500  2  1 97  0  0  0
 2  0    768 85986200 1307448 76948048    0    0     0     4 79754 60686  2  1 97  0  0  0
 1  0    768 85947084 1307448 76948056    0    0     0     8 78872 59835  2  1 97  0  0  0
 3  0    768 85937984 1307448 76948064    0    0     0     8 79314 60420  2  1 97  0  0  0
 2  0    768 85955564 1307448 76948076    0    0     0     0 79732 60714  2  1 97  0  0  0
 3  0    768 85951944 1307448 76948076    0    0     0     0 80255 61138  2  1 97  0  0  0
 1  0    768 85955856 1307448 76948092    0    0     0    36 80156 61045  2  1 97  0  0  0
 3  0    768 85947840 1307448 76948100    0    0     0     8 79712 60713  2  1 97  0  0  0
 1  0    768 85964644 1307448 76948108    0    0     0    12 79234 60445  2  1 97  0  0  0
 2  0    768 85941244 1307448 76948116    0    0     0     0 79729 60625  2  1 97  0  0  0
 3  0    768 85928192 1307448 76948128    0    0     0     0 78933 60034  2  1 97  0  0  0
 3  0    768 85937588 1307448 76948136    0    0     0    36 79378 60431  2  1 97  0  0  0
 3  0    768 85958456 1307448 76948144    0    0     0     0 79728 60780  2  1 97  0  0  0
 2  0    768 85942620 1307448 76948152    0    0     0     4 79787 60740  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85944312 1307448 76948164    0    0     0    88 80830 61574  2  1 97  0  0  0
 2  0    768 85961076 1307448 76948172    0    0     0     0 80505 61323  2  1 97  0  0  0
 3  0    768 85966712 1307448 76948180    0    0     0    40 80624 61554  2  1 97  0  0  0
 3  0    768 85955124 1307448 76948188    0    0     0     0 80348 61263  2  1 97  0  0  0
 1  0    768 85951140 1307448 76948196    0    0     0     0 80819 61553  2  1 97  0  0  0
 1  0    768 85959296 1307448 76948204    0    0     0     4 79527 60553  2  1 97  0  0  0
 2  0    768 85977596 1307448 76948216    0    0     0   260 79687 60900  2  1 97  0  0  0
 3  0    768 85966148 1307448 76948224    0    0     0    36 79361 60389  2  1 97  0  0  0
 1  0    768 85954272 1307448 76948228    0    0     0     0 78928 60069  2  1 97  0  0  0
 4  0    768 85952580 1307448 76948236    0    0     0     0 79607 60570  2  1 97  0  0  0
 3  0    768 85969180 1307448 76948244    0    0     0     0 77930 59487  2  0 97  0  0  0
 2  0    768 85958644 1307448 76948252    0    0     0     4 80545 61282  2  1 97  0  0  0
 2  0    768 85953496 1307448 76948264    0    0     0    16 80169 60753  2  1 97  0  0  0
 1  0    768 85942844 1307448 76948272    0    0     0     8 80416 61304  2  1 97  0  0  0
 2  0    768 85965080 1307448 76948280    0    0     0     0 81216 61971  2  1 97  0  0  0
 3  0    768 85980760 1307448 76948288    0    0     0     0 81024 61636  2  1 97  0  0  0
 3  0    768 85980616 1307448 76948296    0    0     0     0 81203 61836  2  1 97  0  0  0
 1  0    768 85966112 1307448 76948308    0    0     0    68 79357 60393  2  1 97  0  0  0
 1  0    768 85974628 1307448 76948316    0    0     0    12 80124 61139  2  1 97  0  0  0
 2  0    768 85981376 1307448 76948324    0    0     0     0 80241 61000  2  1 97  0  0  0
 1  0    768 85979828 1307448 76948332    0    0     0     0 80124 61061  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85994932 1307448 76948344    0    0     0     0 81008 61708  2  1 97  0  0  0
 3  0    768 85991136 1307448 76948352    0    0     0    32 80191 61177  2  1 97  0  0  0
 2  0    768 86002008 1307448 76948360    0    0     0     4 80094 60901  2  1 97  0  0  0
 3  0    768 86001228 1307448 76948368    0    0     0    12 79921 60805  2  1 97  0  0  0
 4  0    768 85998668 1307448 76948372    0    0     0     0 80673 61045  2  1 97  0  0  0
