procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86109032 1307436 76937224    0    0     0   140 18504 14404  1  0 99  0  0  0
 0  0    768 86116524 1307436 76937232    0    0     0     8 18736 14458  1  0 99  0  0  0
 1  0    768 86115408 1307436 76937312    0    0     0     8 18494 14513  1  0 99  0  0  0
 1  0    768 86111200 1307436 76937320    0    0     0     0 18485 14232  1  0 99  0  0  0
 0  0    768 86111320 1307436 76937332    0    0     0     0 18385 14304  1  0 99  0  0  0
 1  0    768 86114048 1307436 76937340    0    0     0    36 18228 14150  1  0 99  0  0  0
 2  0    768 86121508 1307436 76937348    0    0     0     8 18474 14391  1  0 99  0  0  0
 1  0    768 86114660 1307436 76937356    0    0     0     0 18601 14431  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86113624 1307436 76937368    0    0     0    12 18379 14253  1  0 99  0  0  0
 0  0    768 86119036 1307436 76937376    0    0     0     0 18344 14238  1  0 99  0  0  0
 1  0    768 86122616 1307436 76937380    0    0     0    36 18500 14449  1  0 99  0  0  0
 1  0    768 86126824 1307436 76937388    0    0     0     0 18229 14106  1  0 99  0  0  0
 1  0    768 86119712 1307436 76937396    0    0     0     8 18402 14266  1  0 99  0  0  0
 1  0    768 86131424 1307436 76937408    0    0     0     0 18428 14269  1  0 99  0  0  0
 1  0    768 86089488 1307436 76937416    0    0     0     8 18884 14600  1  0 99  0  0  0
 1  0    768 86089848 1307436 76937424    0    0     0    24 18527 14376  1  0 99  0  0  0
 1  0    768 86083196 1307436 76937432    0    0     0     0 18428 14287  1  0 99  0  0  0
 1  0    768 86084684 1307436 76937440    0    0     0     0 18392 14267  1  0 99  0  0  0
 1  0    768 86083400 1307436 76937452    0    0     0    12 18617 14560  1  0 99  0  0  0
 1  0    768 86085464 1307436 76937460    0    0     0     0 18459 14357  1  0 99  0  0  0
 0  0    768 86088836 1307436 76937468    0    0     0    32 18463 14343  1  0 99  0  0  0
 0  0    768 86090872 1307436 76937476    0    0     0     0 18233 14135  1  0 99  0  0  0
 0  0    768 86089940 1307436 76937484    0    0     0     0 18410 14382  1  0 99  0  0  0
 2  0    768 86104720 1307436 76937496    0    0     0     0 18441 14299  1  0 99  0  0  0
 0  0    768 86097184 1307436 76937504    0    0     0   248 18536 14363  1  0 99  0  0  0
 0  0    768 86103868 1307436 76937516    0    0     0   100 18479 14344  1  0 99  0  0  0
 0  0    768 86094464 1307436 76937524    0    0     0    12 18766 14652  1  0 99  0  0  0
 1  0    768 86092080 1307436 76937528    0    0     0     0 18395 14278  1  0 99  0  0  0
 1  0    768 86087064 1307436 76937536    0    0     0     0 18681 14504  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86086416 1307436 76937548    0    0     0     0 18363 14315  1  0 99  0  0  0
 1  0    768 86084280 1307436 76937556    0    0     0    32 18685 14554  1  0 99  0  0  0
 0  0    768 86093820 1307436 76937564    0    0     0     0 18357 14269  1  0 99  0  0  0
 1  0    768 86103052 1307436 76937572    0    0     0    84 18533 14328  1  0 99  0  0  0
 1  0    768 86105276 1307436 76937580    0    0     0     0 18169 14166  1  0 99  0  0  0
 1  0    768 86116688 1307436 76937588    0    0     0     0 18578 14455  1  0 99  0  0  0
 2  0    768 86110744 1307436 76937600    0    0     0     0 18315 14293  1  0 99  0  0  0
 0  0    768 86115120 1307436 76937608    0    0     0    48 18497 14305  1  0 99  0  0  0
 1  0    768 86113708 1307436 76937616    0    0     0     0 18433 14345  1  0 99  0  0  0
 1  0    768 86118368 1307436 76937628    0    0     0     8 18730 14556  1  0 99  0  0  0
 0  0    768 86114732 1307436 76937636    0    0     0     0 18518 14445  1  0 99  0  0  0
 1  0    768 86105664 1307436 76937644    0    0     0     0 18560 14377  1  0 99  0  0  0
 2  0    768 86101588 1307436 76937652    0    0     0    24 18301 14263  1  0 99  0  0  0
 1  0    768 86111084 1307436 76937660    0    0     0     0 18659 14523  1  0 99  0  0  0
 1  0    768 86113768 1307436 76937668    0    0     0     8 18566 14468  1  0 99  0  0  0
 0  0    768 86116644 1307436 76937676    0    0     0     8 18472 14299  1  0 99  0  0  0
 1  0    768 86120904 1307436 76937684    0    0     0     0 18512 14421  1  0 99  0  0  0
 0  0    768 86115292 1307436 76937696    0    0     0    24 18803 14651  1  0 99  0  0  0
 1  0    768 86110584 1307436 76937704    0    0     0     0 18313 14252  1  0 99  0  0  0
 1  0    768 86111328 1307436 76937712    0    0     0     0 18311 14231  1  0 99  0  0  0
 1  0    768 86120052 1307436 76937720    0    0     0     8 18461 14339  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86120456 1307436 76937732    0    0     0    12 18714 14571  1  0 99  0  0  0
 0  0    768 86112644 1307436 76937740    0    0     0    36 18378 14254  1  0 99  0  0  0
 0  0    768 86121872 1307436 76937748    0    0     0     0 18337 14232  1  0 99  0  0  0
 1  0    768 86113964 1307436 76937756    0    0     0     0 18527 14391  1  0 99  0  0  0
 1  0    768 86119296 1307436 76937764    0    0     0    12 18922 14753  1  0 99  0  0  0
 1  0    768 86120196 1307436 76937776    0    0     0   244 18575 14430  1  0 99  0  0  0
 0  0    768 86123440 1307436 76937784    0    0     0     8 18701 14578  1  0 99  0  0  0
 0  0    768 86118760 1307436 76937792    0    0     0    48 18453 14344  1  0 99  0  0  0
 1  0    768 86113364 1307436 76937800    0    0     0     0 18487 14428  1  0 99  0  0  0
 1  0    768 86116720 1307436 76937808    0    0     0   128 18470 14327  1  0 99  0  0  0
 2  0    768 86119500 1307436 76937820    0    0     0     8 18645 14475  1  0 99  0  0  0
 1  0    768 86117080 1307436 76937828    0    0     0    60 18616 14395  1  0 99  0  0  0
 0  0    768 86119280 1307436 76937896    0    0     0    36 18421 14428  1  0 99  0  0  0
 0  0    768 86114572 1307436 76937904    0    0     0     0 18308 14208  1  0 99  0  0  0
 0  0    768 86126424 1307436 76937912    0    0     0     0 18255 14132  1  0 99  0  0  0
 1  0    768 86114448 1307436 76937924    0    0     0     0 18357 14245  1  0 99  0  0  0
 1  0    768 86117652 1307436 76937932    0    0     0     0 18365 14320  1  0 99  0  0  0
 1  0    768 86116616 1307436 76937940    0    0     0    20 18350 14254  1  0 99  0  0  0
 1  0    768 86125720 1307436 76937948    0    0     0     8 18204 14122  1  0 99  0  0  0
 1  0    768 86124368 1307436 76937960    0    0     0     0 18204 14116  1  0 99  0  0  0
 1  0    768 86111868 1307436 76937972    0    0     0     0 18471 14388  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86110768 1307436 76937972    0    0     0     0 18120 14036  0  0 99  0  0  0
 0  0    768 86117900 1307436 76937988    0    0     0    32 18149 14146  1  0 99  0  0  0
 0  0    768 86113572 1307436 76937996    0    0     0     0 18392 14214  1  0 99  0  0  0
 1  0    768 86111552 1307436 76938008    0    0     0    12 18215 14266  1  0 99  0  0  0
 0  0    768 86108892 1307436 76938016    0    0     0     0 18237 14112  1  0 99  0  0  0
 0  0    768 86104780 1307436 76938024    0    0     0     0 18343 14279  1  0 99  0  0  0
 0  0    768 86103052 1307436 76938032    0    0     0    36 18234 14105  1  0 99  0  0  0
 1  0    768 86102652 1307436 76938040    0    0     0     8 18048 14141  1  0 99  0  0  0
 1  0    768 86097856 1307436 76938044    0    0     0     0 18315 14141  1  0 99  0  0  0
 0  0    768 86105544 1307436 76938052    0    0     0     8 18307 14230  1  0 99  0  0  0
 1  0    768 86107976 1307436 76938064    0    0     0     0 18458 14286  1  0 99  0  0  0
 0  0    768 86105020 1307436 76938072    0    0     0    24 18474 14488  1  0 99  0  0  0
 1  0    768 86103204 1307436 76938080    0    0     0     0 18267 14099  1  0 99  0  0  0
 0  0    768 86101532 1307436 76938088    0    0     0     8 17931 13971  1  0 99  0  0  0
 0  0    768 86114112 1307436 76938100    0    0     0   240 18268 14124  1  0 99  0  0  0
 0  0    768 86103248 1307436 76938112    0    0     0     4 18230 14323  1  0 99  0  0  0
 1  0    768 86088868 1307436 76938008    0    0     0     0 18181 14064  1  0 99  0  0  0
 0  0    768 86083628 1307436 76938016    0    0     0    36 18259 14220  1  0 99  0  0  0
 0  0    768 86088916 1307436 76938024    0    0     0     0 18345 14157  1  0 99  0  0  0
 0  0    768 86090444 1307436 76938032    0    0     0     0 18320 14370  1  0 99  0  0  0
 0  0    768 86097820 1307436 76938044    0    0     0    20 18244 14155  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86098800 1307436 76938052    0    0     0    92 18267 14148  0  0 99  0  0  0
 0  0    768 86100520 1307436 76938060    0    0     0    52 18419 14326  1  0 99  0  0  0
 1  0    768 86107548 1307436 76938068    0    0     0     0 18441 14455  0  0 99  0  0  0
 1  0    768 86105588 1307436 76938076    0    0     0     0 18378 14262  1  0 99  0  0  0
 0  0    768 86108004 1307436 76938084    0    0     0     8 18290 14215  1  0 99  0  0  0
 1  0    768 86106284 1307436 76938092    0    0     0     4 18506 14329  1  0 99  0  0  0
 0  0    768 86113312 1307436 76938100    0    0     0    28 18373 14368  1  0 99  0  0  0
 1  0    768 86115268 1307436 76938108    0    0     0     0 18311 14197  1  0 99  0  0  0
 0  0    768 86121992 1307436 76938116    0    0     0     0 18550 14428  1  0 99  0  0  0
 1  0    768 86125800 1307436 76938124    0    0     0     0 18500 14334  1  0 99  0  0  0
 0  0    768 86117736 1307436 76938136    0    0     0     8 18493 14448  1  0 99  0  0  0
 1  0    768 86118644 1307436 76938144    0    0     0    28 18297 14181  1  0 99  0  0  0
 1  0    768 86121360 1307436 76938152    0    0     0     4 18457 14287  1  0 99  0  0  0
 0  0    768 86118336 1307436 76938164    0    0     0     0 18154 14099  1  0 99  0  0  0
 1  0    768 86118592 1307436 76938172    0    0     0     0 18428 14389  1  0 99  0  0  0
 1  0    768 86116148 1307436 76938172    0    0     0     0 18286 14208  1  0 99  0  0  0
 0  0    768 86124032 1307436 76938188    0    0     0    12 18223 14142  1  0 99  0  0  0
 1  0    768 86114696 1307436 76938196    0    0     0    12 18171 14076  1  0 99  0  0  0
 1  0    768 86118052 1307436 76938204    0    0     0     4 18369 14362  0  0 99  0  0  0
 0  0    768 86113020 1307436 76938216    0    0     0     0 18296 14200  1  0 99  0  0  0
 1  0    768 86123404 1307436 76938224    0    0     0     0 17955 13933  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86119276 1307436 76938232    0    0     0    24 18104 14025  1  0 99  0  0  0
 0  0    768 86120160 1307436 76938096    0    0     0   188 18200 14237  1  0 99  0  0  0
 1  0    768 86131420 1307436 76938104    0    0     0     4 18376 14242  1  0 99  0  0  0
 0  0    768 86127108 1307436 76938116    0    0     0   252 18210 14184  1  0 99  0  0  0
 0  0    768 86127748 1307436 76938124    0    0     0     0 18189 14152  1  0 99  0  0  0
 2  0    768 86129752 1307436 76938132    0    0     0     0 18376 14254  1  0 99  0  0  0
 0  0    768 86126716 1307436 76938140    0    0     0     4 18553 14461  1  0 99  0  0  0
 1  0    768 86122460 1307436 76938148    0    0     0    52 18383 14247  1  0 99  0  0  0
 1  0    768 86130792 1307436 76938156    0    0     0     4 18562 14418  1  0 99  0  0  0
 0  0    768 86132108 1307436 76938236    0    0     0     4 18748 14580  1  0 99  0  0  0
 0  0    768 86135464 1307436 76938244    0    0     0    52 18293 14251  1  0 99  0  0  0
 1  0    768 86136608 1307436 76938252    0    0     0     0 18288 14133  1  0 99  0  0  0
 0  0    768 86132568 1307436 76938260    0    0     0    28 18575 14456  1  0 99  0  0  0
 1  0    768 86134968 1307436 76938268    0    0     0    12 18520 14428  1  0 99  0  0  0
 1  0    768 86133540 1307436 76938276    0    0     0     4 18487 14345  1  0 99  0  0  0
 1  0    768 86142996 1307436 76938284    0    0     0     4 18338 14157  1  0 99  0  0  0
 2  1    768 86135440 1307436 76938300    0    0     0    24 18461 14368  1  0 99  0  0  0
 0  0    768 86133168 1307436 76938312    0    0     0     0 18323 14269  1  0 99  0  0  0
 1  0    768 86141388 1307436 76938324    0    0     0     0 18232 14141  1  0 99  0  0  0
 1  0    768 86135424 1307436 76938332    0    0     0     0 18337 14187  1  0 99  0  0  0
 1  0    768 86141796 1307436 76938340    0    0     0    16 18219 14154  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86130672 1307436 76938348    0    0     0    40 18432 14358  1  0 99  0  0  0
 0  0    768 86130672 1307436 76938356    0    0     0     0 18337 14309  1  0 99  0  0  0
 2  0    768 86131464 1307436 76938364    0    0     0     0 18422 14322  1  0 99  0  0  0
 1  0    768 86131464 1307436 76938376    0    0     0     0 18503 14344  1  0 99  0  0  0
 0  0    768 86132952 1307436 76938384    0    0     0     8 18357 14347  1  0 99  0  0  0
 0  0    768 86139072 1307436 76938392    0    0     0    28 18381 14286  1  0 99  0  0  0
 0  0    768 86129484 1307436 76938400    0    0     0     4 18387 14270  1  0 99  0  0  0
 1  0    768 86132840 1307436 76938408    0    0     0     0 18505 14373  1  0 99  0  0  0
 0  0    768 86126576 1307436 76938416    0    0     0     0 18336 14313  1  0 99  0  0  0
 0  0    768 86121536 1307436 76938424    0    0     0     0 18269 14208  1  0 99  0  0  0
 1  0    768 86119376 1307436 76938436    0    0     0     8 18312 14178  1  0 99  0  0  0
 0  0    768 86119628 1307436 76938444    0    0     0    28 18299 14233  1  0 99  0  0  0
 0  0    768 86108512 1307436 76938452    0    0     0     4 18447 14430  1  0 99  0  0  0
 1  0    768 86114632 1307436 76938456    0    0     0   248 18164 14101  0  0 99  0  0  0
 0  0    768 86115676 1307436 76938468    0    0     0     0 18222 14142  1  0 99  0  0  0
 2  0    768 86111224 1307436 76938476    0    0     0     0 18065 13998  1  0 99  0  0  0
 0  0    768 86123400 1307436 76938484    0    0     0    40 18581 14523  1  0 99  0  0  0
 0  0    768 86107344 1307436 76938492    0    0     0     4 18466 14324  1  0 99  0  0  0
 0  0    768 86116808 1307436 76938504    0    0     0    80 18479 14392  1  0 99  0  0  0
 1  0    768 86108888 1307436 76938512    0    0     0     0 18372 14280  1  0 99  0  0  0
 0  0    768 86121064 1307436 76938520    0    0     0     0 18582 14515  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86114020 1307436 76938528    0    0     0    60 18132 14100  1  0 99  0  0  0
 1  0    768 86122044 1307436 76938536    0    0     0     8 18304 14187  1  0 99  0  0  0
 1  0    768 86121008 1307436 76938544    0    0     0     4 18356 14240  1  0 99  0  0  0
 0  0    768 86125372 1307436 76938552    0    0     0     8 18362 14366  1  0 99  0  0  0
 1  0    768 86124248 1307436 76938552    0    0     0     0 18316 14237  1  0 99  0  0  0
 1  0    768 86132632 1307436 76938576    0    0     0    36 18119 14102  1  0 99  0  0  0
 1  0    768 86131460 1307436 76938584    0    0     0     0 18332 14196  1  0 99  0  0  0
 1  0    768 86124452 1307436 76938588    0    0     0     0 18312 14374  1  0 99  0  0  0
 1  0    768 86131676 1307436 76938588    0    0     0     4 18333 14155  1  0 99  0  0  0
 0  0    768 86131676 1307436 76938588    0    0     0     4 18155 14108  1  0 99  0  0  0
 1  0    768 86121700 1307436 76938616    0    0     0    12 18258 14124  1  0 99  0  0  0
 1  0    768 86116992 1307436 76938624    0    0     0     0 18021 14101  1  0 99  0  0  0
 0  0    768 86125224 1307436 76938632    0    0     0     0 18301 14145  1  0 99  0  0  0
 1  0    768 86117160 1307436 76938640    0    0     0     0 18096 14084  1  0 99  0  0  0
 1  0    768 86125088 1307436 76938656    0    0     0     8 18231 14089  1  0 99  0  0  0
 1  0    768 86116144 1307436 76938664    0    0     0    28 18484 14448  1  0 99  0  0  0
 1  0    768 86121036 1307436 76938672    0    0     0     0 18426 14233  1  0 99  0  0  0
 0  0    768 86119092 1307436 76938680    0    0     0     0 18135 14124  1  0 99  0  0  0
 0  0    768 86123964 1307436 76938692    0    0     0     0 18394 14224  1  0 99  0  0  0
 1  0    768 86123200 1307436 76938700    0    0     0    24 18271 14275  1  0 99  0  0  0
 0  0    768 86127248 1307436 76938708    0    0     0     4 18406 14238  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86135120 1307436 76938716    0    0     0     4 18175 14171  1  0 99  0  0  0
 1  0    768 86134608 1307436 76938724    0    0     0     0 18292 14146  1  0 99  0  0  0
 0  0    768 86126348 1307436 76938736    0    0     0   244 18420 14420  1  0 99  0  0  0
 2  0    768 86130128 1307436 76938760    0    0     0   320 18388 14259  1  0 99  0  0  0
 1  0    768 86134220 1307436 76938768    0    0     0     0 18314 14209  1  0 99  0  0  0
 0  0    768 86129484 1307436 76938772    0    0     0     4 18745 14480  1  0 99  0  0  0
 1  0    768 86125936 1307436 76938864    0    0     0     4 18576 14531  1  0 99  0  0  0
 1  0    768 86129548 1307436 76938872    0    0     0    16 18754 14567  1  0 99  0  0  0
 2  0    768 86128132 1307436 76938876    0    0     0    48 18669 14497  1  0 99  0  0  0
 1  0    768 86123380 1307436 76938892    0    0     0     0 18534 14414  1  0 99  0  0  0
 0  0    768 86118672 1307436 76938900    0    0     0    96 18542 14438  1  0 99  0  0  0
 1  0    768 86120568 1307436 76938900    0    0     0     4 18413 14281  1  0 99  0  0  0
 0  0    768 86122160 1307436 76938900    0    0     0    32 18175 14078  1  0 99  0  0  0
 0  0    768 86118880 1307436 76938928    0    0     0    24 18169 14074  1  0 99  0  0  0
 0  0    768 86125252 1307436 76938936    0    0     0     0 18398 14351  1  0 99  0  0  0
 1  0    768 86121096 1307436 76938936    0    0     0     0 18142 14047  1  0 99  0  0  0
 2  0    768 86127216 1307436 76938936    0    0     0     0 18280 14149  1  0 99  0  0  0
 0  0    768 86122640 1307436 76938964    0    0     0     4 18346 14226  1  0 99  0  0  0
 1  0    768 86129668 1307436 76938972    0    0     0     4 18164 14175  1  0 99  0  0  0
 1  0    768 86124048 1307436 76938980    0    0     0    12 18274 14179  1  0 99  0  0  0
 0  0    768 86130420 1307436 76938988    0    0     0     0 18345 14211  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86128376 1307436 76938996    0    0     0     0 18223 14128  1  0 99  0  0  0
 1  0    768 86120728 1307436 76939004    0    0     0     0 18400 14352  1  0 99  0  0  0
 0  0    768 86118632 1307436 76939012    0    0     0     4 18381 14258  1  0 99  0  0  0
 1  0    768 86118632 1307436 76939020    0    0     0    16 18501 14379  1  0 99  0  0  0
 0  0    768 86119408 1307436 76939028    0    0     0     0 18418 14247  1  0 99  0  0  0
 0  0    768 86119660 1307436 76939036    0    0     0     0 18600 14554  1  0 99  0  0  0
 0  0    768 86126840 1307436 76939052    0    0     0     0 18422 14331  1  0 99  0  0  0
 1  0    768 86121784 1307436 76939060    0    0     0     0 18356 14231  1  0 99  0  0  0
 1  0    768 86126500 1307436 76939068    0    0     0    16 18392 14321  1  0 99  0  0  0
 0  0    768 86125652 1307436 76939068    0    0     0     8 18731 14557  1  0 99  0  0  0
 1  0    768 86121196 1307436 76939068    0    0     0     0 18252 14237  1  0 99  0  0  0
 1  0    768 86107780 1307436 76939092    0    0     0   236 18631 14386  1  0 99  0  0  0
 1  0    768 86113900 1307436 76939092    0    0     0     0 18282 14268  1  0 99  0  0  0
 1  0    768 86112880 1307436 76939116    0    0     0    44 18694 14569  1  0 99  0  0  0
 0  0    768 86117012 1307436 76939116    0    0     0     8 18574 14460  1  0 99  0  0  0
 0  0    768 86114036 1307436 76939116    0    0     0   100 18485 14284  1  0 99  0  0  0
 1  0    768 86115488 1307436 76939116    0    0     0     0 18284 14252  1  0 99  0  0  0
 1  0    768 86117488 1307436 76939148    0    0     0     0 18580 14473  1  0 99  0  0  0
 1  0    768 86119568 1307436 76939160    0    0     0    40 18522 14469  1  0 99  0  0  0
 1  0    768 86131212 1307436 76939164    0    0     0     0 18522 14323  1  0 99  0  0  0
 1  0    768 86135940 1307436 76939164    0    0     0     4 18250 14234  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86134984 1307436 76939180    0    0     0     4 18422 14330  1  0 99  0  0  0
 1  0    768 86138064 1307436 76939188    0    0     0    28 18031 14008  1  0 99  0  0  0
 2  0    768 86137236 1307436 76939200    0    0     0    64 18484 14308  1  0 99  0  0  0
 0  0    768 86141648 1307436 76939208    0    0     0     0 18203 14208  1  0 99  0  0  0
 1  0    768 86136776 1307436 76939216    0    0     0     0 18442 14390  1  0 99  0  0  0
 0  0    768 86143968 1307436 76939216    0    0     0     4 18404 14283  1  0 99  0  0  0
 0  0    768 86146684 1307436 76939232    0    0     0     4 18594 14402  1  0 99  0  0  0
 0  0    768 86145224 1307436 76939244    0    0     0     0 18233 14152  1  0 99  0  0  0
 0  0    768 86140048 1307436 76939252    0    0     0    12 18588 14518  1  0 99  0  0  0
 0  0    768 86144580 1307436 76939260    0    0     0     0 18253 14180  1  0 99  0  0  0
 1  0    768 86140952 1307436 76939268    0    0     0     0 18414 14286  1  0 99  0  0  0
 1  0    768 86144308 1307436 76939276    0    0     0     4 18578 14385  1  0 99  0  0  0
 1  0    768 86145552 1307436 76939284    0    0     0     4 18689 14567  1  0 99  0  0  0
 1  0    768 86143608 1307436 76939296    0    0     0    12 18420 14310  1  0 99  0  0  0
 0  0    768 86146188 1307436 76939304    0    0     0     0 18471 14303  1  0 99  0  0  0
 0  0    768 86152308 1307436 76939308    0    0     0     0 18405 14326  1  0 99  0  0  0
 0  0    768 86136808 1307436 76939316    0    0     0     0 18795 14636  1  0 99  0  0  0
 1  0    768 86139960 1307436 76939328    0    0     0     4 18411 14305  1  0 99  0  0  0
 1  0    768 86141092 1307436 76939336    0    0     0    28 18372 14276  1  0 99  0  0  0
 0  0    768 86133032 1307436 76939344    0    0     0     0 18278 14171  1  0 99  0  0  0
 1  0    768 86133304 1307436 76939352    0    0     0     0 18635 14547  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86136912 1307436 76939360    0    0     0   244 18396 14288  1  0 99  0  0  0
 0  0    768 86139204 1307436 76939368    0    0     0   128 18600 14418  1  0 99  0  0  0
 0  0    768 86137512 1307436 76939444    0    0     0    48 18670 14462  1  0 99  0  0  0
 1  0    768 86138860 1307436 76939452    0    0     0     4 18449 14384  1  0 99  0  0  0
 1  0    768 86134152 1307436 76939460    0    0     0     0 18370 14251  1  0 99  0  0  0
 0  0    768 86136260 1307436 76939468    0    0     0     0 18199 14080  1  0 99  0  0  0
 1  0    768 86142628 1307436 76939480    0    0     0     0 18390 14269  1  0 99  0  0  0
 0  0    768 86130108 1307436 76939488    0    0     0    12 18400 14382  1  0 99  0  0  0
 1  0    768 86124668 1307436 76939500    0    0     0     4 18753 14487  0  0 99  0  0  0
 1  0    768 86125596 1307436 76939508    0    0     0     8 18365 14242  1  0 99  0  0  0
 0  0    768 86125848 1307436 76939516    0    0     0     0 18627 14369  1  0 99  0  0  0
 0  0    768 86124156 1307436 76939524    0    0     0    28 18383 14378  1  0 99  0  0  0
 1  0    768 86126440 1307436 76939528    0    0     0    28 18338 14164  0  0 99  0  0  0
 0  0    768 86119240 1307436 76939544    0    0     0    36 18094 14088  1  0 99  0  0  0
 0  0    768 86105940 1307436 76939552    0    0     0     8 18504 14272  1  0 99  0  0  0
 0  0    768 86097492 1307436 76939560    0    0     0     4 18404 14413  1  0 99  0  0  0
 0  0    768 86097240 1307436 76939568    0    0     0     0 18367 14203  1  0 99  0  0  0
 1  0    768 86090472 1307436 76939580    0    0     0     0 18308 14245  1  0 99  0  0  0
 1  0    768 86099816 1307436 76939588    0    0     0    24 18520 14332  1  0 99  0  0  0
 1  0    768 86093132 1307436 76939596    0    0     0     0 18483 14459  1  0 99  0  0  0
 0  0    768 86103832 1307436 76939604    0    0     0     4 18471 14261  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86104400 1307436 76939616    0    0     0     4 18210 14191  1  0 99  0  0  0
 1  0    768 86103356 1307436 76939624    0    0     0     0 18448 14225  1  0 99  0  0  0
 0  0    768 86100788 1307436 76939632    0    0     0    12 18654 14622  1  0 99  0  0  0
 1  0    768 86110104 1307436 76939640    0    0     0     0 18719 14482  1  0 99  0  0  0
 0  0    768 86111528 1307436 76939648    0    0     0     0 18478 14378  1  0 99  0  0  0
 1  0    768 86119780 1307436 76939660    0    0     0     4 18465 14343  1  0 99  0  0  0
 1  0    768 86123784 1307436 76939668    0    0     0     4 18436 14432  1  0 99  0  0  0
 0  0    768 86121324 1307436 76939676    0    0     0    12 18037 13974  1  0 99  0  0  0
 1  0    768 86122340 1307436 76939680    0    0     0     0 18339 14197  1  0 99  0  0  0
 1  0    768 86132380 1307436 76939688    0    0     0     0 18263 14001  1  0 99  0  0  0
 1  0    768 86125688 1307436 76939696    0    0     0   244 18588 14525  1  0 99  0  0  0
 0  0    768 86132400 1307436 76939704    0    0     0     4 18386 14235  1  0 99  0  0  0
 1  0    768 86124588 1307436 76939716    0    0     0    72 18312 14230  1  0 99  0  0  0
 0  0    768 86132968 1307436 76939724    0    0     0    48 18455 14281  1  0 99  0  0  0
 1  0    768 86125024 1307436 76939732    0    0     0     0 18495 14447  1  0 99  0  0  0
 1  0    768 86123588 1307436 76939740    0    0     0     0 18132 14065  1  0 99  0  0  0
 0  0    768 86123848 1307436 76939748    0    0     0     0 18145 14100  1  0 99  0  0  0
 0  0    768 86127864 1307436 76939756    0    0     0     4 18566 14373  1  0 99  0  0  0
 0  0    768 86120056 1307436 76939768    0    0     0    16 18320 14293  1  0 99  0  0  0
 1  0    768 86127880 1307436 76939776    0    0     0     0 18309 14171  1  0 99  0  0  0
 0  0    768 86129220 1307436 76939784    0    0     0     0 18475 14337  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86127328 1307436 76939792    0    0     0    28 18520 14328  1  0 99  0  0  0
 1  0    768 86123548 1307436 76939804    0    0     0     0 18407 14331  1  0 99  0  0  0
 0  0    768 86125816 1307436 76939812    0    0     0    72 18353 14206  1  0 99  0  0  0
 0  0    768 86125816 1307436 76939820    0    0     0     4 18010 13967  1  0 99  0  0  0
 0  0    768 86127008 1307436 76939824    0    0     0     0 18348 14249  1  0 99  0  0  0
